bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.2762253284454346,-5.706675052642822,-10.859790802001953,-7.523787498474121
-3.8302841186523438,-11.32709789276123,-9.427284240722656,-12.767321586608887
-1.8302465677261353,-7.465322494506836,-8.899088859558105,-5.518154144287109
-2.3645739555358887,-7.974154472351074,-9.910073280334473,-8.602069854736328
-1.601825475692749,-7.210160255432129,-10.364908218383789,-10.610661506652832
-2.0997042655944824,-5.346462726593018,-11.32593822479248,-4.7687668800354
-2.2780847549438477,-9.517151832580566,-6.649852275848389,-5.1665472984313965
-1.7010058164596558,-8.343466758728027,-8.969550132751465,-6.752939224243164
-1.9123663902282715,-8.66166877746582,-9.60064697265625,-5.456396102905273
-8.650506973266602,-9.798861503601074,-9.953998565673828,-7.741468906402588
-0.743433952331543,-8.485207557678223,-8.799066543579102,-7.525753498077393
-1.9834246635437012,-8.801423072814941,-9.3710298538208,-6.944051742553711
-2.969386577606201,-8.231094360351562,-9.302103996276855,-6.312337875366211
-1.9894975423812866,-8.842717170715332,-8.486525535583496,-4.237904071807861
-1.881160020828247,-9.583890914916992,-8.748929023742676,-9.772378921508789
-2.959259271621704,-8.28676700592041,-8.97170639038086,-6.388106822967529
-1.7951523065567017,-11.28089714050293,-13.521703720092773,-9.975403785705566
-3.575345754623413,-9.741307258605957,-10.270636558532715,-7.202484130859375
-0.6467177867889404,-6.992788314819336,-7.9417724609375,-6.725715160369873
-3.7067389488220215,-10.317578315734863,-8.572656631469727,-7.160188674926758
-3.2659549713134766,-7.247315406799316,-8.4166841506958,-5.593437671661377
-1.2539658546447754,-10.156267166137695,-9.400068283081055,-6.502110004425049
-3.319688558578491,-5.36890172958374,-8.17505168914795,-4.785015106201172
-3.6275224685668945,-9.31092357635498,-8.906822204589844,-9.575332641601562
-2.0105504989624023,-8.188488006591797,-8.134998321533203,-4.559036731719971
-2.4339518547058105,-8.160870552062988,-7.156882286071777,-7.666167259216309
-1.463811993598938,-8.255109786987305,-7.85818338394165,-5.385872840881348
-2.200326442718506,-6.7849273681640625,-6.503812313079834,-6.183988094329834
-1.4280105829238892,-12.97237491607666,-8.9432954788208,-5.525067329406738
-1.542204737663269,-7.643300533294678,-10.370656967163086,-6.631163120269775
-2.356595754623413,-8.852177619934082,-10.31210708618164,-4.1808342933654785
-2.1194427013397217,-9.509917259216309,-9.368191719055176,-7.875914573669434
-3.509113073348999,-9.918185234069824,-11.360968589782715,-6.482372283935547
-2.049860715866089,-7.83650541305542,-10.56535530090332,-6.375168800354004
-1.4810705184936523,-9.242066383361816,-9.063679695129395,-7.158108234405518
-1.7912284135818481,-8.431410789489746,-8.769181251525879,-7.238748073577881
-3.2207517623901367,-7.04354190826416,-7.945895671844482,-5.773073673248291
-2.207934617996216,-7.7281975746154785,-7.476066589355469,-5.887819290161133
-2.3648366928100586,-6.410100936889648,-5.678171157836914,-3.363267421722412
-2.1839237213134766,-10.635140419006348,-10.388121604919434,-7.6827712059021
-1.164552092552185,-8.833706855773926,-9.200868606567383,-6.662917137145996
-2.0340466499328613,-8.104508399963379,-9.53442096710205,-4.902981281280518
-1.9453165531158447,-8.90738296508789,-8.272974014282227,-6.433349609375
-1.1359467506408691,-8.859002113342285,-8.693129539489746,-4.452556133270264
-3.2237930297851562,-9.368182182312012,-6.4198102951049805,-3.596334218978882
-1.6431161165237427,-10.034276962280273,-7.726912021636963,-3.8158791065216064
-2.506964683532715,-10.771272659301758,-8.555828094482422,-6.902263641357422
-2.13948917388916,-7.772319316864014,-8.405259132385254,-3.1333470344543457
-1.1194336414337158,-7.919997215270996,-7.796113014221191,-4.883864879608154
-1.7352659702301025,-10.084726333618164,-7.558425426483154,-7.99371337890625
-1.7801892757415771,-9.254647254943848,-7.190289497375488,-8.5580472946167
-3.3094844818115234,-8.969941139221191,-8.08977222442627,-5.694396495819092
-1.7368918657302856,-7.0522918701171875,-11.264320373535156,-3.5985050201416016
-1.5758490562438965,-6.8980913162231445,-5.252996444702148,-4.899418354034424
-2.005722761154175,-6.753535270690918,-11.398112297058105,-1.5163180828094482
-2.9049205780029297,-7.929768085479736,-8.722911834716797,-4.511394500732422
-1.2456499338150024,-8.738199234008789,-8.33510684967041,-2.0922749042510986
-2.3579459190368652,-7.672347545623779,-8.13925552368164,-5.006734848022461
-3.379833936691284,-10.54996395111084,-8.628666877746582,-6.229432582855225
-1.1420658826828003,-8.251184463500977,-6.961038589477539,-7.385944366455078
-1.4654741287231445,-8.873384475708008,-8.98438835144043,-4.9894514083862305
-0.6273154020309448,-9.31789493560791,-7.970497131347656,-1.9663293361663818
-2.8839173316955566,-6.888507843017578,-10.555384635925293,-4.148419380187988
