blanc_help,blanc_tune
0.05263157894736842,0.02631578947368421
0.06060606060606061,0.045454545454545456
0.08974358974358974,0.07692307692307693
0.16,0.06
0.041666666666666664,0.041666666666666664
0.1791044776119403,0.13432835820895522
0.018518518518518517,0.18518518518518517
0.12121212121212122,0.09090909090909091
0.07692307692307693,0.15384615384615385
0.25,0.125
0.20689655172413793,0.13793103448275862
0.19230769230769232,0.057692307692307696
0.20353982300884957,0.05309734513274336
0.15517241379310345,0.1724137931034483
0.08823529411764706,-0.029411764705882353
0.1518987341772152,0.12658227848101267
0.08,0.013333333333333334
0.02040816326530612,0.02040816326530612
0.2,0.2
0.06369426751592357,0.01910828025477707
0.06818181818181818,-0.09090909090909091
0.06666666666666667,0.1
0.15384615384615385,0.05128205128205128
0.12941176470588237,0.07058823529411765
0.10256410256410256,0.05128205128205128
0.043478260869565216,0.021739130434782608
0.08571428571428572,0.02857142857142857
0.09090909090909091,0.18181818181818182
0.10909090909090909,0.12727272727272726
0.15584415584415584,0.15584415584415584
0.12,0.04
0.2542372881355932,0.1694915254237288
0.14634146341463414,0.0975609756097561
0.0847457627118644,0.05084745762711865
0.15,0.05
0.02197802197802198,0.04395604395604396
0.0,0.1111111111111111
0.2857142857142857,0.2653061224489796
0.037037037037037035,-0.037037037037037035
0.16,0.02666666666666667
0.15714285714285714,0.07142857142857142
0.14864864864864866,0.06756756756756757
0.3018867924528302,0.16981132075471697
0.1875,0.21875
0.2,0.14
0.08737864077669903,0.10679611650485436
0.07407407407407407,0.07407407407407407
0.2066115702479339,0.19834710743801653
0.10891089108910891,0.06435643564356436
0.07692307692307693,0.08653846153846154
0.22857142857142856,0.06666666666666667
0.3472222222222222,0.2222222222222222
0.14285714285714285,0.19047619047619047
0.21212121212121213,0.06060606060606061
0.2222222222222222,0.05555555555555555
0.07042253521126761,0.07042253521126761
0.2,0.1
0.11904761904761904,0.05357142857142857
0.140625,0.109375
0.10256410256410256,0.07692307692307693
0.6,0.4
0.2,0.15555555555555556
0.2413793103448276,0.1724137931034483
0.05555555555555555,0.013888888888888888
0.22807017543859648,0.12280701754385964
0.2,0.14285714285714285
0.0625,0.10416666666666667
0.12101910828025478,0.07643312101910828
0.11320754716981132,0.07547169811320754
0.18181818181818182,0.09090909090909091
0.20689655172413793,0.15517241379310345
0.14285714285714285,0.08791208791208792
0.2,0.05714285714285714
0.14583333333333334,-0.020833333333333332
0.2916666666666667,0.16666666666666666
0.19101123595505617,0.0449438202247191
0.15151515151515152,0.09090909090909091
0.42857142857142855,0.3333333333333333
0.11538461538461539,0.2692307692307692
0.08108108108108109,0.08108108108108109
0.2222222222222222,0.16666666666666666
0.18518518518518517,0.18518518518518517
0.36585365853658536,0.34146341463414637
0.13043478260869565,0.21739130434782608
0.11688311688311688,0.05194805194805195
0.16260162601626016,0.0
0.13333333333333333,0.16666666666666666
0.3333333333333333,0.26666666666666666
0.09523809523809523,0.015873015873015872
0.04,0.04
0.06976744186046512,0.27906976744186046
0.125,0.125
0.3,0.4
0.09090909090909091,0.18181818181818182
0.3,0.1
0.3333333333333333,0.2
0.38461538461538464,0.23076923076923078
0.35714285714285715,0.25
0.0,0.05263157894736842
0.10344827586206896,0.20689655172413793
