bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-2.3755788803100586,-5.850703716278076,-10.194112777709961,-7.904043197631836
-3.594794511795044,-11.050409317016602,-9.17671012878418,-12.711971282958984
-1.7729977369308472,-7.32071590423584,-8.700703620910645,-6.040706634521484
-2.185983657836914,-7.555248260498047,-9.856033325195312,-8.59864616394043
-1.1180893182754517,-6.846242904663086,-10.379772186279297,-10.297301292419434
-1.6557245254516602,-5.319185256958008,-10.811640739440918,-4.438272476196289
-2.1672120094299316,-9.411415100097656,-6.5721821784973145,-5.0547566413879395
-1.9313690662384033,-8.289363861083984,-8.692222595214844,-6.6050262451171875
-2.147036552429199,-8.409382820129395,-8.953062057495117,-5.055689811706543
-7.598743915557861,-9.5941743850708,-9.558928489685059,-7.577316761016846
-0.5442691445350647,-8.038734436035156,-8.508065223693848,-7.446279048919678
-1.881443977355957,-8.631543159484863,-9.431693077087402,-6.801248550415039
-2.6865622997283936,-7.995675086975098,-8.999361038208008,-6.005009651184082
-1.9236595630645752,-8.850577354431152,-8.19499683380127,-4.391364574432373
-1.5888824462890625,-9.303564071655273,-9.08416748046875,-9.146917343139648
-2.5493807792663574,-7.946288108825684,-8.5299654006958,-6.203150749206543
-1.740302324295044,-10.617046356201172,-13.468135833740234,-9.388364791870117
-4.18890905380249,-9.225836753845215,-10.273602485656738,-7.158483028411865
-0.7731430530548096,-6.517562389373779,-7.324037551879883,-6.572670936584473
-3.4018263816833496,-10.09087085723877,-8.144474983215332,-7.0073347091674805
-2.745575189590454,-6.995952129364014,-8.16048812866211,-5.3167829513549805
-1.151885747909546,-10.02543830871582,-9.052014350891113,-6.358712196350098
-3.1456785202026367,-5.205148696899414,-8.018815040588379,-4.276061058044434
-2.936020851135254,-9.121230125427246,-8.958946228027344,-9.438981056213379
-2.0191128253936768,-7.713534832000732,-7.921224594116211,-4.568542003631592
-2.604107618331909,-7.719139099121094,-6.856243133544922,-7.456650733947754
-1.4381741285324097,-8.279048919677734,-7.731348514556885,-5.13386869430542
-2.1907882690429688,-6.75952672958374,-6.4844136238098145,-5.882211208343506
-1.3121925592422485,-12.919591903686523,-8.484467506408691,-5.489498615264893
-1.7076301574707031,-7.710176944732666,-10.317070007324219,-6.455982208251953
-2.3100266456604004,-8.573058128356934,-9.911752700805664,-3.755995273590088
-1.8182909488677979,-8.925814628601074,-8.620811462402344,-7.376077651977539
-3.616936206817627,-9.818307876586914,-10.661249160766602,-6.607256889343262
-1.9373637437820435,-7.433329105377197,-9.971575736999512,-5.841907978057861
-1.3782308101654053,-8.61303424835205,-8.636960983276367,-6.551197528839111
-1.6590278148651123,-8.30208683013916,-8.653589248657227,-6.700133800506592
-2.9662058353424072,-6.707152366638184,-7.87437105178833,-5.226099967956543
-1.9552820920944214,-7.487375259399414,-7.1683831214904785,-5.528357982635498
-1.8894274234771729,-6.0142083168029785,-6.070950508117676,-3.2209625244140625
-2.198103189468384,-10.416572570800781,-9.98423957824707,-7.530159950256348
-0.8972233533859253,-8.630294799804688,-9.119254112243652,-6.412722110748291
-2.35280179977417,-7.795799255371094,-9.557059288024902,-4.775367736816406
-2.1373956203460693,-8.634654998779297,-7.8208513259887695,-6.298369407653809
-1.020858645439148,-8.722089767456055,-8.463921546936035,-4.0046796798706055
-3.112544536590576,-9.173365592956543,-6.209014415740967,-3.2119884490966797
-1.591131329536438,-9.919719696044922,-7.3332200050354,-3.922538995742798
-2.534438371658325,-10.73078727722168,-8.269475936889648,-6.827235221862793
-1.9224599599838257,-7.616375923156738,-8.036508560180664,-3.3589165210723877
-1.0798299312591553,-7.7493510246276855,-7.532123565673828,-4.594249725341797
-1.8931857347488403,-10.013418197631836,-7.618441581726074,-7.744108200073242
-1.852347493171692,-9.039255142211914,-7.378755569458008,-7.905974388122559
-3.078364133834839,-8.771291732788086,-8.007345199584961,-5.219809055328369
-1.6729155778884888,-6.879669189453125,-10.555926322937012,-3.7519025802612305
-1.6007534265518188,-6.565563678741455,-4.60768461227417,-5.001707553863525
-1.8348619937896729,-6.596325397491455,-11.178509712219238,-1.4823156595230103
-2.7370688915252686,-8.02890396118164,-8.22375202178955,-4.342797756195068
-1.0461671352386475,-9.187206268310547,-7.510579586029053,-1.7793782949447632
-2.3334431648254395,-7.510316371917725,-7.677542686462402,-4.819762229919434
-3.0713212490081787,-10.368536949157715,-8.28333568572998,-6.0485076904296875
-1.290686011314392,-8.011612892150879,-6.623777866363525,-7.046435356140137
-1.246570348739624,-8.688302993774414,-8.6415376663208,-4.742124080657959
-0.6123644709587097,-8.892111778259277,-7.578404903411865,-1.7452661991119385
-2.629523992538452,-6.653353214263916,-10.19966983795166,-4.275933742523193
-1.532400369644165,-6.505897045135498,-5.773242950439453,-3.133746385574341
-2.0974678993225098,-7.665825843811035,-6.688222408294678,-5.393038749694824
-1.620858073234558,-8.170703887939453,-8.11844539642334,-2.0729103088378906
-3.010692834854126,-6.734538555145264,-7.62761926651001,-3.845717430114746
-1.108573317527771,-8.596797943115234,-7.649588584899902,-3.6427040100097656
-1.5886400938034058,-6.276392459869385,-6.275277614593506,-4.207004547119141
-1.4685355424880981,-8.28146743774414,-9.039158821105957,-4.743110656738281
-2.3594932556152344,-7.76987886428833,-8.26888370513916,-4.840091705322266
-0.8951764106750488,-7.159113883972168,-5.770750045776367,-3.298445463180542
-1.831480860710144,-9.565340042114258,-7.297582149505615,-5.7139668464660645
-1.816114902496338,-8.219287872314453,-7.441767692565918,-4.924264907836914
-2.636537551879883,-8.872486114501953,-9.216297149658203,-3.1008243560791016
-1.2815576791763306,-7.589752197265625,-6.5206122398376465,-3.7489142417907715
-2.544872522354126,-8.692838668823242,-6.552046298980713,-3.2916698455810547
-1.0478830337524414,-7.538768768310547,-9.019669532775879,-4.566225051879883
-3.1361303329467773,-7.744775295257568,-9.001808166503906,-4.803374767303467
-1.885011911392212,-10.559274673461914,-4.8596014976501465,-0.9840413928031921
-0.9306474328041077,-6.350652694702148,-7.5577192306518555,-1.8824912309646606
-3.116763114929199,-9.02249526977539,-6.718093395233154,-4.305922031402588
-0.7962629199028015,-8.011493682861328,-5.6008429527282715,-2.586649179458618
-1.8117163181304932,-9.058089256286621,-8.245003700256348,-2.017899990081787
-2.3172569274902344,-6.641817569732666,-5.503165245056152,-3.3665904998779297
-3.0615272521972656,-7.5239973068237305,-8.256784439086914,-4.30953311920166
-1.1342284679412842,-9.543983459472656,-8.32597541809082,-2.8030762672424316
-2.003354787826538,-8.968474388122559,-10.418473243713379,-8.976541519165039
-3.2346584796905518,-8.71629810333252,-7.779914855957031,-2.971428394317627
-1.3984367847442627,-5.68629789352417,-4.627460956573486,-2.308990716934204
-1.4142417907714844,-7.850190162658691,-5.936123847961426,-2.9915974140167236
-0.4580560624599457,-6.914951324462891,-3.504218101501465,-1.028893232345581
-4.934748649597168,-8.564787864685059,-7.936882495880127,-6.218614101409912
-0.730484127998352,-8.29782772064209,-5.53349494934082,-4.760785102844238
-2.3514456748962402,-6.076218128204346,-6.401961803436279,-3.938389301300049
-0.711575448513031,-8.255783081054688,-5.420751571655273,-0.8117201924324036
-1.1215500831604004,-7.173423767089844,-5.486835479736328,-1.1271847486495972
-3.7416627407073975,-10.101203918457031,-7.800922870635986,-5.499661445617676
-2.0547690391540527,-8.30706787109375,-5.632448196411133,-1.9050465822219849
-1.004883885383606,-10.748148918151855,-4.234166622161865,-4.576514720916748
