bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.5663536190986633,-3.2688541412353516,-6.424013614654541,-5.851598739624023
-2.0830464363098145,-6.404062271118164,-5.801738262176514,-6.475848197937012
-0.6971588134765625,-4.341536045074463,-4.877084732055664,-2.889047861099243
-1.260712742805481,-4.481718063354492,-6.471728801727295,-4.770726680755615
-0.6630697846412659,-4.258305549621582,-6.062164306640625,-4.867287635803223
-0.6695953607559204,-3.3200604915618896,-5.049344539642334,-2.4135353565216064
-1.0764714479446411,-4.284255504608154,-3.806670665740967,-3.057729959487915
-0.6771978735923767,-4.345564365386963,-4.468930721282959,-2.907033681869507
-1.272990107536316,-6.113184928894043,-5.618903636932373,-2.4687247276306152
-2.46516489982605,-5.839118003845215,-5.58622407913208,-3.663358211517334
-0.689802885055542,-4.408154010772705,-4.146860122680664,-2.596627950668335
-1.2144639492034912,-5.468610763549805,-5.01265287399292,-4.121331214904785
-1.6533769369125366,-5.7391037940979,-5.493396282196045,-3.530583620071411
-0.968316912651062,-5.4122467041015625,-5.194956302642822,-2.732776165008545
-0.9455481171607971,-5.418726444244385,-5.40769624710083,-4.428552627563477
-1.2809524536132812,-4.998965740203857,-4.636651515960693,-3.029552936553955
-1.2923660278320312,-6.257578372955322,-7.24501895904541,-4.985650062561035
-1.5961178541183472,-5.773635387420654,-5.890012264251709,-3.532731294631958
-1.1010725498199463,-3.7545461654663086,-4.565023422241211,-3.027925968170166
-1.5133920907974243,-5.761728763580322,-4.6973114013671875,-3.8357787132263184
-1.1985923051834106,-4.589694023132324,-5.051149845123291,-3.1283040046691895
-0.8337781429290771,-5.629240036010742,-5.007480144500732,-3.2166860103607178
-0.715599536895752,-3.2184548377990723,-4.771529197692871,-2.090062379837036
-1.5945215225219727,-5.3628363609313965,-5.224369525909424,-5.110848426818848
-0.8366692066192627,-4.018536567687988,-4.065880298614502,-2.3241007328033447
-1.2685368061065674,-4.445887088775635,-4.500892639160156,-3.7624351978302
-0.7978634238243103,-4.838817119598389,-4.063946723937988,-2.5113210678100586
-1.845552921295166,-3.4365570545196533,-3.337935447692871,-2.804032802581787
-0.8795552253723145,-7.435823917388916,-4.299474716186523,-2.8872056007385254
-0.7565598487854004,-4.365950107574463,-6.354918003082275,-3.448003053665161
-0.9312351942062378,-5.150745391845703,-4.843007564544678,-2.0586283206939697
-0.7836808562278748,-5.007970809936523,-4.150729179382324,-3.352088212966919
-1.8679425716400146,-6.2775468826293945,-6.275594234466553,-3.8644003868103027
-0.7049518823623657,-3.716722011566162,-5.207516670227051,-2.5016016960144043
-0.6640231013298035,-4.969354629516602,-4.640725135803223,-3.6708180904388428
-0.6498253345489502,-4.011505603790283,-4.376350402832031,-2.5762217044830322
-1.4268521070480347,-4.117606163024902,-4.425573348999023,-2.0496771335601807
-0.959251880645752,-4.521999835968018,-4.188766002655029,-2.7322025299072266
-1.2108064889907837,-3.3882789611816406,-3.291489839553833,-1.5042314529418945
-1.041885495185852,-6.082273483276367,-5.49657678604126,-3.8528332710266113
-0.5457367300987244,-4.365257263183594,-4.800298690795898,-3.0377724170684814
-0.9822052717208862,-5.134832859039307,-5.049370765686035,-2.57832670211792
