bertscore_p,bertscore_r,bertscore_f1
0.8632029891014099,0.8493303656578064,0.8562105298042297
0.8656899333000183,0.816053569316864,0.8401392698287964
0.8984811305999756,0.8664532899856567,0.8821765780448914
0.8623946309089661,0.8343587517738342,0.848145067691803
0.8726264238357544,0.8520504832267761,0.8622156977653503
0.8952469229698181,0.8754041194915771,0.8852143287658691
0.9211102724075317,0.8881700038909912,0.9043403267860413
0.9241359829902649,0.8961373567581177,0.9099212884902954
0.8991923332214355,0.8663054704666138,0.8824425935745239
0.9357863068580627,0.8595119714736938,0.8960288763046265
0.946370005607605,0.8968172073364258,0.9209275245666504
0.8923259973526001,0.8677487373352051,0.8798657655715942
0.8784414529800415,0.834621787071228,0.8559712171554565
0.901793360710144,0.8656886219978333,0.8833721876144409
0.8897050619125366,0.8754753470420837,0.8825328946113586
0.912929892539978,0.9122938513755798,0.9126118421554565
0.8719467520713806,0.853191614151001,0.8624672293663025
0.91130530834198,0.853952169418335,0.8816969990730286
0.9282206296920776,0.877586841583252,0.9021938443183899
0.9066548347473145,0.8579624891281128,0.8816368579864502
0.9121687412261963,0.865508496761322,0.8882262110710144
0.9157326221466064,0.8916609287261963,0.9035364985466003
0.9038578271865845,0.8841033577919006,0.8938714265823364
0.8932691812515259,0.8642271757125854,0.8785082101821899
0.9242819547653198,0.895840048789978,0.9098387360572815
0.8965979814529419,0.8798879981040955,0.8881644010543823
0.9271831512451172,0.8925530314445496,0.9095385670661926
0.8826773166656494,0.8618596792221069,0.8721442818641663
0.9369796514511108,0.8856167793273926,0.9105744957923889
0.8919616341590881,0.8454997539520264,0.8681095242500305
0.926844596862793,0.8941460251808167,0.9102017283439636
0.8964435458183289,0.8609520792961121,0.878339409828186
0.8913617730140686,0.8464058041572571,0.8683022856712341
0.9087604284286499,0.8735916614532471,0.8908290863037109
0.8951917290687561,0.8320051431655884,0.862442672252655
0.8875327110290527,0.8882465362548828,0.8878894448280334
0.8992487192153931,0.8593205213546753,0.8788313269615173
0.9151175022125244,0.8575001955032349,0.8853724598884583
0.9217351078987122,0.8942697048187256,0.9077947735786438
0.9069461822509766,0.879396378993988,0.8929587602615356
0.9013535976409912,0.8726687431335449,0.886779248714447
0.8991866111755371,0.8597384691238403,0.8790202140808105
0.9032459259033203,0.8559485077857971,0.878961443901062
0.9133546352386475,0.8732729554176331,0.8928642272949219
0.9326599836349487,0.8574850559234619,0.8934940695762634
0.9395155906677246,0.8937789797782898,0.9160767793655396
0.8838087916374207,0.8501454591751099,0.8666503429412842
0.9248923063278198,0.8673348426818848,0.8951893448829651
0.9005795121192932,0.8835353851318359,0.8919760584831238
0.8738138675689697,0.878038763999939,0.8759211897850037
0.8911629915237427,0.8698148131370544,0.8803595304489136
0.8881114721298218,0.8728557229042053,0.8804174661636353
0.9530606269836426,0.9126873016357422,0.9324371814727783
0.9177041053771973,0.9534148573875427,0.9352186918258667
0.9421506524085999,0.8753769397735596,0.9075372219085693
0.9086233377456665,0.8794912695884705,0.8938199877738953
0.9502688050270081,0.9079697132110596,0.9286378622055054
0.918215811252594,0.8697513937950134,0.8933268189430237
0.9012842178344727,0.8875442743301392,0.8943614363670349
0.8942505121231079,0.8806134462356567,0.8873795866966248
0.926572859287262,0.9063688516616821,0.9163594245910645
0.9330514669418335,0.8726186752319336,0.9018237590789795
0.9090048670768738,0.8757527470588684,0.8920690417289734
0.9484930634498596,0.8849461078643799,0.915618360042572
0.8863117098808289,0.8603548407554626,0.8731403946876526
0.9371635913848877,0.9034110307693481,0.9199778437614441
0.9150627851486206,0.8822301030158997,0.898346483707428
0.9258834719657898,0.85141921043396,0.8870913982391357
0.9580652713775635,0.9032228589057922,0.929836094379425
0.9165931940078735,0.8655988574028015,0.8903664946556091
0.910876452922821,0.8717752695083618,0.8908970355987549
0.9267358779907227,0.8858962059020996,0.9058560132980347
0.9129356145858765,0.8911531567573547,0.9019128084182739
0.9053698778152466,0.8697077035903931,0.8871805667877197
0.9387954473495483,0.8693766593933105,0.9027535319328308
0.9332754015922546,0.8973366022109985,0.9149532914161682
0.9289331436157227,0.8689693212509155,0.8979512453079224
0.9109175205230713,0.8895540237426758,0.900109052658081
0.9188213348388672,0.8739192485809326,0.8958079814910889
0.9455301761627197,0.8960939645767212,0.9201485514640808
0.9335241317749023,0.8869710564613342,0.9096524119377136
0.9317184686660767,0.8598285913467407,0.894331157207489
0.9388506412506104,0.9060201644897461,0.922143280506134
0.9455620646476746,0.9149377942085266,0.9299979209899902
0.9410296082496643,0.9118568897247314,0.9262136220932007
0.9334149360656738,0.8851889371871948,0.9086624979972839
0.9180684089660645,0.8908897638320923,0.9042748808860779
0.8525277376174927,0.8291431665420532,0.8406729102134705
0.9282414317131042,0.8926786184310913,0.9101127982139587
0.9579315781593323,0.9288575649261475,0.9431706070899963
0.9246368408203125,0.8721916675567627,0.8976488709449768
0.9538664817810059,0.9352196455001831,0.9444509744644165
0.9346966743469238,0.9177879095077515,0.9261651039123535
0.9240509271621704,0.8975027203559875,0.9105833172798157
0.9308769702911377,0.9195733666419983,0.9251906871795654
0.9682846665382385,0.9332056045532227,0.9504215717315674
0.9567344784736633,0.9008094072341919,0.9279300570487976
0.9229494333267212,0.9023526906967163,0.9125348329544067
0.9521073698997498,0.9131404757499695,0.9322168827056885
0.9307295680046082,0.9267345070838928,0.9287277460098267
