bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.350743532180786,-5.863260269165039,-10.730192184448242,-7.880599021911621
-3.586090087890625,-11.416247367858887,-9.406103134155273,-12.482996940612793
-2.122288942337036,-7.5778656005859375,-8.708281517028809,-5.488705635070801
-2.0955588817596436,-7.863007545471191,-10.14985179901123,-8.376175880432129
-1.6430528163909912,-7.311678886413574,-10.134444236755371,-10.86812973022461
-1.8042426109313965,-5.612666130065918,-11.227530479431152,-4.665235996246338
-2.06976580619812,-9.74256420135498,-6.528465747833252,-5.377402305603027
-1.967736840248108,-8.201783180236816,-8.786051750183105,-6.952519416809082
-2.2417778968811035,-8.884010314941406,-9.405049324035645,-5.877139568328857
-8.307831764221191,-9.948911666870117,-10.374337196350098,-7.9285430908203125
-0.9458991289138794,-8.497859954833984,-8.498579025268555,-7.407436847686768
-1.8900957107543945,-8.944452285766602,-9.36034870147705,-7.2101664543151855
-2.931981325149536,-8.166027069091797,-9.211616516113281,-6.134710788726807
-1.8878252506256104,-8.765239715576172,-8.53921127319336,-4.049371242523193
-1.8067259788513184,-9.898713111877441,-8.789031028747559,-9.561806678771973
-3.0354862213134766,-8.53012752532959,-8.872493743896484,-6.343129634857178
-1.9534651041030884,-11.280143737792969,-13.524385452270508,-9.853096008300781
-3.6159465312957764,-9.536787986755371,-10.269112586975098,-7.061079978942871
-0.8144147396087646,-6.988602638244629,-8.08211612701416,-6.595693588256836
-3.6786890029907227,-10.244686126708984,-8.550511360168457,-7.476678371429443
-3.154712438583374,-7.381313323974609,-8.680840492248535,-5.48563289642334
-1.4087258577346802,-10.41614055633545,-9.212347984313965,-6.705669403076172
-3.0538039207458496,-5.459325790405273,-8.161372184753418,-4.68132209777832
-3.3369874954223633,-9.408651351928711,-8.570332527160645,-9.685981750488281
-2.012760877609253,-8.143226623535156,-7.9806013107299805,-4.5794997215271
-2.1860554218292236,-8.057943344116211,-7.127912998199463,-7.71679162979126
-1.3698793649673462,-8.381377220153809,-7.491339683532715,-5.380013465881348
-2.297887086868286,-6.793015956878662,-6.222580432891846,-6.236048221588135
-1.3129552602767944,-13.244393348693848,-8.807243347167969,-5.380988597869873
-1.6059452295303345,-7.804486274719238,-10.373509407043457,-6.65293025970459
-2.38883900642395,-8.713770866394043,-10.30343246459961,-4.353135108947754
-2.130019426345825,-9.4793062210083,-8.960249900817871,-7.6573052406311035
-3.556159257888794,-9.87906265258789,-11.092646598815918,-6.340628147125244
-2.019106388092041,-7.888125896453857,-10.26176643371582,-6.257938385009766
-1.4965332746505737,-9.015238761901855,-9.324687957763672,-6.648728370666504
-1.799353837966919,-8.587965965270996,-8.84641170501709,-7.270083427429199
-3.3887438774108887,-7.035372257232666,-7.87351655960083,-5.740281105041504
-2.417579174041748,-7.926645278930664,-7.318535327911377,-5.516747951507568
-2.4593448638916016,-6.461908340454102,-5.439200401306152,-3.608975887298584
-2.3272290229797363,-10.620296478271484,-10.061639785766602,-7.677663803100586
-1.1061155796051025,-8.92182731628418,-9.322585105895996,-6.567903995513916
-2.1042611598968506,-8.144973754882812,-9.84097957611084,-4.739073276519775
-1.7319862842559814,-9.128608703613281,-8.031964302062988,-6.343256950378418
-0.9485631585121155,-8.866373062133789,-8.49362850189209,-4.56089973449707
-3.17826509475708,-9.404619216918945,-6.333817481994629,-3.3143184185028076
-1.6769659519195557,-10.274359703063965,-7.589309215545654,-3.9551587104797363
-2.4406442642211914,-10.988615036010742,-8.17769718170166,-6.960867404937744
-2.1575541496276855,-7.686354637145996,-8.338680267333984,-3.424917221069336
-1.089120626449585,-7.726161479949951,-7.6519269943237305,-4.757504940032959
-1.8861889839172363,-10.218276977539062,-7.320932388305664,-7.999051570892334
-1.845851182937622,-9.078093528747559,-7.267282485961914,-8.413506507873535
-3.20263671875,-8.930532455444336,-7.8887739181518555,-5.574467658996582
-1.5789000988006592,-7.569579601287842,-10.934272766113281,-3.467592239379883
-1.7151788473129272,-7.425135612487793,-4.823977947235107,-5.057982444763184
-1.9911102056503296,-6.760512351989746,-11.394551277160645,-1.7183629274368286
-2.6460728645324707,-7.976627349853516,-8.477505683898926,-4.3757147789001465
-1.157048225402832,-8.930588722229004,-8.049275398254395,-2.049402952194214
-2.3656582832336426,-7.841773509979248,-8.081488609313965,-5.018305778503418
-3.0765717029571533,-10.634673118591309,-8.407867431640625,-6.225067615509033
-1.1292146444320679,-8.31470775604248,-7.08114767074585,-7.320424556732178
-1.3152947425842285,-8.74572467803955,-8.75336742401123,-4.794933319091797
-0.6515216827392578,-9.362788200378418,-7.700092315673828,-1.9053831100463867
-2.7858855724334717,-6.819972038269043,-10.489607810974121,-4.062248706817627
-1.24052894115448,-6.5186262130737305,-5.873858451843262,-3.173577070236206
-2.0823557376861572,-8.224717140197754,-6.908514022827148,-5.834765434265137
-1.6754481792449951,-8.48725414276123,-8.528261184692383,-2.3199894428253174
-3.158374071121216,-6.893184661865234,-7.79878568649292,-3.989516258239746
-1.0359388589859009,-9.030229568481445,-7.898754596710205,-3.921916961669922
-1.9536188840866089,-6.210612773895264,-6.5203938484191895,-4.525638103485107
-1.8229001760482788,-8.357605934143066,-9.33038330078125,-5.393474578857422
-2.3524575233459473,-8.118098258972168,-8.82108211517334,-4.687995433807373
-1.1742244958877563,-7.350785732269287,-5.997211456298828,-3.768692970275879
-2.0347750186920166,-9.546502113342285,-7.5564141273498535,-5.833553314208984
-1.666927695274353,-8.293085098266602,-7.527284145355225,-4.8367438316345215
-2.86265230178833,-9.148118019104004,-9.390707015991211,-3.0028741359710693
-1.178980827331543,-7.74733829498291,-6.816825866699219,-3.6805036067962646
-2.3545584678649902,-9.154696464538574,-6.781876564025879,-3.2801008224487305
-1.203345537185669,-7.945165634155273,-8.816180229187012,-4.991495609283447
-3.428631544113159,-7.909709930419922,-9.067140579223633,-4.453347206115723
-2.086355209350586,-10.898557662963867,-5.024477005004883,-1.1544570922851562
-1.0323882102966309,-6.548912525177002,-7.854456424713135,-2.1004114151000977
-3.025888204574585,-9.326605796813965,-6.6098198890686035,-4.442958831787109
-0.9389917254447937,-8.291173934936523,-5.853384017944336,-2.6911935806274414
-1.5392018556594849,-9.305611610412598,-8.351334571838379,-1.482914924621582
-2.388390064239502,-6.774355888366699,-5.859051704406738,-3.359710693359375
-3.476989984512329,-7.893965244293213,-8.464292526245117,-4.454196453094482
-1.1229307651519775,-9.682599067687988,-8.896231651306152,-3.195297956466675
-2.0124638080596924,-9.560964584350586,-10.123279571533203,-9.27265453338623
-3.776303291320801,-9.437122344970703,-8.056015968322754,-3.2804179191589355
-1.2921090126037598,-5.740211009979248,-4.610019207000732,-2.2639687061309814
-1.6995505094528198,-8.328927993774414,-6.008728981018066,-3.363792896270752
-0.7769216299057007,-7.1922149658203125,-3.5674126148223877,-1.104435682296753
-5.700719833374023,-8.498726844787598,-8.556825637817383,-6.182356357574463
-1.7747846841812134,-8.300933837890625,-6.238818168640137,-5.265231609344482
-2.4798476696014404,-6.413827419281006,-6.894582271575928,-3.772238254547119
-0.7999815940856934,-9.001924514770508,-5.63853645324707,-1.1126651763916016
-1.5120625495910645,-7.849118709564209,-5.506906032562256,-1.1597431898117065
-3.6409409046173096,-10.391668319702148,-8.299663543701172,-5.710005283355713
