bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-2.1363892555236816,-5.376420974731445,-10.97896957397461,-7.318487167358398
-3.2187845706939697,-11.47981071472168,-8.765181541442871,-12.282272338867188
-1.6334375143051147,-7.351492881774902,-8.482025146484375,-5.715251922607422
-2.518137216567993,-7.155821323394775,-9.38593864440918,-8.010817527770996
-1.7191905975341797,-6.6104230880737305,-9.665044784545898,-9.998713493347168
-1.7252575159072876,-5.190333843231201,-10.608198165893555,-4.862742900848389
-2.182558536529541,-8.521947860717773,-6.130857944488525,-5.022561073303223
-1.7249550819396973,-7.881907939910889,-8.12283992767334,-6.061099529266357
-1.9804600477218628,-8.69058895111084,-8.542255401611328,-4.967346668243408
-7.347336769104004,-9.235440254211426,-8.894432067871094,-6.942185401916504
-1.076987862586975,-8.48475456237793,-7.844115734100342,-6.5851898193359375
-1.945092797279358,-8.79985237121582,-8.58053970336914,-6.617734432220459
-2.7715096473693848,-7.665427207946777,-8.816853523254395,-5.664200305938721
-1.7951725721359253,-8.220837593078613,-7.501453876495361,-4.314773082733154
-1.939238429069519,-9.259221076965332,-8.65621280670166,-8.807906150817871
-2.6019415855407715,-8.079310417175293,-8.423996925354004,-5.829932689666748
-1.7097184658050537,-10.617720603942871,-12.661907196044922,-9.496587753295898
-3.4723711013793945,-9.378205299377441,-9.46147632598877,-6.186896800994873
-1.214138150215149,-6.641398906707764,-7.619743824005127,-6.580438613891602
-3.291757822036743,-9.865104675292969,-8.094278335571289,-6.642668724060059
-2.5581278800964355,-6.895374774932861,-7.9917168617248535,-5.397940158843994
-1.4471348524093628,-9.430462837219238,-8.95807933807373,-6.029571056365967
-2.4747061729431152,-5.064930438995361,-7.561931610107422,-4.269242286682129
-3.086054801940918,-9.367534637451172,-8.304853439331055,-9.060141563415527
-1.9207806587219238,-7.516969680786133,-7.910219192504883,-3.98358416557312
-2.058290958404541,-8.105592727661133,-6.826053142547607,-6.9932098388671875
-1.532544493675232,-7.3495025634765625,-6.6199049949646,-4.904815196990967
-1.990575909614563,-6.674553394317627,-5.9897589683532715,-5.628303527832031
-1.4965527057647705,-12.516118049621582,-8.108238220214844,-5.049198627471924
