rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1111111111111111,0.0,0.0,0.0,0.1603878185141048,0.8632029891014099,0.8493303656578064,0.8562105298042297,-0.0135706836971345,0.0327208411170832,-1.508001446723938,-3.874489784240722,-6.009890556335449,-4.181253910064697,0.0526315789473684,0.0263157894736842,1.0,0.2843489130338033,0.2761757554432664,0.0769230769230769,31.90498733520508,0.1601895946941976,9.999999998999999e-17,1.0540925532781944e-16,1.1157215833452827e-16,1.186840521809983e-16,0.0695652173913043,0.504063,0.201974,0.499192,1.0,1.0
0.0526315789473684,0.0,0.0,0.0,0.0863967134009839,0.8656899333000183,0.816053569316864,0.8401392698287964,0.0909825753852879,0.0538361988780076,-2.2018136978149414,-6.669912815093994,-5.2393059730529785,-5.842342376708984,0.0606060606060606,0.0454545454545454,1.0,0.5119839628905426,0.1939212882684337,0.3703703703703703,65.94139862060547,0.1012342396314621,2.8222697233603004e-17,2.9288077054157465e-17,3.045385959383919e-17,3.17369525586187e-17,0.0316518298714144,0.870154,0.320656,0.5642,0.0,1.0
0.3333333333333333,0.0869565217391304,0.0,0.0,0.3592489825562182,0.8984811305999756,0.8664532899856567,0.8821765780448914,0.2791600923048718,0.0703693373513801,-2.7566235065460205,-5.172314643859863,-4.2810492515563965,-3.626082420349121,0.0897435897435897,0.0769230769230769,0.5,0.5489673440523668,0.1243913942903635,0.3289049919484702,48.97122573852539,0.2862136423978013,0.1079270633763886,1.7559500451918635e-09,4.54027754128904e-12,2.346252265161676e-13,0.1673200322846937,0.930405,0.328103,0.671737,0.0,0.0
0.3043478260869565,0.0454545454545454,0.0,0.0,0.2329013120958324,0.8623946309089661,0.8343587517738342,0.848145067691803,0.1503740342368862,0.0639646344939,-2.639711380004883,-5.240934371948242,-5.33928918838501,-4.0593671798706055,0.16,0.06,0.3571428571428571,0.2697779743621746,0.0618818699028148,0.0553232998885172,27.194929122924805,0.1950303908134254,0.199999999992,2.886751345830253e-09,7.1290277620944936e-12,3.5823421189759324e-13,0.1525130367247309,0.924095,0.452476,0.644987,0.0,0.0
0.1052631578947368,0.0,0.0,0.0,0.1532194607966124,0.8726264238357544,0.8520504832267761,0.8622156977653503,0.1517453027360782,0.0507813539560054,-2.947603464126587,-5.508946895599365,-5.6324615478515625,-3.998611927032471,0.0416666666666666,0.0416666666666666,0.4444444444444445,0.6101164645618864,0.1100512349179812,0.0779220779220779,32.18136215209961,0.106395324818772,9.999999998000002e-17,1.0540925531727853e-16,1.115721583233711e-16,1.1868405216912992e-16,0.0771084337349397,0.761967,0.283827,0.493343,0.0,1.0
0.3157894736842105,0.0,0.0,0.0,0.273006042435712,0.8952469229698181,0.8754041194915771,0.8852143287658691,0.2172912829935626,0.0630283654773278,-1.3932147026062012,-4.016140937805176,-4.519081115722656,-2.272144079208374,0.1791044776119403,0.1343283582089552,0.5333333333333333,0.3032208065191905,0.2390283845985929,0.0333333333333333,13.748516082763672,0.2164243112810343,0.157894736833795,2.9617443886352513e-09,8.020757925039532e-12,4.2377131995096353e-13,0.1217391304347826,0.921453,0.406025,0.734897,0.0,0.0
0.4516129032258064,0.2068965517241379,0.1481481481481481,0.08,0.5156282178452856,0.9211102724075316,0.8881700038909912,0.9043403267860411,0.3435097990255726,0.0738917894559316,-2.719396114349365,-5.430282115936279,-3.752333879470825,-2.9566915035247803,0.0185185185185185,0.1851851851851851,0.9166666666666666,0.4449150836972332,0.0482227939646691,0.62,41.92056274414063,0.3524362989928368,0.2917244396420859,0.1909784752464646,0.1349086676801305,2.0571127490163988e-05,0.2800238041817521,0.926271,0.585226,0.73057,0.5,0.0
0.5,0.0,0.0,0.0,0.4175794067907586,0.9241359829902648,0.8961373567581177,0.9099212884902954,0.2871325320236806,0.0827272213357239,-2.6555488109588623,-4.789422035217285,-4.047403335571289,-2.940366268157959,0.1212121212121212,0.0909090909090909,0.9,0.4793245782291059,0.0530468333689939,0.2513227513227513,26.25117874145508,0.3263125373175959,0.2338165183468191,3.111458648216142e-09,7.53361154183927e-12,3.771495755087295e-13,0.1772165339845938,0.934129,0.475576,0.746063,1.0,1.0
0.588235294117647,0.0,0.0,0.0,0.4207574071221376,0.8991923332214355,0.8663054704666138,0.8824425935745239,0.2672343592689906,0.1945957313166848,-3.1587135791778564,-6.15898323059082,-4.983482360839844,-3.7189865112304688,0.0769230769230769,0.1538461538461538,0.1714285714285714,0.5161801985496485,0.1504002415708133,0.2698412698412699,748.8836669921875,0.2188681276580829,7.243303472703538e-17,7.934641405578221e-17,8.811046966901606e-17,9.977283355380016e-17,0.2144329896907216,0.714747,0.437467,0.464366,1.0,0.0
0.4,0.0,0.0,0.0,0.4673064280968092,0.9357863068580629,0.8595119714736938,0.8960288763046265,0.2419987823163127,0.0565730304928757,-4.676651477813721,-5.664443492889404,-5.473989963531494,-4.30417013168335,0.25,0.125,0.6,0.3078459029396375,0.0987109591563542,0.2666666666666666,190.83470153808597,0.2399557354731167,0.118091638126208,4.31209693678441e-09,1.637603373844877e-11,1.200124571977973e-12,0.1111111111111111,0.843754,0.563479,0.63719,1.0,0.0
