bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.7268804311752319,-4.755971908569336,-8.171371459960938,-6.548521995544434
-2.1215717792510986,-9.205016136169434,-6.8686628341674805,-7.861776828765869
-0.7843426465988159,-5.713148593902588,-6.251892566680908,-3.6606149673461914
-1.3033926486968994,-6.068068504333496,-7.716740608215332,-6.2632036209106445
-1.156580924987793,-5.2730183601379395,-6.794780254364014,-6.250973224639893
-0.8816664814949036,-4.1108808517456055,-6.836013317108154,-3.18792724609375
-1.1448627710342407,-5.21937370300293,-4.434640884399414,-3.7091641426086426
-1.3223408460617065,-6.255402088165283,-5.402580738067627,-4.097313404083252
-2.1048779487609863,-7.63231086730957,-7.537850379943848,-3.723236322402954
-4.573604106903076,-7.626452922821045,-7.618079662322998,-5.967504024505615
-1.0157278776168823,-6.04487419128418,-5.025252819061279,-3.5227930545806885
-1.1914339065551758,-6.791927337646484,-7.07943058013916,-5.288381576538086
-1.8391636610031128,-6.316502094268799,-6.479220867156982,-3.9103381633758545
-1.2323501110076904,-6.828766345977783,-6.055567741394043,-3.6003174781799316
-1.1050455570220947,-7.028940200805664,-6.773900985717773,-5.485307216644287
-1.5307424068450928,-6.1598992347717285,-6.333871364593506,-4.298844814300537
-1.2738845348358154,-7.714626312255859,-9.291908264160156,-6.33962345123291
-2.0808374881744385,-7.801583766937256,-6.899823188781738,-3.9798171520233154
-1.2775585651397705,-5.3000712394714355,-5.259227752685547,-4.3150224685668945
-1.738824486732483,-6.980332374572754,-5.527671813964844,-4.944666862487793
-1.6455594301223755,-6.330631256103516,-4.923705577850342,-4.248725414276123
-0.9985787868499756,-7.237249374389648,-5.514220237731934,-3.741678237915039
-0.8655709624290466,-3.9065425395965576,-5.3359198570251465,-2.404217004776001
-1.428467869758606,-6.521007061004639,-6.178294658660889,-6.793074607849121
-1.3552613258361816,-5.097857475280762,-5.043056011199951,-2.8519060611724854
-2.0702826976776123,-5.95428991317749,-5.23354434967041,-5.15256404876709
-0.9566010236740112,-5.941287517547607,-5.579026222229004,-3.143401622772217
-1.4342705011367798,-4.518327713012695,-3.646080493927002,-3.5833382606506348
-1.2184734344482422,-10.67808723449707,-5.992436408996582,-3.3938658237457275
-0.7260493040084839,-5.6728835105896,-7.229809284210205,-4.743085861206055
-1.34990394115448,-5.978646278381348,-5.559202194213867,-2.9765217304229736
-0.9389100074768066,-5.526638507843018,-4.745023250579834,-3.490931510925293
-1.9805201292037964,-7.015843391418457,-8.103033065795898,-4.41400671005249
-1.002511978149414,-4.951465129852295,-5.562156677246094,-3.349637985229492
-0.891365647315979,-6.769567966461182,-5.173273086547852,-4.4080729484558105
-0.7851396799087524,-5.021214008331299,-5.029906272888184,-3.8403425216674805
-1.2907599210739136,-4.875539302825928,-4.714544773101807,-2.7086071968078613
