bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.055563449859619,-5.482110977172852,-10.533824920654297,-7.009349822998047
-3.063481092453003,-11.208420753479004,-8.673323631286621,-12.298763275146484
-1.7515140771865845,-7.1612935066223145,-7.991324424743652,-5.36867618560791
-1.8983420133590698,-6.935633182525635,-9.234426498413086,-8.00622844696045
-1.6865824460983276,-6.4974775314331055,-9.29888916015625,-9.771021842956543
-1.3879640102386475,-4.739224433898926,-10.07414436340332,-4.209401607513428
-1.7616267204284668,-8.334112167358398,-6.633606910705566,-4.889791011810303
-1.7534098625183105,-7.510339736938477,-7.860201358795166,-6.201697826385498
-1.6083213090896606,-8.638127326965332,-8.91219711303711,-5.204882621765137
-6.580810546875,-8.89047908782959,-8.790072441101074,-6.8096923828125
-1.1828161478042603,-7.82200813293457,-7.794814586639404,-5.443480491638184
-1.9946529865264893,-8.384915351867676,-8.420000076293945,-6.640031814575195
-2.8994991779327393,-7.496493816375732,-8.343633651733398,-5.4526143074035645
-1.7810847759246826,-8.094283103942871,-7.725067138671875,-4.350756645202637
-2.3461978435516357,-8.933489799499512,-8.761483192443848,-8.566841125488281
-2.246772527694702,-7.658555507659912,-7.959530830383301,-5.768840789794922
-1.7502377033233643,-10.310209274291992,-12.892694473266602,-9.198803901672363
-3.477335214614868,-8.715396881103516,-9.734575271606445,-6.107267379760742
-1.4500750303268433,-6.431361675262451,-7.447296142578125,-6.8613409996032715
-3.3529365062713623,-9.294641494750977,-7.582624435424805,-6.3995041847229
-3.1057419776916504,-6.830395698547363,-7.2837347984313965,-5.169159412384033
-1.1721607446670532,-9.209654808044434,-7.71763277053833,-5.492852687835693
-2.1709749698638916,-4.564404010772705,-7.1211466789245605,-3.805245876312256
-2.9770333766937256,-8.199653625488281,-7.9708099365234375,-8.708822250366211
-1.6724568605422974,-7.1181769371032715,-7.540947437286377,-4.32664680480957
-2.2345149517059326,-7.234422206878662,-6.885979652404785,-6.942015171051025
-1.4437459707260132,-7.073419570922852,-6.982176780700684,-4.41265344619751
-1.8127118349075317,-6.208105087280273,-5.534578323364258,-5.007221698760986
-1.6035029888153076,-12.165763854980469,-8.671361923217773,-5.744720935821533
-0.9492815732955933,-7.059789180755615,-9.625779151916504,-5.545966148376465
-1.621044397354126,-8.106498718261719,-8.892576217651367,-3.567577838897705
-2.033292531967163,-8.147712707519531,-7.548465251922607,-6.366822719573975
-3.225017786026001,-9.259684562683105,-10.549036979675293,-6.254538059234619
-1.505866289138794,-6.388489723205566,-8.697906494140625,-4.4048237800598145
-0.8186968564987183,-8.693777084350586,-7.5929999351501465,-5.7871270179748535
-1.8308545351028442,-7.269502639770508,-7.870295524597168,-6.6456217765808105
-2.6849818229675293,-6.4408040046691895,-6.466190338134766,-4.5115966796875
-1.7865768671035767,-6.7831597328186035,-6.649285793304443,-5.315792083740234
-1.7845137119293213,-5.875267028808594,-5.177881717681885,-3.184157609939575
-2.072354793548584,-9.492369651794434,-9.215193748474121,-7.032613754272461
-0.7479798793792725,-7.993587970733643,-8.099678039550781,-6.111550331115723
-1.7549153566360474,-6.792613506317139,-8.663314819335938,-4.152195453643799
-2.1079397201538086,-7.749119758605957,-7.291757583618164,-6.277101993560791
-1.574047327041626,-8.05089282989502,-7.939957618713379,-4.514091491699219
-2.500422239303589,-8.652853965759277,-5.745406627655029,-2.815580129623413
-1.2625555992126465,-9.438623428344727,-6.754825592041016,-4.105623245239258
-2.481492757797241,-9.692144393920898,-7.547774791717529,-5.953754901885986
-1.8108181953430176,-6.822697162628174,-7.296104431152344,-2.545323610305786
-1.15291428565979,-6.941807270050049,-7.076653003692627,-4.229279518127441
-1.8344569206237793,-9.149955749511719,-8.015107154846191,-7.010104656219482
-1.4156286716461182,-8.379712104797363,-6.595499038696289,-7.077163219451904
-2.2951416969299316,-8.022960662841797,-6.581243515014648,-4.65720272064209
-1.644547700881958,-5.52879524230957,-9.867465019226074,-3.376126766204834
-1.1245077848434448,-5.790919303894043,-4.584763050079346,-5.0769362449646
-2.31988525390625,-6.294539451599121,-10.251503944396973,-1.7971919775009155
-2.5447959899902344,-7.322707176208496,-7.764290809631348,-3.698383092880249
-1.5341094732284546,-9.15742015838623,-9.149698257446289,-2.269543170928955
-2.1043596267700195,-6.382525444030762,-6.97448205947876,-3.384474039077759
-2.599871873855591,-9.32443904876709,-7.583917140960693,-5.308325290679932
-1.5093494653701782,-7.913571834564209,-6.342146873474121,-7.109798431396484
-0.8011053204536438,-7.8008294105529785,-7.6872076988220215,-4.367212295532227
-0.6399602890014648,-8.114688873291016,-6.997974395751953,-1.0859284400939941
-2.5669970512390137,-6.479812145233154,-9.10107421875,-3.539858818054199
-1.0069613456726074,-5.665140151977539,-5.247235298156738,-2.678692579269409
-1.6177421808242798,-7.146982669830322,-5.9641547203063965,-5.760940074920654
-1.6168400049209595,-7.803015232086182,-7.534123420715332,-2.1285581588745117
-2.394390106201172,-6.255513668060303,-7.161004066467285,-3.330246925354004
-1.0081859827041626,-7.5268049240112305,-6.658761024475098,-2.98368501663208
-1.7606991529464722,-5.697278022766113,-5.3389506340026855,-3.3029651641845703
-2.2345895767211914,-8.022558212280273,-8.3629150390625,-5.4826178550720215
-1.8603730201721191,-7.008392333984375,-7.534936904907227,-3.4218406677246094
-0.9689342975616455,-6.199641227722168,-4.82224702835083,-2.433903694152832
-1.5775046348571777,-7.908083915710449,-6.127763271331787,-4.354913234710693
-1.2601330280303955,-6.6381402015686035,-6.945676326751709,-4.448422431945801
-2.1945207118988037,-8.408454895019531,-8.447162628173828,-2.63417649269104
-1.2113795280456543,-7.022385120391846,-6.356219291687012,-3.1471073627471924
-2.510122299194336,-8.39972972869873,-6.258583068847656,-3.3100287914276123
-0.8444137573242188,-6.387152671813965,-8.838516235351562,-3.6457197666168213
-2.5897529125213623,-7.018667697906494,-8.561538696289062,-3.658127784729004
-1.1721607446670532,-9.750962257385254,-4.444356918334961,-1.20804762840271
-1.137580156326294,-6.048654556274414,-7.134467601776123,-2.0020856857299805
-2.8566160202026367,-8.197334289550781,-6.227628707885742,-3.4533681869506836
-0.9194588661193848,-7.470391750335693,-5.123143672943115,-2.285104990005493
-1.1744670867919922,-7.732090473175049,-7.618876934051514,-1.7563594579696655
-2.1929965019226074,-6.20469331741333,-5.346044540405273,-2.8687171936035156
-2.510664224624634,-6.737743854522705,-7.248758792877197,-3.9775428771972656
-1.3286619186401367,-8.558913230895996,-8.265580177307129,-2.573958396911621
-1.9424917697906494,-8.563170433044434,-10.149843215942383,-9.6505126953125
-3.002363920211792,-7.90373420715332,-7.299152374267578,-2.6058509349823
-1.2292476892471313,-4.926356792449951,-4.522763252258301,-1.9719250202178955
-1.344794511795044,-7.214770793914795,-5.325733661651611,-3.4135429859161377
-0.8800370693206787,-6.219442367553711,-3.435214042663574,-0.628122091293335
