bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-1.9123964309692383,-7.092058181762695,-7.511592864990234,-8.009252548217773
-2.673234224319458,-8.582024574279785,-7.449558258056641,-8.283879280090332
-2.965737819671631,-7.596230506896973,-6.538351058959961,-6.829453468322754
-2.2766222953796387,-9.321617126464844,-8.915063858032227,-8.688498497009277
-2.9802093505859375,-7.979341506958008,-6.965836524963379,-8.519145965576172
-1.8077226877212524,-8.399978637695312,-7.476531982421875,-8.151983261108398
-3.726588726043701,-8.404450416564941,-5.114326000213623,-8.256725311279297
-3.3501365184783936,-10.331011772155762,-5.507425308227539,-9.52276611328125
-3.129464626312256,-9.616291046142578,-5.860401630401611,-9.527008056640625
-3.429166793823242,-10.26481819152832,-7.142733573913574,-10.063258171081543
-3.2799928188323975,-9.64208698272705,-7.7364583015441895,-8.471073150634766
-3.0617105960845947,-10.620770454406738,-7.444010257720947,-8.991006851196289
-1.598602056503296,-7.345032691955566,-9.023865699768066,-7.002151012420654
-2.2817962169647217,-10.10011100769043,-7.436190605163574,-8.287199020385742
-5.049025535583496,-7.561816215515137,-8.27694320678711,-7.8531999588012695
-2.3314177989959717,-8.801437377929688,-6.219344615936279,-8.16367244720459
-2.278481960296631,-8.923912048339844,-8.731351852416992,-8.59814453125
-3.516991376876831,-10.579445838928223,-8.188521385192871,-10.336519241333008
-4.433548927307129,-10.187877655029297,-6.980997562408447,-11.836451530456543
-4.027106285095215,-9.059318542480469,-9.784194946289062,-9.755953788757324
-3.5742111206054688,-8.229718208312988,-6.592875003814697,-8.592061042785645
-2.3911080360412598,-8.715252876281738,-6.683619022369385,-7.788197040557861
-2.8798389434814453,-7.762874126434326,-6.165744304656982,-6.6361284255981445
-2.824035882949829,-9.96094799041748,-9.130449295043945,-10.001195907592773
-3.200756311416626,-7.82765007019043,-8.296937942504883,-8.372774124145508
-2.95467472076416,-8.300263404846191,-4.491452693939209,-7.604280948638916
-2.7093942165374756,-9.585615158081055,-5.592910289764404,-10.033204078674316
-3.0870895385742188,-10.12004280090332,-5.176929473876953,-8.99919605255127
-2.27900767326355,-8.692658424377441,-3.7484519481658936,-7.2401885986328125
-3.6307592391967773,-7.119095325469971,-7.133756637573242,-6.501079559326172
-3.760392904281616,-10.518651008605957,-5.796712875366211,-9.621885299682617
-2.138340950012207,-9.920748710632324,-6.735589027404785,-10.699108123779297
-2.2005693912506104,-9.1666259765625,-5.61115026473999,-8.307682991027832
-3.552777051925659,-10.148919105529785,-6.118549823760986,-9.865229606628418
-3.0855565071105957,-10.033205032348633,-6.65187406539917,-8.909738540649414
-1.8358904123306274,-6.541261196136475,-7.362556457519531,-7.243435859680176
-4.259047508239746,-10.07872200012207,-6.496979236602783,-9.909582138061523
-2.3874576091766357,-8.082399368286133,-7.149373531341553,-8.798171997070312
-2.8465466499328613,-9.305655479431152,-4.27528190612793,-8.932047843933105
-2.7911059856414795,-8.259908676147461,-9.153257369995117,-7.915378570556641
-2.588177442550659,-8.384804725646973,-5.918551445007324,-7.43700647354126
-2.387287139892578,-8.045985221862793,-4.975498676300049,-7.7287797927856445
-3.3380558490753174,-10.038315773010254,-4.665639877319336,-8.889153480529785
-3.8156611919403076,-10.140475273132324,-6.184422492980957,-10.659491539001465
-1.724984884262085,-9.287017822265625,-6.062305927276611,-7.336708068847656
-2.6636464595794678,-11.008350372314453,-7.537405967712402,-10.276809692382812
-2.6644108295440674,-9.893025398254395,-6.253026008605957,-9.357439041137695
-2.5332283973693848,-7.934378147125244,-6.434050559997559,-6.633834362030029
-3.0919363498687744,-9.28420639038086,-9.816272735595703,-9.206574440002441
-2.0438222885131836,-8.841108322143555,-4.00266170501709,-8.895085334777832
-2.1137120723724365,-10.00977897644043,-6.838528633117676,-8.902647018432617
-1.9297699928283691,-9.79810905456543,-6.992532253265381,-8.776642799377441
-3.7168920040130615,-9.831205368041992,-7.332526206970215,-8.787484169006348
-2.8939802646636963,-7.228132247924805,-6.100703716278076,-8.098331451416016
-2.5983076095581055,-9.84572982788086,-5.64442777633667,-6.722259521484375
-3.5002505779266357,-8.129707336425781,-5.393238067626953,-8.469857215881348
-4.833404541015625,-12.487589836120605,-5.767858505249023,-13.24398422241211
-1.742985486984253,-7.697469711303711,-6.416623115539551,-6.74893856048584
-3.014888286590576,-9.625227928161621,-7.4077887535095215,-8.935965538024902
-2.899737596511841,-9.12820816040039,-7.6475911140441895,-9.4303617477417
-2.846358299255371,-9.585841178894043,-6.76412296295166,-8.28549861907959
-2.1939942836761475,-9.299193382263184,-5.559574127197266,-6.945649147033691
-2.1869800090789795,-9.20934772491455,-4.443323135375977,-7.227375030517578
-2.403186321258545,-8.389385223388672,-4.022984027862549,-8.555910110473633
-4.420731544494629,-8.388327598571777,-5.449832439422607,-8.416492462158203
-2.7365036010742188,-9.618071556091309,-4.826114177703857,-7.78001070022583
-2.856341600418091,-8.83873462677002,-5.060882568359375,-8.444082260131836
-1.8213618993759155,-9.726580619812012,-7.957435607910156,-8.448280334472656
-2.594250440597534,-10.012957572937012,-5.601245403289795,-9.602970123291016
-2.785885810852051,-10.184995651245117,-8.853240013122559,-11.580480575561523
-2.9200854301452637,-9.809394836425781,-6.726504802703857,-7.736352920532227
-1.6931464672088623,-9.000244140625,-5.475097179412842,-8.131684303283691
-1.5778478384017944,-6.529882431030273,-6.332036972045898,-6.713314533233643
