bertscore_p,bertscore_r,bertscore_f1
0.7887256145477295,0.8513827919960022,0.8188573718070984
0.7968851327896118,0.8471174836158752,0.821233868598938
0.8196147084236145,0.8581572771072388,0.8384432792663574
0.834071695804596,0.832348108291626,0.8332090377807617
0.8119289875030518,0.8568815588951111,0.8337998390197754
0.8259865045547485,0.8620795607566833,0.8436471819877625
0.799410343170166,0.8700563907623291,0.8332386016845703
0.7628578543663025,0.8732085227966309,0.814311683177948
0.8132518529891968,0.8519222140312195,0.8321380615234375
0.800045371055603,0.8588247299194336,0.8283936381340027
0.8269945383071899,0.8755596876144409,0.8505844473838806
0.8710324168205261,0.8600002527236938,0.8654811978340149
0.8644230365753174,0.8271727561950684,0.8453878164291382
0.80208820104599,0.8464584350585938,0.8236761689186096
0.8310273289680481,0.8571080565452576,0.843866229057312
0.7654474377632141,0.8566975593566895,0.8085060119628906
0.7903106212615967,0.8538184762001038,0.8208380341529846
0.8089501857757568,0.8446090817451477,0.8263951539993286
0.8343654870986938,0.8642256855964661,0.8490330576896667
0.8312525749206543,0.8154226541519165,0.8232614994049072
0.7984416484832764,0.847933828830719,0.8224438428878784
0.7904053330421448,0.8601251840591431,0.8237926959991455
0.8399311304092407,0.8666418194770813,0.8530774116516113
0.780719518661499,0.8454269170761108,0.8117857575416565
0.8190182447433472,0.8480066061019897,0.8332603573799133
0.8338232040405273,0.8702903985977173,0.8516665697097778
0.8178666234016418,0.8539139628410339,0.8355016708374023
0.8156806230545044,0.8614753484725952,0.8379527926445007
0.8181551694869995,0.8835002183914185,0.849573016166687
0.8284991383552551,0.8685353994369507,0.8480449914932251
0.8335834741592407,0.8764470219612122,0.8544780611991882
0.8478931784629822,0.8440762162208557,0.8459803462028503
0.84300696849823,0.8596385717391968,0.8512415289878845
0.8042023181915283,0.842333197593689,0.8228262662887573
0.843881368637085,0.8565223813056946,0.8501549363136292
0.7708772420883179,0.8427563309669495,0.8052158355712891
0.8290833234786987,0.845827043056488,0.8373715281486511
0.8369876146316528,0.8309087157249451,0.8339371085166931
0.7499808073043823,0.8326867818832397,0.7891727685928345
0.8166712522506714,0.823405385017395,0.8200244903564453
0.8256182074546814,0.8973321914672852,0.8599826693534851
0.8091537356376648,0.8764631152153015,0.8414645195007324
0.823087751865387,0.8827599287033081,0.8518801331520081
0.8061351776123047,0.8585613369941711,0.8315227627754211
0.8476194143295288,0.8442459106445312,0.8459293246269226
0.7923756241798401,0.836592435836792,0.8138839602470398
0.7878316640853882,0.8332211971282959,0.8098909854888916
0.8054136633872986,0.8481069207191467,0.8262091279029846
0.8114911913871765,0.8332880735397339,0.8222452402114868
0.7864506840705872,0.8816066980361938,0.8313145041465759
0.848467230796814,0.8397454619407654,0.844083845615387
0.849492073059082,0.8599371910095215,0.8546826839447021
0.8100728988647461,0.8838924765586853,0.8453742265701294
0.8315275311470032,0.887505054473877,0.858604907989502
0.8750298023223877,0.9006025195121765,0.8876320123672485
0.8018025159835815,0.8774580955505371,0.8379260897636414
0.8188657164573669,0.8833313584327698,0.8498778343200684
0.8172115087509155,0.8212220668792725,0.8192119002342224
0.7967898845672607,0.8571962714195251,0.8258900046348572
0.8432521820068359,0.8374898433685303,0.8403611183166504
0.8481447100639343,0.8914839625358582,0.8692744374275208
0.8473355770111084,0.8930836319923401,0.8696083426475525
0.8573466539382935,0.90293288230896,0.879549503326416
0.8094717264175415,0.8804144859313965,0.8434540033340454
0.8608019351959229,0.87149977684021,0.8661178350448608
0.836174726486206,0.8913630247116089,0.8628873229026794
0.7795015573501587,0.8539793491363525,0.8150425553321838
0.816063404083252,0.8104860186576843,0.8132651448249817
0.8066784143447876,0.8569926023483276,0.8310747146606445
0.8440024852752686,0.874269962310791,0.8588696122169495
0.8692663908004761,0.8679381608963013,0.8686017394065857
0.833686113357544,0.8424908518791199,0.8380653262138367
0.8190344572067261,0.8510869741439819,0.834753155708313
0.8322670459747314,0.8643101453781128,0.8479860424995422
0.8566825985908508,0.8595975637435913,0.8581375479698181
0.845494270324707,0.8828461766242981,0.863766610622406
0.8530879020690918,0.884268045425415,0.868398129940033
0.8418548107147217,0.8707660436630249,0.8560664057731628
0.815396249294281,0.8809370398521423,0.846900463104248
0.804321825504303,0.8339152932167053,0.8188512325286865
0.8676169514656067,0.872011661529541,0.8698087930679321
0.8301371335983276,0.8559833765029907,0.8428621292114258
0.8546149730682373,0.8498361110687256,0.8522188067436218
0.8460886478424072,0.8985902667045593,0.8715494871139526
0.8058068752288818,0.9008419513702393,0.8506783843040466
0.8119608163833618,0.8194893002510071,0.8157076239585876
0.8306084275245667,0.9024408459663391,0.8650359511375427
0.8450912833213806,0.8888751268386841,0.8664304614067078
0.8060925006866455,0.8812770843505859,0.8420097827911377
0.8128796815872192,0.8659337162971497,0.8385683298110962
0.8298921585083008,0.8507087230682373,0.8401715159416199
0.8353276252746582,0.867997407913208,0.8513491749763489
0.8554898500442505,0.8922550678253174,0.8734857439994812
0.8155140280723572,0.8635918498039246,0.8388646245002747
0.8637343645095825,0.88565993309021,0.8745597004890442
0.8671953678131104,0.9019946455955505,0.8842527270317078
0.845058798789978,0.8603568077087402,0.8526391983032227
0.8273087739944458,0.8653618693351746,0.8459076285362244
0.8138396739959717,0.8698557019233704,0.840915858745575
0.8065434694290161,0.8814465403556824,0.8423331379890442
