bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.329972982406616,-7.491564750671387,-7.278254508972168,-8.366832733154297
-3.1723031997680664,-9.030084609985352,-7.846424579620361,-8.457856178283691
-3.369555950164795,-8.070419311523438,-7.2647528648376465,-7.165982246398926
-2.5919649600982666,-9.79502010345459,-9.781377792358398,-9.114566802978516
-3.5344669818878174,-8.466127395629883,-6.990666389465332,-9.191012382507324
-1.9791179895401,-9.014626502990723,-7.995123863220215,-8.82321548461914
-4.089569568634033,-8.92293643951416,-5.2164130210876465,-8.603065490722656
-3.948535919189453,-11.145432472229004,-6.211552143096924,-9.835729598999023
-3.2753536701202393,-10.426109313964844,-7.435418605804443,-10.146320343017578
-4.245234489440918,-10.48887825012207,-8.368025779724121,-10.86245346069336
-3.538879632949829,-10.048611640930176,-8.74533748626709,-9.373382568359375
-3.4302666187286377,-10.851090431213379,-7.6609392166137695,-9.395263671875
-1.7684590816497803,-7.792111396789551,-9.098819732666016,-7.241061687469482
-2.6675164699554443,-10.583091735839844,-7.744421005249023,-8.784747123718262
-5.849446773529053,-8.137001037597656,-9.204733848571777,-8.264571189880371
-2.6221020221710205,-9.538955688476562,-6.5953264236450195,-8.847251892089844
-3.0351521968841553,-9.548693656921387,-9.708065032958984,-9.161956787109375
-4.122612476348877,-11.125078201293945,-9.209824562072754,-10.86068058013916
-5.215438365936279,-10.947117805480957,-6.835275173187256,-12.152607917785645
-4.372659206390381,-9.682730674743652,-10.017546653747559,-10.366680145263672
-4.023645877838135,-8.940892219543457,-6.6928391456604,-9.336384773254395
-2.782212018966675,-9.428169250488281,-7.05757474899292,-8.545119285583496
-3.519684314727783,-8.131792068481445,-6.598910808563232,-6.99096155166626
-3.2198946475982666,-10.499463081359863,-10.374689102172852,-10.311257362365723
-3.474717855453491,-8.272706031799316,-8.908026695251465,-8.694357872009277
-3.358224868774414,-8.792722702026367,-4.490499019622803,-8.529715538024902
-3.263643741607666,-10.635692596435547,-5.605956077575684,-10.647161483764648
-3.4856550693511963,-10.319510459899902,-5.3166913986206055,-9.844709396362305
-2.572272777557373,-9.240152359008789,-3.761802911758423,-7.802485466003418
-4.170393943786621,-7.60825252532959,-8.07586669921875,-6.8285298347473145
-4.569378852844238,-11.203186988830566,-6.443121433258057,-10.006943702697754
-2.379202127456665,-10.594785690307617,-7.801603317260742,-11.536892890930176
-2.598376512527466,-9.618865013122559,-6.626822471618652,-8.851508140563965
-3.8684375286102295,-10.753239631652832,-6.611873626708984,-10.60549259185791
-3.515761375427246,-10.63350772857666,-7.114233016967773,-9.188408851623535
-2.3638763427734375,-7.172320365905762,-8.405233383178711,-7.810309886932373
-4.788305282592773,-10.432682037353516,-7.360972881317139,-10.394105911254883
-2.6298553943634033,-8.37986946105957,-7.7422966957092285,-9.068170547485352
-3.413835287094116,-10.05279541015625,-5.05375337600708,-9.495872497558594
-3.1256866455078125,-8.830755233764648,-10.28364372253418,-8.684300422668457
-3.069845199584961,-9.02613353729248,-6.767666816711426,-8.02460765838623
-2.8657586574554443,-8.745316505432129,-5.642543315887451,-8.298933029174805
-3.636855363845825,-10.41317081451416,-4.623600959777832,-9.470810890197754
-4.474397659301758,-11.285507202148438,-6.59540319442749,-11.624679565429688
-2.022796392440796,-10.12138843536377,-7.013495445251465,-8.097926139831543
-3.209552764892578,-11.683889389038086,-8.724639892578125,-11.30430793762207
-3.158747911453247,-10.014750480651855,-6.67025899887085,-9.944271087646484
-3.2256460189819336,-8.592339515686035,-6.997859477996826,-7.483560085296631
-3.488520622253418,-10.149065017700195,-9.993027687072754,-9.726606369018555
-2.382020950317383,-9.684569358825684,-4.483553886413574,-9.6588134765625
-2.3942151069641113,-10.704304695129395,-7.547870635986328,-9.44284725189209
