bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.227433443069458,-6.061472415924072,-6.268596172332764,-6.913543224334717
-1.9314827919006348,-6.605334281921387,-5.862593650817871,-6.390825271606445
-1.9220374822616577,-5.654844284057617,-4.554316997528076,-5.15031623840332
-1.6395254135131836,-7.597898483276367,-7.751424789428711,-7.522371768951416
-2.225586414337158,-6.2174177169799805,-6.088435173034668,-6.634305000305176
-1.491070032119751,-6.880319118499756,-5.655608177185059,-6.274142265319824
-2.462430000305176,-6.914679050445557,-4.122975826263428,-6.719496726989746
-2.426185369491577,-8.312472343444824,-4.6076579093933105,-7.194847106933594
-2.030986785888672,-7.0584187507629395,-5.793515682220459,-7.475164890289307
-2.469895839691162,-6.695183753967285,-5.739345073699951,-7.641848087310791
-2.1579675674438477,-7.108761787414551,-6.119415283203125,-6.7719645500183105
-2.7845492362976074,-9.528365135192871,-5.6207194328308105,-7.189648151397705
-1.126903772354126,-6.2610368728637695,-8.005663871765137,-5.6426167488098145
-1.750519871711731,-7.889676570892334,-5.612403392791748,-6.455071926116943
-3.8850908279418945,-5.6045427322387695,-7.290369033813477,-6.077118396759033
-1.695287823677063,-6.839686870574951,-5.297957897186279,-6.497995376586914
-1.73166024684906,-7.131374835968018,-6.964352607727051,-7.119648456573486
-2.2617108821868896,-8.239938735961914,-7.439906120300293,-8.271836280822754
-3.5830211639404297,-7.456729412078857,-5.781853199005127,-7.418833255767822
-3.0259592533111572,-7.661989688873291,-8.337570190429688,-8.348288536071777
-2.09126353263855,-6.383861064910889,-4.841268539428711,-6.4170966148376465
-1.6551693677902222,-6.743958950042725,-4.791751861572266,-6.117191314697266
-2.475301742553711,-6.026830196380615,-4.637867450714111,-4.915842533111572
-2.1494977474212646,-7.623485565185547,-7.13611364364624,-7.482627868652344
-2.0150210857391357,-5.777298450469971,-6.556685924530029,-6.27129602432251
-2.0868778228759766,-6.349137783050537,-3.6175427436828613,-6.350687026977539
-1.8799656629562378,-7.961925029754639,-4.898926734924316,-7.829864501953125
-2.277829170227051,-7.34885311126709,-5.61456823348999,-7.014971733093262
-1.7112085819244385,-6.60483455657959,-3.419875144958496,-5.572312355041504
-2.871736764907837,-5.741432189941406,-5.606276035308838,-4.9510498046875
-3.186774730682373,-8.30186939239502,-4.1328535079956055,-7.484039306640625
-1.4957829713821411,-7.760196685791016,-5.299754619598389,-7.421850204467773
-1.7170788049697876,-7.3856306076049805,-5.2531280517578125,-6.97302770614624
-2.2442800998687744,-7.656175136566162,-4.197214603424072,-7.442934513092041
