bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-1.0900630950927734,-5.119635581970215,-4.373069763183594,-5.231353759765625
-1.4295212030410767,-5.713118553161621,-4.173266410827637,-5.331584930419922
-1.4646177291870117,-4.807671070098877,-3.4773123264312744,-3.9510886669158936
-1.2665876150131226,-5.633288860321045,-5.433145999908447,-5.268490314483643
-2.2206790447235107,-5.312291145324707,-3.99442195892334,-5.232462406158447
-1.166649341583252,-5.435302734375,-3.7895474433898926,-4.904648303985596
-1.6670997142791748,-5.984224796295166,-3.123748302459717,-5.693246364593506
-1.9004478454589844,-7.204324245452881,-3.386242151260376,-6.016390800476074
-2.0801613330841064,-5.448390483856201,-4.4527201652526855,-5.312223434448242
-2.1969940662384033,-7.114652633666992,-4.314419746398926,-6.57429838180542
-1.8587424755096436,-5.469808101654053,-3.9135751724243164,-5.115482807159424
-1.7479162216186523,-6.798673629760742,-4.38676118850708,-5.6294965744018555
-0.8969467282295227,-4.931596755981445,-6.050956726074219,-3.9625301361083984
-1.4119019508361816,-6.81828498840332,-4.3984479904174805,-5.383293151855469
-2.6425280570983887,-4.614150524139404,-4.776369571685791,-4.562282562255859
-1.2880768775939941,-6.149704933166504,-3.3479371070861816,-5.4798359870910645
-1.4089527130126953,-6.372028350830078,-4.999695777893066,-5.796609878540039
-2.00553560256958,-6.284727096557617,-5.436410427093506,-6.220085144042969
-2.558250904083252,-6.545358657836914,-3.7513771057128906,-6.417394161224365
-1.817374348640442,-5.5041937828063965,-6.2118635177612305,-5.8452019691467285
-1.9302184581756592,-5.997127532958984,-3.6291463375091553,-5.425079345703125
-1.3451097011566162,-5.414661407470703,-4.110879898071289,-4.852018356323242
-2.0691983699798584,-5.491024017333984,-3.7400765419006348,-4.178445339202881
-1.8211276531219482,-6.3231916427612305,-6.058604717254639,-6.135434627532959
-1.714050531387329,-4.975922584533691,-4.653275012969971,-4.775572299957275
-1.732169508934021,-5.517927646636963,-3.071659564971924,-4.946419715881348
-1.3483232259750366,-6.539690971374512,-3.6955838203430176,-6.027884006500244
-1.8492233753204346,-6.184468746185303,-3.8566627502441406,-5.927452087402344
-1.3249255418777466,-5.810291290283203,-2.669060468673706,-4.742981910705566
-1.937147855758667,-4.950277805328369,-4.500234127044678,-3.8922643661499023
-2.2326748371124268,-6.760715961456299,-3.1638011932373047,-6.1042656898498535
-1.2800391912460327,-5.900908470153809,-3.908630847930908,-5.392863750457764
-1.2142329216003418,-5.766039848327637,-3.939479351043701,-4.476441383361816
-1.7309430837631226,-6.170575141906738,-3.9318861961364746,-5.506542682647705
-1.7694824934005737,-6.264082908630371,-4.131586074829102,-4.945305824279785
-1.1239774227142334,-4.346047878265381,-5.214019298553467,-4.434184551239014
-2.3010480403900146,-5.847179889678955,-4.2439422607421875,-5.470490455627441
-1.4066907167434692,-5.075083255767822,-4.075774192810059,-4.920167922973633
-1.7155249118804932,-6.44605827331543,-3.660066843032837,-5.852853775024414
-1.5256470441818237,-4.86300802230835,-6.500913619995117,-4.496201515197754
-1.424472451210022,-5.515474319458008,-2.5854640007019043,-4.612396717071533
-1.324770450592041,-5.884437561035156,-3.2556073665618896,-4.845445156097412
-1.6844415664672852,-7.142526626586914,-3.144716501235962,-6.380604267120361
-1.9386234283447266,-7.067177772521973,-3.9857563972473145,-6.847594738006592
-1.1964977979660034,-5.807182788848877,-4.0273237228393555,-4.446333885192871
-1.680915117263794,-7.175264358520508,-4.952247619628906,-6.603092670440674
-1.532454252243042,-6.258297443389893,-4.107445240020752,-5.90866231918335
-1.309536099433899,-5.414918899536133,-3.8683865070343018,-4.180006980895996
-1.8139156103134155,-6.436158657073975,-5.777226448059082,-6.170111656188965
-0.9984931349754333,-6.118851184844971,-2.798682451248169,-6.019201755523682
-1.5319747924804688,-6.497919082641602,-5.112554550170898,-5.434950828552246
-1.3330564498901367,-6.186187744140625,-4.067623615264893,-4.777017593383789
-2.265697956085205,-6.6778564453125,-4.890953540802002,-5.518835067749023
-1.8330384492874146,-4.177391529083252,-3.3905413150787354,-4.220463275909424
-1.5899044275283813,-5.510258674621582,-2.7799785137176514,-3.628819465637207
-1.810742735862732,-5.45326042175293,-3.6666948795318604,-5.101086139678955
-3.2101619243621826,-7.7126240730285645,-4.048385143280029,-8.133528709411621
-0.9963440895080566,-4.859875679016113,-4.584019660949707,-4.145167827606201
-2.1018245220184326,-7.077583312988281,-4.390644550323486,-6.0586771965026855
-1.4620304107666016,-5.330493927001953,-4.474844455718994,-5.48587703704834
-2.0650415420532227,-5.947221279144287,-4.043507099151611,-4.579770565032959
-1.527645230293274,-6.190916538238525,-3.623263120651245,-4.464417934417725
-1.1255784034729004,-5.540018081665039,-2.613340377807617,-3.355294704437256
-1.2092828750610352,-5.870449066162109,-2.6432838439941406,-5.165582656860352
-2.5380234718322754,-5.313252925872803,-3.502965211868286,-5.05613899230957
-1.551379680633545,-5.176392555236816,-3.198815107345581,-3.783726930618286
-1.8276644945144653,-6.309582710266113,-3.3248581886291504,-5.720358371734619
-1.2789403200149536,-6.281707286834717,-5.263938903808594,-5.579306125640869
-1.360975980758667,-6.534392356872559,-3.7109241485595703,-5.859341621398926
-1.4985466003417969,-7.434967994689941,-4.774670124053955,-6.806671142578125
-1.5488590002059937,-5.698861598968506,-3.8652217388153076,-4.135972499847412
-1.492225170135498,-5.456788063049316,-3.849745273590088,-4.508083820343018
