rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.058252427184466,0.0,0.0,0.0,0.0710863225514484,0.7887256145477295,0.8513827919960022,0.8188573718070984,-0.0147522432675164,0.056414579249278,-1.0712621212005615,-4.798733711242676,-5.10463285446167,-4.409587383270264,0.3289473684210526,0.3421052631578947,0.1883738894641531,0.3367547321443756,0.6151480921185933,0.0769230769230769,24.93582344055176,0.1300107748712902,0.0106382978722272,3.3821635043288256e-10,1.0753102613560958e-12,6.079809820558921e-14,0.0792864222001982,0.672412,0.221757,0.547103,1.0,1.0
0.1788617886178861,0.0165289256198347,0.0,0.0,0.1479730064932121,0.7968851327896118,0.8471174836158752,0.821233868598938,0.1077219456821912,0.1144000110035784,-0.8336428999900818,-5.401281356811523,-4.366419792175293,-4.697545528411865,0.6060606060606061,0.5,0.1386873151205381,0.4469492143136507,0.1056136973202228,0.3439153439153439,24.479135513305664,0.1981219787470625,0.0618556701024551,8.02701623826601e-10,1.892902417676023e-12,9.2164613471458e-14,0.1447951095672325,0.856946,0.36346,0.629874,1.0,1.0
0.1999999999999999,0.0185185185185185,0.0,0.0,0.1604384766664707,0.8196147084236145,0.8581572771072388,0.8384432792663574,0.1384802549750279,0.0914557252387056,-1.0383589267730713,-5.040249824523926,-3.972191333770752,-4.119904041290283,0.4102564102564102,0.3076923076923077,0.1985930735930736,0.6165995124506292,0.2081054657520283,0.4775707384403037,21.91444969177246,0.2477660334772826,0.0657894736833448,9.365858115692883e-10,2.280103054097621e-12,1.12884715348305e-13,0.1433388574828647,0.907527,0.289853,0.648261,1.0,1.0
0.1219512195121951,0.05,0.0256410256410256,0.0,0.1151493159867378,0.834071695804596,0.832348108291626,0.8332090377807617,0.0902865436405266,0.0835328878464455,-1.2139978408813477,-5.748013019561768,-6.365479469299316,-4.950545787811279,0.33,0.18,0.2884597701149425,0.3822571814549391,0.2766555137156198,0.4675925925925925,43.1101188659668,0.163923446818658,0.0327868852453641,7.392212709423537e-10,2.100062884730993e-12,1.124131781190219e-13,0.0976359332194365,0.91926,0.290316,0.606421,1.0,1.0
0.1132075471698113,0.0,0.0,0.0,0.1684574259354512,0.8119289875030518,0.8568815588951111,0.8337998390197754,0.1266397050439671,0.1314825582559758,-1.1775046586990356,-5.530600070953369,-4.692649841308594,-5.113040924072266,0.8333333333333334,0.6666666666666666,0.3387366792447006,0.5678647648695617,0.2552178097622735,0.3095238095238096,22.99390411376953,0.1143457511343685,0.0232558139529475,7.44116829543169e-10,2.3814024664226336e-12,1.3555314602460313e-13,0.1088581183285189,0.725403,0.295715,0.478574,1.0,0.5
0.1616161616161616,0.0206185567010309,0.0,0.0,0.152762797472034,0.8259865045547485,0.8620795607566833,0.8436471819877625,0.199199282870588,0.1014663803581731,-1.043898344039917,-5.337462902069092,-4.182063579559326,-4.390353202819824,0.582089552238806,0.4328358208955223,0.2132707205075626,0.6041245524149641,0.2665845334219436,0.1388888888888888,25.179828643798828,0.2258684167184935,0.0519480519473773,0.0261443492804583,2.0888061467625933e-07,5.924008495769482e-10,0.1188950696463062,0.888102,0.355063,0.767327,1.0,1.0
0.1399999999999999,0.0204081632653061,0.0,0.0,0.177726634125293,0.799410343170166,0.8700563907623291,0.8332386016845703,0.0782024901053746,0.0392528409391967,-1.0561718940734863,-6.523417949676514,-4.194530487060547,-5.980434894561768,0.6481481481481481,0.5555555555555556,0.775,0.5964923874930432,0.2806117676198482,0.2117647058823529,32.3135871887207,0.191631668920993,0.0609756097553539,0.0274369332399297,2.1111886805710458e-07,5.874738146990024e-10,0.0941113710746081,0.795092,0.323158,0.564193,1.0,1.0
0.2622950819672131,0.0333333333333333,0.0169491525423728,0.0,0.2472404873953891,0.7628578543663025,0.8732085227966309,0.814311683177948,0.0819945110797141,0.0702301225100185,-1.3617010116577148,-7.137918472290039,-4.398253917694092,-6.57924747467041,0.5454545454545454,0.6666666666666666,0.0394473838918283,0.3523769269334299,0.1806940597348979,0.485593677899829,30.236406326293945,0.2340917681522285,0.117647058822376,0.0341294940567018,2.2668349510529209e-07,5.856742451423415e-10,0.1858726600056832,0.754086,0.411207,0.669566,1.0,1.0
0.1935483870967742,0.0,0.0,0.0,0.1882566742343782,0.8132518529891968,0.8519222140312195,0.8321380615234375,0.085873003823456,0.0994252066564078,-1.4805375337600708,-5.652957439422607,-5.1535420417785645,-4.9511590003967285,0.6153846153846154,0.6538461538461539,0.1216246707282317,0.5621193529903025,0.2906685492822102,0.5873015873015872,33.31119537353516,0.1860015775261204,0.0576923076911982,1.0635890745081387e-09,2.82830284386203e-12,1.4658698509421773e-13,0.1542168674698795,0.794355,0.306616,0.592795,1.0,1.0
0.3157894736842105,0.0,0.0,0.0,0.3864294972016189,0.800045371055603,0.8588247299194336,0.8283936381340027,0.0555649095273559,0.0646716154319809,-0.9329150915145874,-7.05810546875,-4.447605609893799,-5.502146244049072,1.0,0.625,0.2891172595520421,0.3732092123301256,0.5789602299531301,0.8888888888888888,57.606101989746094,0.09772738957226,7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.0551724137931034,0.375878,0.097444,0.351222,1.0,1.0
