bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.0449895858764648,-5.564560890197754,-5.421942710876465,-6.120208263397217
-1.7633867263793945,-6.197376728057861,-4.540090560913086,-5.832676410675049
-1.936864972114563,-5.838066101074219,-4.0867204666137695,-4.783202648162842
-1.492354154586792,-6.826723098754883,-6.88853120803833,-6.4556379318237305
-2.4381144046783447,-6.32283353805542,-4.577398300170898,-6.2359747886657715
-1.5439064502716064,-6.183341979980469,-5.337158203125,-5.806636810302734
-2.548438787460327,-6.73504638671875,-3.525319814682007,-6.483373641967773
-2.60805606842041,-8.163676261901855,-3.4023966789245605,-6.804169654846191
-2.2738473415374756,-6.480899333953857,-5.380349636077881,-6.436014175415039
-2.6923482418060303,-8.896245956420898,-5.989474773406982,-7.946275234222412
-2.2753820419311523,-6.310519695281982,-4.9379377365112305,-5.891200542449951
-1.8878530263900757,-8.301288604736328,-6.040996074676514,-6.387960433959961
-1.208797812461853,-5.762961387634277,-7.560041904449463,-4.813060760498047
-1.6544297933578491,-7.6105570793151855,-4.82709264755249,-5.925014019012451
-3.2295594215393066,-5.703885555267334,-7.323053359985352,-5.455100059509277
-1.8049057722091675,-6.829432487487793,-4.182117462158203,-6.237079620361328
-1.8735593557357788,-7.068295001983643,-5.410346508026123,-6.780731201171875
-2.399030923843384,-7.869937419891357,-6.583878040313721,-7.397361755371094
-3.340174674987793,-7.847030162811279,-4.919071197509766,-8.133312225341797
-2.2384848594665527,-6.4751200675964355,-7.269854545593262,-7.58294677734375
-2.1059563159942627,-6.301089763641357,-3.84232497215271,-5.97127103805542
-1.750646948814392,-6.303302764892578,-4.287825584411621,-5.572893142700195
-2.4925358295440674,-6.053019046783447,-4.0558576583862305,-4.787130355834961
-2.5191476345062256,-7.70578670501709,-6.990513324737549,-7.276820182800293
-1.922281265258789,-5.43015193939209,-6.032122611999512,-5.394742012023926
-2.2225563526153564,-6.698493957519531,-3.1329586505889893,-5.916930198669434
-1.9612923860549927,-7.870350360870361,-3.941899299621582,-7.323383808135986
-2.057021379470825,-7.85565710067749,-4.252401351928711,-7.352243900299072
-1.654563307762146,-6.918342590332031,-2.858872175216675,-5.3757781982421875
-2.534522294998169,-5.936550140380859,-4.81467866897583,-4.462751388549805
-2.6743953227996826,-8.079229354858398,-3.4067745208740234,-6.833292484283447
-1.3443480730056763,-6.957766532897949,-4.160863876342773,-6.118089199066162
-1.7302430868148804,-7.262571334838867,-4.418154239654541,-5.733309268951416
-2.4217844009399414,-7.413957118988037,-4.170118808746338,-6.643144607543945
-2.0208373069763184,-7.407797813415527,-4.59739875793457,-5.767358779907227
-1.4552618265151978,-4.830775260925293,-4.931790828704834,-5.027176380157471
-2.324671506881714,-6.901820182800293,-4.452517032623291,-6.820830345153809
-1.566272497177124,-5.861586093902588,-4.960094451904297,-5.829051494598389
-2.142882823944092,-8.27883243560791,-3.6349058151245117,-7.290876388549805
-1.8288242816925049,-5.835869312286377,-6.925647258758545,-5.543689250946045
-1.6736315488815308,-6.131610870361328,-3.0311925411224365,-4.926299571990967
-1.7599825859069824,-6.698787689208984,-3.510399341583252,-5.633167743682861
-2.106247663497925,-8.445096015930176,-3.28164005279541,-7.121069431304932
-2.6791467666625977,-8.006621360778809,-4.111935138702393,-7.37939453125
-1.4326504468917847,-6.769063472747803,-4.332118034362793,-5.406920433044434
-2.023803234100342,-8.23629093170166,-5.489961624145508,-7.341624736785889
-2.03696870803833,-7.5204596519470215,-4.374850273132324,-6.771960735321045
-1.7770624160766602,-5.972823143005371,-3.791656017303467,-4.779123306274414
-2.2092788219451904,-7.281778812408447,-6.674637794494629,-6.91901969909668
-1.3776344060897827,-6.893770694732666,-2.6277360916137695,-6.901426792144775
-1.6586782932281494,-7.587054252624512,-5.549034118652344,-6.450191020965576
-1.38551664352417,-7.840738296508789,-4.583405017852783,-6.175534725189209
-2.610280752182007,-8.05490779876709,-5.438454627990723,-6.713713645935059
-2.002331495285034,-5.201501369476318,-3.8781356811523438,-5.462713241577148
-1.8645622730255127,-7.372494697570801,-3.442711114883423,-4.446329593658447
-2.2793076038360596,-6.4122538566589355,-3.4075989723205566,-5.8219218254089355
-3.6220362186431885,-9.74122428894043,-4.6114983558654785,-11.22578239440918
-1.450930118560791,-5.472653388977051,-4.677645206451416,-4.608580112457275
-2.855752468109131,-8.067327499389648,-5.021580219268799,-7.079598903656006
-2.04449462890625,-6.661643028259277,-5.129321098327637,-7.181426525115967
-2.2321064472198486,-7.545428276062012,-4.200619697570801,-5.480441093444824
-1.8093351125717163,-7.060827732086182,-3.829524278640747,-4.88645601272583
-1.3540081977844238,-7.144481658935547,-2.906507968902588,-4.27711296081543
-1.7640331983566284,-6.646531581878662,-2.6222734451293945,-5.591948509216309
-2.7128357887268066,-5.618250846862793,-3.899942398071289,-5.611322402954102
-1.8553404808044434,-6.266279697418213,-3.3595657348632812,-4.603272438049316
-2.2309837341308594,-7.290768623352051,-3.3980627059936523,-6.531590461730957
-1.649647831916809,-7.525206565856934,-5.632165908813477,-6.252358913421631
