bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-1.7346574068069458,-6.6907267570495605,-7.598249912261963,-7.479691028594971
-2.5794055461883545,-7.968177318572998,-6.387970924377441,-7.545017242431641
-2.4938299655914307,-7.024568557739258,-6.239573001861572,-6.128080368041992
-2.2862868309020996,-8.577507019042969,-9.050174713134766,-8.596105575561523
-3.001267671585083,-7.1636199951171875,-6.816889762878418,-8.050542831420898
-1.8607349395751953,-7.771521091461182,-7.506969928741455,-7.950043678283691
-3.4047062397003174,-8.017306327819824,-5.486565589904785,-7.913005828857422
-3.067387580871582,-9.336568832397461,-5.394096851348877,-8.504304885864258
-3.1466054916381836,-8.85065746307373,-7.088538646697998,-8.535090446472168
-3.5607588291168213,-9.414205551147461,-7.251099109649658,-9.970300674438477
-3.306267499923706,-8.501940727233887,-7.954696178436279,-8.07875919342041
-2.734868288040161,-10.205373764038086,-7.214833736419678,-8.485445976257324
-1.460249662399292,-7.272378921508789,-8.866557121276855,-6.5874762535095215
-2.074413299560547,-9.108162879943848,-6.957896709442139,-7.590651512145996
-4.659016132354736,-7.101048946380615,-8.701663970947266,-7.840197563171387
-2.085132122039795,-8.293001174926758,-5.690502643585205,-7.818342685699463
-2.1433353424072266,-8.321921348571777,-8.523554801940918,-8.045257568359375
-3.112699508666992,-9.804363250732422,-8.363510131835938,-9.630476951599121
-4.729429244995117,-9.443507194519043,-6.126121997833252,-10.83000659942627
-3.867926836013794,-8.863288879394531,-9.612120628356934,-9.572307586669922
-3.3335418701171875,-7.66900110244751,-6.237513065338135,-8.205530166625977
-2.1357152462005615,-8.143463134765625,-6.227314472198486,-7.428398609161377
-2.751201868057251,-6.978825092315674,-5.7256364822387695,-5.786497116088867
-2.632340431213379,-9.113492965698242,-8.942167282104492,-9.139791488647461
-2.9850871562957764,-7.2082977294921875,-8.108933448791504,-7.703171730041504
-2.986541271209717,-7.482761859893799,-4.220551490783691,-7.207507133483887
-2.349135637283325,-9.131088256835938,-5.6290507316589355,-9.148890495300293
-2.9431121349334717,-9.109956741333008,-5.090389728546143,-9.15377140045166
-2.3782753944396973,-8.043349266052246,-3.8021416664123535,-6.862538814544678
-3.249988555908203,-6.711205959320068,-6.767424583435059,-5.896214962005615
-4.083122253417969,-9.63419246673584,-4.968642711639404,-8.972623825073242
-1.8273768424987793,-9.295337677001953,-6.563529014587402,-9.861067771911621
-2.1551308631896973,-8.497790336608887,-5.901403903961182,-8.063397407531738
-3.1918466091156006,-9.264229774475098,-5.552065849304199,-9.202797889709473
-2.671302080154419,-9.20875358581543,-6.761294841766357,-8.424700736999512
-1.519797682762146,-6.02539587020874,-7.04594087600708,-7.032865524291992
-3.912266969680786,-8.55145263671875,-6.578608989715576,-8.80594253540039
-2.543398380279541,-7.664520740509033,-6.638418674468994,-8.308084487915039
-2.6186983585357666,-8.623273849487305,-4.776432514190674,-8.309640884399414
-2.605785369873047,-7.4204020500183105,-9.665522575378418,-7.478020668029785
-2.472893476486206,-7.899875640869141,-5.574278831481934,-6.746963977813721
-2.1694819927215576,-7.561739444732666,-5.265232086181641,-7.302600383758545
-3.017965078353882,-9.392382621765137,-4.35504674911499,-9.038615226745605
-3.5017013549804688,-9.49334716796875,-5.8789191246032715,-9.970447540283203
-1.5709567070007324,-8.371016502380371,-6.228813171386719,-6.682762145996094
-2.4398295879364014,-10.445907592773438,-7.458585739135742,-9.76336669921875
