summaqa_prob,summaqa_fscore
0.6151480921185933,0.07692307692307693
0.10561369732022285,0.34391534391534395
0.2081054657520283,0.4775707384403037
0.27665551371561986,0.46759259259259256
0.25521780976227354,0.3095238095238096
0.2665845334219436,0.13888888888888887
0.28061176761984824,0.21176470588235294
0.18069405973489797,0.48559367789982905
0.2906685492822102,0.5873015873015872
0.5789602299531301,0.8888888888888888
0.2545700818300247,0.16666666666666666
0.3855629993809594,0.6666666666666666
0.19665933498426488,0.35668016194331986
0.4775844487276944,0.36363636363636365
0.28094918481432474,0.5538461538461539
0.38544000232858316,0.0
0.1533586441849669,0.5
0.5154854771163728,0.4444444444444444
0.4568806290626526,1.0
0.22655975729083785,0.31438127090301005
0.20654696598649025,0.28968253968253965
0.23592486432088272,0.14285714285714285
0.295328157953918,0.375
0.12674328939695106,0.39473684210526316
0.09150643142250676,0.42424242424242425
0.44869075566530225,0.7
0.3430256037549539,0.8264462809917354
0.26764199882745743,0.41666666666666663
0.25923351624182295,0.2857142857142857
0.10666104812513698,0.10163170163170164
0.3507668723662694,0.5
0.23998540811813796,0.15692307692307692
0.4274193580661501,0.6632653061224489
0.301065497386914,0.21221719457013574
0.5381909621258577,0.2777777777777778
0.15741534158587456,0.2414285714285714
0.638295179605484,0.8
0.07799876997104058,0.5576923076923077
0.3751446327992848,0.26666666666666666
0.21876046473958663,0.6547619047619049
0.1924713759754713,0.30241545893719807
0.3750065052881837,0.0015060240963855422
0.19471845487979325,0.09090909090909091
0.28194303158670664,0.5192307692307692
0.37684928287159314,0.303030303030303
0.21570323929190635,0.4691156462585034
0.3534961055653791,0.48340548340548334
0.10461520329117775,0.08
0.08897778314763102,0.07019704433497537
0.13791081123054028,0.42777777777777776
0.20792748711426698,0.5975056689342404
0.4520558754603068,0.26666666666666666
0.23565505295991898,0.16
0.5363056939095259,0.75
0.423753821849823,0.6
0.0636992599157726,0.14045408524155228
0.5317161250859499,0.5
0.12839284981003937,0.5071824861298545
0.185310840183361,0.45454545454545453
0.2556824716074126,0.5714285714285714
0.42851588502526283,1.0
0.4035003110766411,0.0
0.24921803176403046,0.5
0.15855705986420313,0.3873040830588001
0.588757305406034,0.25
0.7469050586223602,1.0
0.10143731730058789,0.4121212121212121
0.2284166093348809,0.2928535732133933
0.13067751564085484,0.43636363636363634
0.9561994075775146,0.6666666666666666
0.24391252644684003,0.5066889632107023
0.23337744477842198,0.6322055137844612
0.16485427806360853,0.0
0.34802206854025525,0.3782267115600449
0.2773860925808549,0.41071428571428575
0.1269006132044726,0.35256410256410253
0.4643777094781399,0.6
0.32759609756370384,0.6666666666666666
0.18800194880792073,0.23809523809523808
0.2765241091450055,0.3333333333333333
0.4273945391178131,0.16666666666666666
0.3624969139695168,0.8
0.2242452274594042,0.4537037037037038
0.392661352455616,0.8650793650793652
0.1480621352791786,0.3442647058823529
0.21431100469849565,0.3242171657032339
0.3075200002640486,0.16666666666666666
0.4548715402682622,0.0
0.22209090762771666,0.5841450216450217
0.3721500337123871,0.8
0.1803767764393021,0.22596209655033184
0.35099923610687256,0.0
0.9809836149215698,1.0
0.39814734971150756,0.75
0.8817628026008606,1.0
0.3305717089346477,0.2857142857142857
0.5151422619819641,0.5
0.41414951384067533,0.6
0.4537450894713402,0.7
0.3999505568295717,0.6142857142857142
