rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.05825242718446602,0.0,0.0,0.0,0.07108632255144844
0.17886178861788618,0.01652892561983471,0.0,0.0,0.1479730064932121
0.19999999999999998,0.01851851851851852,0.0,0.0,0.16043847666647076
0.12195121951219512,0.05,0.02564102564102564,0.0,0.11514931598673783
0.11320754716981131,0.0,0.0,0.0,0.16845742593545124
0.1616161616161616,0.020618556701030927,0.0,0.0,0.15276279747203408
0.13999999999999999,0.02040816326530612,0.0,0.0,0.17772663412529305
0.26229508196721313,0.03333333333333333,0.01694915254237288,0.0,0.24724048739538915
0.1935483870967742,0.0,0.0,0.0,0.18825667423437828
0.3157894736842105,0.0,0.0,0.0,0.3864294972016189
0.19999999999999998,0.052631578947368425,0.0,0.0,0.26756898027248693
0.2916666666666667,0.08695652173913043,0.045454545454545456,0.0,0.2246676924328796
0.2476190476190476,0.0,0.0,0.0,0.20860796310913224
0.2184873949579832,0.034188034188034185,0.017391304347826087,0.0,0.18945284282026384
0.12903225806451613,0.0,0.0,0.0,0.18685831309698211
0.16071428571428573,0.0,0.0,0.0,0.16332027087044412
0.16216216216216214,0.0,0.0,0.0,0.16497601983255894
0.22857142857142856,0.029411764705882353,0.0,0.0,0.19988554440654466
0.2222222222222222,0.0,0.0,0.0,0.20415340680562238
0.17910447761194032,0.0,0.0,0.0,0.17075627255005443
0.18947368421052632,0.043010752688172046,0.02197802197802198,0.0,0.1585999628775064
0.2237762237762238,0.014184397163120567,0.0,0.0,0.18218764493778422
0.3125,0.12903225806451613,0.06666666666666667,0.0,0.3510006139389862
0.0925925925925926,0.018867924528301883,0.0,0.0,0.12105111012801383
0.23684210526315788,0.02702702702702703,0.0,0.0,0.18658697836202853
0.368421052631579,0.05405405405405406,0.0,0.0,0.24737842130099572
0.2077922077922078,0.02666666666666667,0.0,0.0,0.1901954509252255
0.16000000000000003,0.0,0.0,0.0,0.22324278310624537
0.2682926829268293,0.075,0.025641025641025637,0.0,0.2901242037335448
0.3561643835616438,0.19718309859154928,0.14492753623188406,0.11940298507462685,0.28362359719592345
0.4761904761904762,0.13114754098360656,0.03389830508474577,0.0,0.32041805086906777
0.3076923076923077,0.022471910112359553,0.0,0.0,0.2103848555720879
0.3611111111111111,0.14285714285714288,0.0588235294117647,0.030303030303030304,0.2891574436616467
0.29059829059829057,0.10434782608695652,0.07079646017699115,0.03603603603603604,0.27149037721043867
0.22727272727272727,0.046511627906976744,0.0,0.0,0.24170233730322319
0.06779661016949153,0.034482758620689655,0.017543859649122806,0.0,0.11356894030544529
0.33333333333333337,0.0,0.0,0.0,0.2618565971507781
0.24999999999999994,0.0,0.0,0.0,0.2571655254749366
0.2127659574468085,0.044444444444444446,0.0,0.0,0.23547699739755792
0.04878048780487805,0.0,0.0,0.0,0.04609568964390411
0.3165467625899281,0.1313868613138686,0.05925925925925926,0.015037593984962407,0.25219710761052533
