bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.3121962547302246,-7.511750221252441,-7.437375068664551,-8.332908630371094
-3.122495412826538,-9.03344440460205,-7.772029399871826,-8.569452285766602
-3.3305628299713135,-8.262212753295898,-7.23431396484375,-7.337708950042725
-2.773137331008911,-10.006763458251953,-9.434415817260742,-9.481266021728516
-3.636655569076538,-8.519801139831543,-7.4255475997924805,-9.089982032775879
-1.92568838596344,-8.993427276611328,-8.038971900939941,-8.801304817199707
-4.100538730621338,-8.87998104095459,-5.453995704650879,-8.696151733398438
-3.8880350589752197,-11.215591430664062,-6.010874271392822,-9.899567604064941
-3.3964853286743164,-10.611384391784668,-7.242726802825928,-10.280149459838867
-4.314111709594727,-10.74887466430664,-8.233646392822266,-10.91617202758789
-3.490959882736206,-10.168892860412598,-8.912947654724121,-9.446608543395996
-3.458155870437622,-10.866455078125,-7.690408706665039,-9.534101486206055
-1.7836700677871704,-7.846762180328369,-9.173355102539062,-7.4444475173950195
-2.622809648513794,-10.695728302001953,-7.820597171783447,-8.932300567626953
-5.992663383483887,-8.269963264465332,-9.4015474319458,-8.482281684875488
-2.6668434143066406,-9.611844062805176,-6.439382076263428,-8.910072326660156
-2.947774648666382,-9.645814895629883,-9.709835052490234,-9.250709533691406
-4.038635730743408,-11.292956352233887,-9.60469913482666,-11.063868522644043
-5.121421813964844,-11.004528045654297,-7.082942485809326,-12.187117576599121
-4.126837253570557,-9.944892883300781,-10.007315635681152,-10.428184509277344
-4.09008264541626,-8.840712547302246,-6.655851364135742,-9.2990083694458
-2.6363799571990967,-9.388075828552246,-6.915412902832031,-8.358901023864746
-3.621081590652466,-8.2040376663208,-6.813092231750488,-6.998845100402832
-3.2551486492156982,-10.699271202087402,-10.787139892578125,-10.500649452209473
-3.616858959197998,-8.51577091217041,-8.952680587768555,-8.725842475891113
-3.4094974994659424,-8.574212074279785,-4.702925682067871,-8.581953048706055
-3.1498372554779053,-10.650678634643555,-5.813446998596191,-10.7238130569458
-3.6980674266815186,-10.616117477416992,-5.362880706787109,-9.852810859680176
-2.655271291732788,-9.212668418884277,-3.9847447872161865,-7.843467712402344
-4.073838710784912,-7.609429359436035,-7.899528503417969,-6.864594459533691
-4.5927557945251465,-11.3992919921875,-6.5048017501831055,-10.050643920898438
-2.2990427017211914,-10.596853256225586,-7.899263381958008,-11.519928932189941
-2.5849008560180664,-9.678951263427734,-6.815856456756592,-8.95205020904541
-3.731689453125,-10.948201179504395,-6.798311710357666,-10.830810546875
-3.4178121089935303,-10.91355037689209,-7.270428657531738,-9.416034698486328
-2.255502939224243,-7.077558517456055,-8.296219825744629,-7.753419399261475
-4.689123153686523,-10.506059646606445,-7.419257164001465,-10.711342811584473
-2.554867744445801,-8.467947959899902,-7.834161758422852,-9.28715705871582
-3.326917886734009,-10.026786804199219,-5.043316841125488,-9.38277530670166
-3.2944562435150146,-8.970784187316895,-10.15920352935791,-8.706796646118164
-3.10058856010437,-9.076817512512207,-6.623746395111084,-8.133034706115723
-2.790172815322876,-8.740833282470703,-5.42294979095459,-8.42269229888916
-3.746737241744995,-10.494056701660156,-4.584593296051025,-9.656768798828125
-4.31437873840332,-11.447590827941895,-6.4736857414245605,-11.794708251953125
-2.06038761138916,-10.160094261169434,-6.879080772399902,-8.194907188415527
-3.0948245525360107,-11.760273933410645,-8.738518714904785,-11.361884117126465
-3.2015135288238525,-10.046066284179688,-6.855203628540039,-9.919961929321289
-3.0865325927734375,-8.511033058166504,-6.963839054107666,-7.299117565155029
-3.441941738128662,-10.232414245605469,-10.250782012939453,-9.9308500289917
-2.4745709896087646,-9.752706527709961,-4.5903239250183105,-9.726484298706055
-2.528834104537964,-10.752647399902344,-7.651529312133789,-9.53419017791748
-2.0462465286254883,-10.650904655456543,-7.336970806121826,-9.27164077758789
-4.126686096191406,-10.534616470336914,-8.063244819641113,-9.356904029846191
-3.8543431758880615,-8.267168045043945,-6.738800525665283,-8.602837562561035
-3.297532558441162,-10.526677131652832,-6.438696384429932,-7.496116638183594
-4.075869083404541,-8.576863288879395,-6.010733604431152,-8.87743854522705
-4.891446113586426,-12.972135543823242,-6.177203178405762,-13.411571502685547
-2.162691116333008,-8.313072204589844,-7.464089393615723,-7.354909896850586
-3.3206183910369873,-10.67936897277832,-8.052030563354492,-9.537003517150879
-3.180358648300171,-9.979290008544922,-8.12805461883545,-9.919251441955566
-2.8940865993499756,-10.351949691772461,-7.740143775939941,-8.783605575561523
-2.4719290733337402,-10.177468299865723,-6.5047173500061035,-7.539804458618164
-2.413562774658203,-9.88469409942627,-4.6191558837890625,-8.047383308410645
-2.7270278930664062,-8.976377487182617,-4.294559955596924,-9.195698738098145
-5.051617622375488,-9.077231407165527,-6.114969730377197,-9.268646240234375
-2.9767913818359375,-10.236722946166992,-5.162353515625,-8.220303535461426
-3.6976120471954346,-9.38923168182373,-5.4257097244262695,-9.009747505187988
-2.102325916290283,-10.466263771057129,-8.593944549560547,-9.435364723205566
-2.7836813926696777,-10.548196792602539,-6.973406791687012,-10.380330085754395
-2.7174458503723145,-10.433450698852539,-9.198403358459473,-11.91036605834961
-3.5132758617401123,-10.686419486999512,-7.848871231079102,-8.687278747558594
-1.9562946557998657,-9.611115455627441,-6.357017517089844,-8.775277137756348
-1.9815081357955933,-7.310048580169678,-7.133094787597656,-7.545202255249023
-3.8024537563323975,-9.024066925048828,-6.229290962219238,-10.520526885986328
-5.344589710235596,-8.20639705657959,-7.4984002113342285,-7.326582908630371
-4.127170562744141,-9.091707229614258,-6.498559474945068,-9.7969331741333
-3.3796000480651855,-9.902107238769531,-5.299000263214111,-7.716099262237549
-3.7012717723846436,-9.375818252563477,-8.849038124084473,-8.91575813293457
-2.825512409210205,-9.04067611694336,-5.333510398864746,-9.647042274475098
-3.4242467880249023,-10.002579689025879,-6.4738993644714355,-9.863163948059082
-3.5601911544799805,-10.353771209716797,-5.793484210968018,-9.808709144592285
-3.147280216217041,-9.827934265136719,-4.953389644622803,-9.119135856628418
-3.793694019317627,-7.528900146484375,-6.60835075378418,-7.319273471832275
-3.151099681854248,-10.178359985351562,-6.357121467590332,-9.190348625183105
-3.082853078842163,-8.142369270324707,-4.603206634521484,-7.604036331176758
-3.0091817378997803,-8.916357040405273,-9.492465019226074,-9.666988372802734
-3.4227912425994873,-11.20359992980957,-6.642737865447998,-8.25728702545166
-2.131110429763794,-10.944957733154297,-4.620853900909424,-8.853759765625
-2.5000393390655518,-8.594080924987793,-5.120816230773926,-8.769905090332031
-2.552608013153076,-8.843396186828613,-4.707249641418457,-9.324615478515625
-3.1571879386901855,-9.373574256896973,-5.029621601104736,-7.6353254318237305
-6.69774055480957,-11.210919380187988,-3.1259896755218506,-11.112774848937988
-4.096312999725342,-11.374167442321777,-5.301883697509766,-10.946508407592773
-4.154486656188965,-11.086573600769043,-5.482809543609619,-11.78172492980957
-3.671173572540283,-9.85269546508789,-5.119828701019287,-9.084717750549316
-4.634820461273193,-8.713757514953613,-5.54759407043457,-7.688042163848877
-7.1084442138671875,-9.829035758972168,-4.777072906494141,-8.661700248718262
-4.004626274108887,-10.766942024230957,-6.131563186645508,-10.03929615020752
-5.665349006652832,-10.844013214111328,-3.9553558826446533,-11.805749893188477
-2.987905740737915,-8.340730667114258,-3.5052976608276367,-7.704275608062744
