blanc_help,blanc_tune
0.32894736842105265,0.34210526315789475
0.6060606060606061,0.5
0.41025641025641024,0.3076923076923077
0.33,0.18
0.8333333333333334,0.6666666666666666
0.582089552238806,0.43283582089552236
0.6481481481481481,0.5555555555555556
0.5454545454545454,0.6666666666666666
0.6153846153846154,0.6538461538461539
1.0,0.625
0.3448275862068966,0.3448275862068966
0.4423076923076923,0.3269230769230769
0.4247787610619469,0.21238938053097345
0.6379310344827587,0.5517241379310345
0.4117647058823529,0.29411764705882354
0.6708860759493671,0.5822784810126582
0.6666666666666666,0.6
0.32653061224489793,0.2653061224489796
0.2,0.0
0.19745222929936307,0.15286624203821655
0.4090909090909091,0.38636363636363635
0.5444444444444444,0.45555555555555555
0.48717948717948717,0.358974358974359
0.38823529411764707,0.4823529411764706
0.19230769230769232,0.20512820512820512
0.45652173913043476,0.391304347826087
0.7428571428571429,0.6857142857142857
0.7272727272727273,0.8181818181818182
0.5636363636363636,0.509090909090909
0.2857142857142857,0.2727272727272727
0.68,0.88
0.4576271186440678,0.3389830508474576
0.6585365853658537,0.5121951219512195
0.5932203389830508,0.4745762711864407
0.48333333333333334,0.36666666666666664
0.4175824175824176,0.37362637362637363
0.5555555555555556,0.5555555555555556
0.3877551020408163,0.32653061224489793
0.5555555555555556,0.5555555555555556
0.4266666666666667,0.30666666666666664
0.6285714285714286,0.4714285714285714
0.5675675675675675,0.5945945945945946
0.5660377358490566,0.5283018867924528
0.90625,0.5625
0.38,0.29
0.42718446601941745,0.39805825242718446
0.5555555555555556,0.49382716049382713
0.5619834710743802,0.4049586776859504
0.19801980198019803,0.1782178217821782
0.5769230769230769,0.5
0.3142857142857143,0.17142857142857143
0.5555555555555556,0.5
0.7619047619047619,0.6666666666666666
0.3939393939393939,0.21212121212121213
0.7777777777777778,0.6666666666666666
0.5492957746478874,0.5211267605633803
0.8,0.7
0.2857142857142857,0.35119047619047616
0.3125,0.28125
0.41025641025641024,0.41025641025641024
0.8,0.6
0.7333333333333333,0.7555555555555555
0.7931034482758621,0.6206896551724138
0.4305555555555556,0.4305555555555556
0.2982456140350877,0.3333333333333333
0.5714285714285714,0.5142857142857142
0.6041666666666666,0.4375
0.3630573248407643,0.25477707006369427
0.4339622641509434,0.4528301886792453
0.6363636363636364,0.45454545454545453
0.4482758620689655,0.3448275862068966
0.4175824175824176,0.26373626373626374
0.45714285714285713,0.38571428571428573
0.5,0.3333333333333333
0.5416666666666666,0.2916666666666667
0.48314606741573035,0.39325842696629215
0.48484848484848486,0.42424242424242425
0.8571428571428571,0.9047619047619048
0.7307692307692307,0.6923076923076923
0.6216216216216216,0.6756756756756757
0.7777777777777778,0.5555555555555556
0.7777777777777778,0.5555555555555556
0.4634146341463415,0.1951219512195122
0.6521739130434783,0.6956521739130435
0.6103896103896104,0.4155844155844156
0.4634146341463415,0.3333333333333333
0.5666666666666667,0.6333333333333333
0.6666666666666666,0.6666666666666666
0.5079365079365079,0.5714285714285714
0.68,0.56
0.4883720930232558,0.5581395348837209
0.75,0.75
0.9,0.7
0.6363636363636364,0.5454545454545454
0.7,0.4
0.6666666666666666,0.6
0.6923076923076923,0.6153846153846154
0.6428571428571429,0.6785714285714286
0.5263157894736842,0.3157894736842105
0.5517241379310345,0.4482758620689655
