rouge-1,rouge-2,rouge-l
0.7106598984771574,0.6564102564102564,0.6708355888928359
0.7783251231527094,0.6865671641791046,0.5910506926382539
0.7419354838709677,0.641304347826087,0.44343004153842014
0.7439024390243902,0.7160493827160493,0.5292395327290824
1.0,0.9767441860465116,0.5824106388612973
0.7311827956989247,0.6739130434782609,0.5869464435401457
1.0,0.9880952380952381,0.7894068189807355
0.9797979797979798,0.9693877551020408,0.9577317443552351
0.962962962962963,0.9433962264150944,0.7298181980316201
1.0,0.9166666666666666,0.5969833789062347
0.7294117647058824,0.6987951807228916,0.491268444257463
0.41379310344827586,0.38596491228070173,0.31404223818897165
0.5838509316770186,0.5157232704402516,0.5733890402558933
0.8602150537634409,0.8478260869565218,0.6365773295179938
0.5263157894736842,0.47311827956989244,0.47376784062415694
0.8712871287128712,0.86,0.8831003553754487
0.8743718592964824,0.8324873096446701,0.8250952818755722
0.6577181208053691,0.6394557823129252,0.37868977385929004
1.0,1.0,1.0
0.2657342657342658,0.1702127659574468,0.30610762069694863
1.0,0.9743589743589743,0.7729785073900577
0.7782805429864253,0.7123287671232876,0.7480819251882487
0.7333333333333334,0.6949152542372881,0.5325441688246934
0.7208121827411168,0.5743589743589743,0.6339178264529931
0.5063291139240507,0.3333333333333333,0.3991595794028242
0.8571428571428571,0.8225806451612904,0.5694555077845898
1.0,1.0,1.0
1.0,0.9473684210526315,0.6983842938913897
0.8024691358024691,0.7875,0.5101557717975433
0.37333333333333335,0.2027027027027027,0.36376515751405014
1.0,0.9736842105263158,0.8700437883012819
0.6496815286624203,0.6193548387096774,0.37578307519328386
0.8031496062992126,0.8,0.5218354087991681
0.8082901554404145,0.7643979057591622,0.5102806010391239
0.5751633986928104,0.5165562913907286,0.48855310496274257
0.8310502283105023,0.7926267281105991,0.6887641955951931
1.0,1.0,1.0
0.5620915032679739,0.543046357615894,0.3846966612485599
1.0,1.0,1.0
0.5398773006134968,0.49689440993788814,0.5895640806390079
1.0,0.9903846153846154,0.8220672138177441
0.8855721393034827,0.8743718592964824,0.8952230487336936
0.5737704918032787,0.5333333333333333,0.6378136910622735
1.0,0.96,0.7825483566576882
0.37037037037037035,0.25000000000000006,0.36461412892768147
0.702439024390244,0.58128078817734,0.6665733623638255
0.7692307692307692,0.6990291262135924,0.5067260120944044
0.4230769230769231,0.1262135922330097,0.3149984677772654
0.3497267759562842,0.0441988950276243,0.23414301083379718
0.9528301886792453,0.9333333333333333,0.9446576395554814
0.4137931034482759,0.34965034965034963,0.34603708261102645
0.7169811320754718,0.6878980891719746,0.4711046338834291
1.0,0.9714285714285714,0.8351149292982001
0.6818181818181819,0.6511627906976745,0.5652941056150862
1.0,0.9705882352941176,0.6272898967456922
0.9032258064516129,0.8930232558139536,0.6018999756596322
0.9333333333333333,0.8571428571428571,0.6535220268099442
0.3062200956937799,0.028985507246376812,0.23093903851228745
0.4805194805194805,0.368421052631579,0.5092242595673543
0.7047619047619048,0.6601941747572816,0.5422147033309676
1.0,1.0,1.0
0.9655172413793104,0.937062937062937,0.8303812372427081
1.0,0.9803921568627451,0.6323122455469423
1.0,1.0,1.0
0.5379310344827586,0.5034965034965034,0.4733652633365731
0.8867924528301886,0.8846153846153846,0.6055586097193265
0.975609756097561,0.9506172839506173,0.5268165348881715
0.583732057416268,0.4830917874396135,0.40192380125114185
0.7299270072992701,0.7111111111111112,0.7732264447492505
1.0,1.0,1.0
0.7701863354037267,0.7672955974842767,0.708512162605431
0.5,0.25882352941176473,0.4515251332907477
0.5111111111111111,0.3258426966292135,0.48842113324835884
0.7534246575342465,0.7222222222222221,0.6209823932539773
0.8611111111111112,0.8285714285714285,0.6642802976649443
0.5185185185185186,0.3101604278074866,0.4057339303414339
0.8163265306122449,0.7916666666666666,0.6474321616315892
0.8750000000000001,0.846153846153846,0.58515709945937
1.0,1.0,1.0
0.972972972972973,0.9357798165137615,0.548589745126363
0.8524590163934427,0.8135593220338982,0.5543953464562897
0.9487179487179488,0.9210526315789473,0.8037603384996111
0.4745762711864407,0.43103448275862066,0.4486916439349008
0.9514563106796117,0.910891089108911,0.8270878373002449
0.7246376811594202,0.6048780487804878,0.6524528282986515
0.5619047619047619,0.375,0.32246213189293377
0.983050847457627,0.9655172413793103,0.9001221342616722
1.0,1.0,1.0
0.955223880597015,0.9447236180904524,0.6866552682305365
1.0,1.0,1.0
0.8831168831168831,0.8552631578947368,0.627887314811957
1.0,0.9333333333333333,0.6759273419501244
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9411764705882353,0.6127353161259661
0.9508196721311475,0.8813559322033899,0.4914084091513127
0.8837209302325582,0.8292682926829269,0.7415147700200335
1.0,0.9818181818181818,0.8024174361807656
1.0,0.9705882352941176,0.5208467380188475
1.0,0.9777777777777777,0.9085629457786717
