bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-1.4168809652328491,-6.686080455780029,-7.1217942237854,-7.248073101043701
-2.2723891735076904,-7.447520732879639,-6.132138252258301,-6.91275691986084
-2.1614067554473877,-6.689384937286377,-5.904851913452148,-5.818708419799805
-1.8168920278549194,-8.531999588012695,-8.244515419006348,-8.377121925354004
-2.5832836627960205,-7.01693058013916,-6.152409553527832,-7.845752716064453
-1.697250485420227,-7.4185791015625,-6.11634635925293,-7.192454814910889
-2.9554643630981445,-7.660123825073242,-4.803622245788574,-7.626118183135986
-2.8981714248657227,-9.407100677490234,-4.9826483726501465,-8.524666786193848
-2.7220284938812256,-8.27997875213623,-5.840175151824951,-8.42880916595459
-2.9975080490112305,-9.222044944763184,-6.416913986206055,-9.382640838623047
-2.800954580307007,-8.384779930114746,-7.615957260131836,-8.055191040039062
-2.3920087814331055,-9.93657112121582,-6.940914154052734,-8.87335205078125
-1.241997480392456,-6.847422122955322,-7.843417167663574,-6.26560115814209
-1.7194629907608032,-8.799266815185547,-5.891258716583252,-7.196255207061768
-4.812901020050049,-6.532773971557617,-7.99871301651001,-7.59014892578125
-1.7879387140274048,-7.917974472045898,-5.694308280944824,-7.538901329040527
-1.8047230243682861,-8.227947235107422,-7.659458160400391,-8.05296516418457
-2.805920124053955,-9.0150728225708,-8.236220359802246,-8.803756713867188
-4.225566864013672,-8.735701560974121,-6.3413190841674805,-9.568215370178223
-3.1218619346618652,-8.200603485107422,-8.936345100402832,-8.464921951293945
-2.8224356174468994,-7.2191267013549805,-6.026088714599609,-7.767275333404541
-1.9019230604171753,-7.8169264793396,-5.549343585968018,-6.858372688293457
-2.80733060836792,-6.638695240020752,-4.82852029800415,-5.475207805633545
-2.153378486633301,-8.803511619567871,-7.396910667419434,-8.58108139038086
-2.2569947242736816,-6.988893032073975,-7.439789295196533,-7.1487226486206055
-2.5769994258880615,-7.2392802238464355,-3.878420114517212,-7.011752605438232
-2.3556575775146484,-8.938712120056152,-5.27313232421875,-8.966774940490723
-2.7990024089813232,-8.54926586151123,-5.415738582611084,-8.42522144317627
-1.9800583124160767,-7.875802040100098,-3.1255910396575928,-6.727763652801514
-2.9419097900390625,-6.1863203048706055,-6.814697265625,-5.436391353607178
-3.4211795330047607,-9.253195762634277,-4.627069473266602,-8.502814292907715
-1.8128622770309448,-8.574146270751953,-5.838770389556885,-9.231300354003906
-2.0015547275543213,-7.949112415313721,-5.367822170257568,-7.246112823486328
-2.90024471282959,-8.850682258605957,-4.738679885864258,-8.416388511657715
-2.501589775085449,-8.71314811706543,-6.063621520996094,-7.305394172668457
-1.3371602296829224,-5.78120756149292,-6.455094337463379,-6.455641746520996
-3.6686036586761475,-8.28717041015625,-5.826181411743164,-8.230965614318848
-1.9830795526504517,-6.955861568450928,-6.237681865692139,-7.452568054199219
-2.2496931552886963,-8.200662612915039,-3.838479995727539,-7.965601444244385
-2.042924165725708,-7.18161153793335,-8.447064399719238,-6.968045711517334
-2.0739715099334717,-7.458282947540283,-4.845103740692139,-6.508044242858887
-1.8603147268295288,-7.293459892272949,-5.08534574508667,-6.710849761962891
-2.829099655151367,-9.181905746459961,-4.009214878082275,-8.334512710571289
-2.806154727935791,-9.100496292114258,-5.156879901885986,-8.959770202636719
-1.5096479654312134,-8.222679138183594,-5.42965030670166,-6.702695369720459
-2.2466013431549072,-9.546374320983887,-7.1562724113464355,-8.938279151916504
-2.280670404434204,-8.597685813903809,-5.441126823425293,-8.155597686767578
-2.123725652694702,-6.7668561935424805,-5.070546627044678,-5.704057693481445
-2.437062978744507,-8.184144020080566,-8.105891227722168,-8.10440731048584
-1.5608689785003662,-8.255698204040527,-3.8533289432525635,-8.152715682983398
-2.0501062870025635,-8.816000938415527,-6.800381183624268,-7.862362861633301
-1.6524388790130615,-8.952576637268066,-5.387115955352783,-7.740732669830322
-3.1207704544067383,-8.959113121032715,-6.728579521179199,-8.02485179901123
-2.6762301921844482,-6.528140068054199,-5.442865371704102,-6.8721604347229
-2.487729072570801,-8.786178588867188,-4.556250095367432,-6.311869144439697
-2.5143957138061523,-7.494298934936523,-4.77154016494751,-7.410451412200928
-3.6596574783325195,-10.992863655090332,-5.053915023803711,-11.952638626098633
-1.5022413730621338,-6.668842792510986,-5.818232536315918,-5.721481800079346
-2.673527956008911,-8.83108901977539,-6.133175373077393,-8.23353385925293
-2.3249950408935547,-7.712063789367676,-6.212111473083496,-8.430242538452148
-2.7755424976348877,-8.843332290649414,-5.471035957336426,-7.6342573165893555
-1.7656315565109253,-8.39152717590332,-4.881808280944824,-5.906820774078369
-1.7772862911224365,-8.411650657653809,-3.475942373275757,-6.634059906005859
-1.6658315658569336,-7.12648868560791,-3.4149863719940186,-7.159906387329102
-3.515744686126709,-6.977273941040039,-4.657249450683594,-7.2712931632995605
-2.3073391914367676,-8.278139114379883,-3.9405267238616943,-6.260122776031494
-2.5432231426239014,-8.030936241149902,-4.523579120635986,-7.685304641723633
-1.4186723232269287,-8.921574592590332,-6.752025127410889,-7.50830078125
-2.1370151042938232,-8.56273365020752,-5.1224045753479,-8.470490455627441
-2.3809738159179688,-8.400006294250488,-8.017440795898438,-10.617714881896973
-2.1053497791290283,-8.268975257873535,-5.587329864501953,-6.144802093505859
-1.4925419092178345,-7.716818332672119,-4.79939079284668,-6.846047878265381
-1.4519598484039307,-5.9253997802734375,-5.161990642547607,-6.020600318908691
-2.557345390319824,-7.505116939544678,-4.704661846160889,-7.9810967445373535
-4.04311990737915,-6.778227806091309,-5.786449909210205,-5.379631042480469
-2.725067138671875,-7.9263916015625,-5.398002624511719,-8.023375511169434
-2.4695310592651367,-8.888650894165039,-4.678929328918457,-6.7090840339660645
-3.1941866874694824,-7.4559006690979,-7.905597686767578,-7.0344390869140625
-2.185863494873047,-7.4636359214782715,-4.46026086807251,-7.899208068847656
-2.6758763790130615,-8.626309394836426,-5.18305778503418,-8.002957344055176
-2.9549455642700195,-8.248388290405273,-4.87713098526001,-7.816891193389893
-2.681462049484253,-8.217761993408203,-3.917268753051758,-7.535245895385742
-2.3190767765045166,-6.2292160987854,-5.165628433227539,-5.844117164611816
-2.4642744064331055,-8.367385864257812,-5.597272872924805,-7.622213840484619
-2.244342565536499,-6.673346996307373,-3.6266982555389404,-6.102117538452148
-1.8914445638656616,-7.425136566162109,-7.86639404296875,-8.142820358276367
-2.879443883895874,-8.97260570526123,-5.24584436416626,-6.759743690490723
-1.816001534461975,-9.050520896911621,-4.275904178619385,-7.537149429321289
-1.997880220413208,-7.2266845703125,-4.002932548522949,-6.970155715942383
-1.9331209659576416,-7.416679859161377,-3.390012741088867,-7.526401996612549
-2.4287545680999756,-7.296977996826172,-3.886176586151123,-5.794132709503174
-5.293630599975586,-9.432001113891602,-2.9198837280273438,-9.338814735412598
-3.282733678817749,-9.400202751159668,-4.053587436676025,-8.962411880493164
-3.5147464275360107,-8.944191932678223,-4.472443103790283,-10.588960647583008
-3.9331743717193604,-8.496675491333008,-3.4852607250213623,-7.500609397888184
-4.121896266937256,-7.358154296875,-4.682651519775391,-6.530826091766357
-5.062141418457031,-7.93779993057251,-3.940676212310791,-6.88355016708374
-3.0260298252105713,-9.194639205932617,-4.8549323081970215,-8.331822395324707
-4.760775089263916,-8.762296676635742,-3.0404129028320312,-10.602324485778809
-2.210296392440796,-6.747740745544434,-3.0471644401550293,-6.600607872009277
