Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.010638297872227264,3.382163504328826e-10,1.0753102613560958e-12,6.079809820558921e-14,0.07928642220019821,0.672412,0.221757,0.547103
0.0618556701024551,8.027016238266011e-10,1.892902417676023e-12,9.216461347145799e-14,0.14479510956723257,0.856946,0.36346,0.629874
0.06578947368334488,9.365858115692883e-10,2.2801030540976206e-12,1.12884715348305e-13,0.14333885748286473,0.907527,0.289853,0.648261
0.03278688524536417,7.392212709423537e-10,2.1000628847309926e-12,1.124131781190219e-13,0.09763593321943656,0.91926,0.290316,0.606421
0.023255813952947568,7.44116829543169e-10,2.3814024664226336e-12,1.3555314602460313e-13,0.10885811832851898,0.725403,0.295715,0.478574
0.05194805194737731,0.026144349280458352,2.0888061467625933e-07,5.924008495769483e-10,0.11889506964630629,0.888102,0.355063,0.767327
0.06097560975535397,0.027436933239929732,2.1111886805710458e-07,5.874738146990024e-10,0.09411137107460815,0.795092,0.323158,0.564193
0.11764705882237603,0.03412949405670188,2.2668349510529206e-07,5.856742451423416e-10,0.18587266000568323,0.754086,0.411207,0.669566
0.05769230769119824,1.0635890745081387e-09,2.82830284386203e-12,1.4658698509421773e-13,0.15421686746987953,0.794355,0.306616,0.592795
7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.05517241379310345,0.375878,0.097444,0.351222
0.03225806451508849,1.0369516946964183e-09,3.334568816409118e-12,1.9076129215280469e-13,0.16070460498482841,0.870571,0.512115,0.59734
0.1533407357587755,0.1107603317226179,0.08005433777105248,1.224435821342813e-05,0.13061663433928636,0.87914,0.260617,0.611493
0.14545454545190087,1.64121987969432e-09,3.704127177650189e-12,1.7681275091206876e-13,0.13507588676062973,0.886444,0.384276,0.63865
0.10256410256278765,0.051613977408584914,0.032727062120993286,4.649593117658654e-06,0.1469739401002583,0.864902,0.376572,0.705045
0.0416666666649306,1.345954755088114e-09,4.35056919543614e-12,2.502388506469318e-13,0.18274903196244394,0.854096,0.466985,0.574117
0.052238805969759425,0.01981850088208701,1.438321226758174e-07,3.8821659260665243e-10,0.11325768308841581,0.895158,0.481241,0.813713
0.059999999999400006,7.784989441536987e-10,1.8355377752873915e-12,8.935720199807306e-14,0.1346305343298955,0.826724,0.386857,0.635384
0.06122448979466891,1.1293848786082756e-09,3.0051214363865584e-12,1.5585009161736436e-13,0.17230484899176496,0.893866,0.429217,0.65175
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.12286689419795221,0.566233,0.313592,0.454252
0.07499999999812502,1.38675049052796e-09,3.698886624964073e-12,1.9231042777337797e-13,0.10334021828713477,0.909029,0.298705,0.600293
0.014084507042055163,4.48561304009894e-10,1.4286686235049569e-12,8.092289328140304e-14,0.14480409124323204,0.796996,0.379311,0.545049
0.08571428571367348,0.03511835809100438,2.0752150408642915e-07,5.05378995718106e-10,0.15892648832260686,0.875771,0.364309,0.700561
0.11904761904478461,0.09333167411607043,0.06016344646356235,8.64437061542539e-06,0.21056044862945525,0.762354,0.336688,0.55517
0.00999999999990001,3.1782086307867003e-10,1.010135366099477e-12,5.709416803141002e-14,0.07342966551886043,0.735316,0.289032,0.562867
0.12499999999739586,1.630820182599269e-09,3.8667976067048165e-12,1.893260841337042e-13,0.12008589178308919,0.833594,0.459387,0.648439
0.15686274509496353,0.07921180343656528,5.04035633661648e-07,1.2780140290443053e-09,0.18505176725034939,0.820871,0.526081,0.636579
0.0634920634910557,0.0320010240486426,2.560546334940829e-07,7.272967832453326e-10,0.16545750115220867,0.866084,0.326226,0.593834
5.555555555246914e-17,5.716619504423364e-17,5.889153354909399e-17,6.074588070506824e-17,0.1348314606741573,0.602318,0.384887,0.418512
0.14062499999780276,0.08183170883720839,0.04762304753831202,6.4867988201562495e-06,0.18009940689230783,0.878697,0.451607,0.819658
