bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-5.316941261291504,-6.190859317779541,-7.825767517089844,-8.803953170776367
-4.711915493011475,-7.247282981872559,-5.201287746429443,-6.872224807739258
-2.746542453765869,-4.182675838470459,-5.353882312774658,-3.8113420009613037
-4.603955268859863,-4.589574813842773,-5.736113548278809,-5.46206521987915
-2.649850845336914,-3.9722025394439697,-4.768004417419434,-4.234318733215332
-4.913713455200195,-4.780895233154297,-6.611927032470703,-5.9684295654296875
-3.680943727493286,-4.253072261810303,-4.761307716369629,-4.002251148223877
-3.8629796504974365,-5.080118656158447,-5.91613245010376,-3.8692688941955566
-3.7625017166137695,-4.7177324295043945,-6.776268482208252,-4.771780014038086
-1.6293110847473145,-4.777007102966309,-5.715015888214111,-5.261857032775879
-3.266895294189453,-4.858789443969727,-4.56538200378418,-4.7795610427856445
-4.409943103790283,-4.836907863616943,-5.91100549697876,-5.283187389373779
-1.899985432624817,-4.124524116516113,-6.8339643478393555,-3.0291926860809326
-2.9513068199157715,-3.609208345413208,-6.025898456573486,-3.371751070022583
-3.484342575073242,-5.183004856109619,-5.589761257171631,-4.861631870269775
-5.26611852645874,-4.63325834274292,-7.835831165313721,-6.717872142791748
-4.797135353088379,-5.878292560577393,-8.271127700805664,-6.233020305633545
-3.297286033630371,-4.491002082824707,-5.8816375732421875,-5.046602249145508
-2.5492262840270996,-4.714941024780273,-5.339580535888672,-5.806236743927002
-4.015683174133301,-4.696678638458252,-6.569599151611328,-5.2084760665893555
-3.970139265060425,-4.450836181640625,-4.9511284828186035,-4.3963470458984375
-4.034024238586426,-5.420360565185547,-6.0971503257751465,-4.115328311920166
-2.5864975452423096,-4.518423080444336,-5.644533157348633,-2.9384541511535645
-2.821241855621338,-4.874399185180664,-6.86321496963501,-3.9831573963165283
-3.827507972717285,-4.296651363372803,-5.491008758544922,-4.996161460876465
-1.659641981124878,-5.274966716766357,-5.385202884674072,-4.255419731140137
-3.6636617183685303,-4.8915276527404785,-5.035025119781494,-5.4186811447143555
-2.558751106262207,-4.996911525726318,-5.461558818817139,-6.008700847625732
-4.681173801422119,-5.886946201324463,-6.116415500640869,-5.435112476348877
-4.062279224395752,-5.305309295654297,-5.892024040222168,-5.501035213470459
-1.9517114162445068,-3.5406177043914795,-4.875336647033691,-2.106333017349243
-3.033210515975952,-4.6527323722839355,-4.422674179077148,-4.318462371826172
-3.6350338459014893,-4.2919020652771,-6.843143939971924,-4.043647289276123
-1.6589378118515015,-4.120232105255127,-5.616363525390625,-3.6063690185546875
-3.3641319274902344,-4.816770076751709,-5.228998184204102,-3.8074443340301514
-4.007208347320557,-3.6931705474853516,-7.066774845123291,-5.254810333251953
-0.6749556660652161,-3.5542078018188477,-5.583991050720215,-1.30375337600708
-4.4586639404296875,-4.69347620010376,-4.39414119720459,-5.596897602081299
-3.3555216789245605,-4.1385602951049805,-4.481639862060547,-5.361612796783447
-4.540510654449463,-5.259760856628418,-6.662377834320068,-6.02750825881958
-4.0701069831848145,-4.813440322875977,-5.182690143585205,-4.743457317352295
-3.4991414546966553,-4.742501258850098,-6.9920430183410645,-5.9711809158325195
-6.380406379699707,-7.3219075202941895,-6.692867279052734,-7.307793140411377
-2.721665620803833,-3.758286714553833,-6.547292709350586,-4.0675435066223145
-2.8558504581451416,-4.0094523429870605,-5.908411979675293,-4.22868013381958
-4.418471336364746,-5.825610160827637,-4.889809608459473,-5.435015678405762
-2.838214874267578,-3.576240301132202,-7.067856311798096,-2.894500970840454
-4.083149433135986,-5.981076717376709,-5.178734302520752,-4.949085235595703
-3.0073561668395996,-3.8375558853149414,-5.841549396514893,-4.241463661193848
-3.6047203540802,-3.8907711505889893,-6.346155166625977,-4.692686557769775
-1.684125304222107,-2.9956493377685547,-5.16568660736084,-2.3483896255493164
