bertscore_p,bertscore_r,bertscore_f1
0.8855260014533997,0.8326707482337952,0.8582854270935059
0.8597115278244019,0.843294084072113,0.8514236807823181
0.8663327693939209,0.8390976190567017,0.8524977564811707
0.8599533438682556,0.8299696445465088,0.8446954488754272
0.855438232421875,0.85579514503479,0.8556166291236877
0.8524692058563232,0.8207488059997559,0.8363083600997925
0.8561561107635498,0.8494261503219604,0.8527778387069702
0.8880924582481384,0.8539714813232422,0.8706977963447571
0.8854941725730896,0.8677796125411987,0.8765473961830139
0.8649857640266418,0.8563770651817322,0.8606598377227783
0.8763371109962463,0.8960494995117188,0.886083722114563
0.861179769039154,0.8414208889007568,0.8511856198310852
0.8877720832824707,0.7955617308616638,0.839141309261322
0.8785809278488159,0.8294298648834229,0.8532981872558594
0.8612374663352966,0.8579275608062744,0.85957932472229
0.8825641870498657,0.8276673555374146,0.8542346954345703
0.8808415532112122,0.8476656675338745,0.8639352321624756
0.8774269223213196,0.8352044820785522,0.8557952046394348
0.8661813139915466,0.8432389497756958,0.8545562028884888
0.860215961933136,0.82170569896698,0.840519905090332
0.8849772810935974,0.851072371006012,0.8676937818527222
0.8820064067840576,0.8442286252975464,0.8627041578292847
0.8977934122085571,0.8675740957260132,0.88242506980896
0.8716074228286743,0.8501339554786682,0.8607367277145386
0.8684643507003784,0.8513672351837158,0.8598307967185974
0.8795182704925537,0.8580663204193115,0.8686598539352417
0.9143133163452148,0.8848381638526917,0.8993343114852905
0.8600716590881348,0.8358945846557617,0.8478108048439026
0.8731973767280579,0.8482582569122314,0.8605472445487976
0.8724257946014404,0.8512265086174011,0.8616957664489746
0.921434760093689,0.8726347088813782,0.8963710069656372
0.8888185620307922,0.8503125905990601,0.8691392540931702
0.8674208521842957,0.8296344876289368,0.8481070399284363
0.9056107997894287,0.8532280921936035,0.8786394000053406
0.8873387575149536,0.829832136631012,0.8576224446296692
0.851692259311676,0.8456960916519165,0.8486835956573486
0.9123035073280334,0.8383433818817139,0.8737611770629883
0.8602986335754395,0.8449808359146118,0.8525709509849548
0.8859573602676392,0.8456271290779114,0.8653225302696228
0.8472510576248169,0.8160646557807922,0.8313654065132141
0.8672703504562378,0.8389872312545776,0.8528944253921509
0.8873844742774963,0.8247014284133911,0.8548954725265503
0.8724172115325928,0.8190889358520508,0.8449124097824097
0.8855150938034058,0.8330578804016113,0.8584858775138855
0.8787392377853394,0.8148757219314575,0.845603346824646
0.8519365787506104,0.8418145775794983,0.8468453288078308
0.8895494937896729,0.8309985399246216,0.8592777252197266
0.8670315742492676,0.8386775851249695,0.8526188731193542
0.8736802339553833,0.8317396640777588,0.8521942496299744
0.8554025292396545,0.8587266802787781,0.8570613861083984
0.8928158283233643,0.8493733406066895,0.8705529570579529
0.8497587442398071,0.8180195093154907,0.8335870504379272
0.8446167707443237,0.8331847786903381,0.8388617634773254
0.926070511341095,0.9385132193565369,0.9322503805160522
0.8720366954803467,0.8359020352363586,0.8535871505737305
0.8520089387893677,0.8445953130722046,0.8482859134674072
0.8872690200805664,0.854716956615448,0.8706888556480408
0.858533501625061,0.8134186863899231,0.8353674411773682
0.876882791519165,0.8455621004104614,0.8609376549720764
0.868640661239624,0.8263178467750549,0.846950888633728
0.926289975643158,0.8659637570381165,0.895111620426178
0.8868207931518555,0.83219313621521,0.8586389422416687
0.9100188612937927,0.8442590236663818,0.8759064078330994
0.9200234413146973,0.8335553407669067,0.8746575713157654
0.881805956363678,0.8535317778587341,0.867438554763794
0.8662523627281189,0.8583622574806213,0.8622892498970032
0.8474546670913696,0.8098148703575134,0.8282073736190796
0.8762527108192444,0.8109811544418335,0.842354416847229
0.868133008480072,0.8753250241279602,0.871714174747467
0.9297271370887756,0.9101372361183167,0.919827938079834
0.9005894660949707,0.8318977355957031,0.8648818135261536
0.8955109715461731,0.856147050857544,0.8753867149353027
0.885209321975708,0.8507788181304932,0.8676525950431824
0.8830924034118652,0.83762127161026,0.8597560524940491
0.8935432434082031,0.8370463848114014,0.8643726110458374
0.890814483165741,0.8455829620361328,0.8676096200942993
0.9107004404067993,0.8581593036651611,0.8836495280265808
0.8600054979324341,0.8314083814620972,0.8454651832580566
0.9226700067520142,0.8695762753486633,0.8953366279602051
0.8860461115837097,0.8129714727401733,0.8479374051094055
0.8896793723106384,0.8576086759567261,0.8733497262001038
0.9034329056739807,0.8571670055389404,0.8796921372413635
0.8634266257286072,0.8116729259490967,0.8367502689361572
0.9446811676025391,0.9106273055076599,0.927341639995575
0.8832612037658691,0.8673043251037598,0.8752099871635437
0.8951800465583801,0.8272261619567871,0.8598626852035522
0.9091872572898865,0.8838399648666382,0.8963345289230347
0.8627746105194092,0.8253480195999146,0.8436464071273804
0.8639405965805054,0.8469387292861938,0.8553552031517029
0.8844265937805176,0.9248764514923096,0.9041993618011475
0.9126327037811279,0.8584779500961304,0.8847273588180542
0.9035241007804871,0.8700606822967529,0.8864766359329224
0.9338289499282837,0.9025420546531677,0.9179189801216125
0.9460975527763367,0.9060465097427368,0.9256390333175659
0.9242808818817139,0.876724898815155,0.8998749852180481
0.9022201299667358,0.83871990442276,0.8693119287490845
0.9545931816101074,0.9008758664131165,0.9269570112228394
0.8632582426071167,0.815997838973999,0.8389630317687988
0.8727583885192871,0.8316054344177246,0.851685106754303
0.9259037375450134,0.8849296569824219,0.9049530625343323
