bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-10.163330078125,-9.716204643249512,-11.686538696289062,-11.302793502807617
-8.715478897094727,-10.470718383789062,-8.867466926574707,-10.728796005249023
-5.937532424926758,-6.71338415145874,-9.913630485534668,-7.378741264343262
-9.132674217224121,-8.30164623260498,-9.48647403717041,-9.627025604248047
-4.966899394989014,-6.8317131996154785,-7.438736915588379,-6.931196689605713
-9.531519889831543,-6.984974384307861,-12.390107154846191,-9.885869026184082
-6.531907081604004,-7.647191524505615,-8.22529411315918,-7.782580852508545
-8.0115385055542,-9.019942283630371,-9.756539344787598,-7.59196662902832
-7.427032470703125,-8.473880767822266,-9.109177589416504,-9.176342010498047
-2.5085842609405518,-8.55202865600586,-8.871644020080566,-8.191062927246094
-6.865752696990967,-9.101800918579102,-8.375555038452148,-9.343521118164062
-9.118773460388184,-8.910272598266602,-10.151823997497559,-9.567684173583984
-4.215128421783447,-6.22228479385376,-9.989306449890137,-5.7755913734436035
-5.7593865394592285,-6.939255714416504,-9.463072776794434,-6.37843656539917
-5.790248870849609,-8.377123832702637,-10.708921432495117,-8.853782653808594
-10.149038314819336,-7.436673164367676,-13.966972351074219,-12.27499771118164
-8.975227355957031,-9.148033142089844,-13.503862380981445,-10.967774391174316
-7.3765106201171875,-8.955690383911133,-9.68520450592041,-11.173770904541016
-6.3055949211120605,-7.982334613800049,-11.064643859863281,-9.288483619689941
-7.9926557540893555,-9.08270263671875,-11.188260078430176,-9.749261856079102
-8.357698440551758,-7.102929592132568,-8.864901542663574,-7.6389479637146
-7.8717756271362305,-10.841739654541016,-10.452637672424316,-7.971916198730469
-4.5045270919799805,-8.130682945251465,-10.41425895690918,-6.084540367126465
-5.113419532775879,-7.322263717651367,-11.507054328918457,-6.110073089599609
-6.828412055969238,-7.423128604888916,-10.376317977905273,-8.417346000671387
-4.134021759033203,-9.168420791625977,-8.774995803833008,-8.855775833129883
-6.9154253005981445,-7.9822797775268555,-8.425609588623047,-9.854023933410645
-3.6988844871520996,-8.358060836791992,-8.184027671813965,-6.960087776184082
-8.507986068725586,-8.231954574584961,-9.976042747497559,-10.502326011657715
-6.779631614685059,-9.061775207519531,-8.443631172180176,-8.232243537902832
-3.7766385078430176,-4.950647354125977,-9.081069946289062,-4.439025402069092
-6.717800140380859,-8.056851387023926,-7.4105753898620605,-7.542837142944336
-6.551366806030273,-6.36861515045166,-10.809236526489258,-7.092483997344971
-4.097643852233887,-7.807153224945068,-9.305048942565918,-8.24244499206543
-7.281626224517822,-8.486993789672852,-9.616433143615723,-7.370816707611084
-7.953428745269775,-6.74508810043335,-13.20535945892334,-9.759100914001465
-0.6040123105049133,-5.601734638214111,-7.619414329528809,-2.6394755840301514
-7.728847503662109,-7.567539215087891,-8.375367164611816,-9.588212966918945
-6.392300605773926,-6.914458274841309,-6.109170913696289,-9.355390548706055
-8.75679874420166,-8.140952110290527,-9.447371482849121,-9.781798362731934
-7.852259159088135,-8.223861694335938,-9.685564994812012,-7.942914962768555
-7.380006313323975,-7.765726089477539,-11.121203422546387,-10.469703674316406
-11.039424896240234,-9.649528503417969,-9.543853759765625,-10.833108901977539
-6.046433448791504,-8.24498176574707,-9.928318977355957,-11.014704704284668
-5.470101356506348,-6.698891639709473,-9.471888542175293,-7.403530597686768
-8.777753829956055,-10.073321342468262,-8.291337966918945,-9.498778343200684
-8.11330509185791,-5.703190326690674,-12.7584228515625,-4.775146007537842
-8.229789733886719,-9.591557502746582,-8.823631286621094,-8.849069595336914
-5.597319602966309,-7.184153079986572,-10.665876388549805,-6.9677886962890625
-5.064453125,-7.032755374908447,-12.161731719970703,-7.451153755187988
-2.5740230083465576,-4.6760687828063965,-8.119292259216309,-3.89992094039917
-7.51259708404541,-8.002104759216309,-11.382317543029785,-8.112710952758789
-5.7892632484436035,-7.902009963989258,-14.17481517791748,-8.160128593444824
-3.4581291675567627,-6.6869587898254395,-7.6424713134765625,-6.246870994567871
-3.141998529434204,-6.720057964324951,-12.325471878051758,-3.7310984134674072
-9.021578788757324,-8.867228507995605,-10.76143741607666,-9.079180717468262
-5.0952863693237305,-6.654200077056885,-8.637288093566895,-9.681047439575195
-6.55938196182251,-7.0219902992248535,-8.370631217956543,-7.233182430267334
-5.920137405395508,-8.755186080932617,-11.567112922668457,-9.64118480682373
-10.177082061767578,-9.476902961730957,-10.815491676330566,-11.842201232910156
-5.9421539306640625,-7.39768648147583,-9.979997634887695,-4.789604663848877
-7.173016548156738,-7.6265716552734375,-10.394486427307129,-8.641168594360352
-6.204601287841797,-8.148685455322266,-10.512149810791016,-7.191300392150879
