rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0,0.0,0.0,0.0,0.0,0.8855260014533997,0.8326707482337952,0.8582854270935059,0.0062685768102455,0.0171345235900076,-5.774205207824707,-5.772610187530518,-6.596761703491211,-6.439809799194336,-0.0263157894736842,0.0263157894736842,0.0,0.2309483051554769,0.1177140792021348,0.0769230769230769,283.2433776855469,0.1091599130843317,1.1031211279549644e-16,1.179286090537783e-16,1.2694046860151322e-16,1.3784336587052546e-16,0.0545454545454545,0.506538,0.121824,0.467783,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.1866020748808793,0.8597115278244019,0.843294084072113,0.8514236807823181,0.1062041853514242,0.0471902992122401,-4.954107284545898,-6.093551635742188,-4.749801158905029,-5.7569355964660645,0.0,0.106060606060606,0.0,0.2961316159544837,0.0994397720528973,0.1567460317460317,223.2288360595703,0.1629018886730145,0.071569266000354,1.6398578943933054e-09,4.737961896264301e-12,2.5813952826565163e-13,0.0910934446974038,0.902324,0.383129,0.601708,0.0,0.0
0.2372881355932203,0.0,0.0,0.0,0.1891793130223465,0.8663327693939209,0.8390976190567017,0.8524977564811707,0.1964975445239341,0.0343062917098693,-3.517805814743042,-5.061469554901123,-4.661267757415772,-4.333905220031738,0.1153846153846153,0.0641025641025641,0.5453216374269005,0.613097798693311,0.1317523441587885,0.3428571428571428,33.585594177246094,0.2279728066358611,0.1289621467223367,2.073929010307928e-09,5.296444425694651e-12,2.7010228177398386e-13,0.1415685619726334,0.935609,0.393533,0.648329,0.0,0.0
0.1463414634146341,0.0,0.0,0.0,0.1437964141226014,0.8599533438682556,0.8299696445465088,0.8446954488754272,0.1017405385131534,0.0422113556123076,-4.703484058380127,-5.191682815551758,-5.760654926300049,-4.815512180328369,0.1,0.02,0.0,0.2369840237001578,0.0306355764854136,0.1103219696969696,73.97821044921875,0.1362551171019203,0.0430353988169494,1.3962527110010954e-09,4.534232586236202e-12,2.621075747013892e-13,0.0963955210376791,0.855785,0.350308,0.552906,0.5,0.0
0.3076923076923076,0.0,0.0,0.0,0.2966466969254894,0.855438232421875,0.85579514503479,0.8556166291236877,0.2184876138028444,0.0745768358700944,-3.9940319061279297,-4.961365699768066,-4.674990653991699,-4.2422308921813965,0.125,0.1666666666666666,0.25,0.3060037520748597,0.073523604444095,0.0519480519480519,44.15080642700195,0.1345248715094074,0.117647058816609,2.71163072256871e-09,7.884786607697402e-12,4.3257403657294177e-13,0.1575492341356674,0.838673,0.413194,0.592573,0.5,0.0
0.1111111111111111,0.0,0.0,0.0,0.089937244825587,0.8524692058563232,0.8207488059997559,0.8363083600997925,0.0649062158183576,0.0301801380655738,-4.375947952270508,-4.770308494567871,-6.757604122161865,-4.355165004730225,0.0298507462686567,0.0298507462686567,0.0208333333333333,0.2387176974146974,0.0624636270416279,0.0,92.61605072021484,0.1372906939850467,0.0554631261025852,1.8078767254368342e-09,5.900650312658453e-12,3.429700652174437e-13,0.0589115853305887,0.917097,0.380485,0.700175,0.5,0.0
0.1904761904761904,0.05,0.0,0.0,0.1987306294517358,0.8561561107635498,0.8494261503219604,0.8527778387069702,0.167110019099521,0.0285258017239511,-4.037973880767822,-4.9540839195251465,-5.3987345695495605,-4.225193977355957,0.0185185185185185,0.074074074074074,0.6666666666666666,0.3783245597566877,0.0388382778037339,0.3495238095238095,26.58170318603516,0.1979330940473481,0.1153846153801775,2.1483446220340172e-09,5.772078366090477e-12,3.02389846865684e-13,0.1439176740268611,0.907107,0.454467,0.606548,0.0,0.0
0.3333333333333333,0.0588235294117647,0.0,0.0,0.4025053904565003,0.8880924582481384,0.8539714813232422,0.8706977963447571,0.2025802504507199,0.0821574809260664,-4.075460910797119,-4.935889720916748,-4.99588680267334,-3.572838306427002,0.0606060606060606,0.0303030303030303,0.0476190476190476,0.4754681792906207,0.0285181806275864,0.2170591313448456,68.21932220458984,0.1603558150310202,0.0919698602775323,1.7537964222487822e-09,4.836760975885346e-12,2.607844678491561e-13,0.1079900057222811,0.933203,0.381871,0.690145,1.0,0.0
0.4,0.1739130434782608,0.0,0.0,0.4673064280968092,0.8854941725730896,0.8677796125411987,0.8765473961830139,0.193567793339244,0.1006135821009847,-4.456343650817871,-5.144219875335693,-6.523119926452637,-4.665439605712891,0.0384615384615384,0.0,0.1428571428571428,0.266472387758101,0.2033802387969834,0.0336134453781512,33.577049255371094,0.3206484031830007,0.2666666666488889,0.1380131118589414,1.1357928090171902e-06,3.324137843193063e-09,0.2011565867666627,0.884125,0.499828,0.69388,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.2878083883255187,0.8649857640266418,0.8563770651817322,0.8606598377227783,0.1318687392392423,0.045205753324374,-3.2689929008483887,-5.530652046203613,-4.848117351531982,-4.479850769042969,0.375,0.375,0.2,0.4181081545021798,0.1168584128220876,0.0,166.6500701904297,0.1470749681259599,0.0833333333263889,2.7524094125761093e-09,9.116091792381155e-12,5.386366368312955e-13,0.119047619047619,0.645021,0.301566,0.505547,0.0,0.0
