bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-10.440074920654297,-10.019973754882812,-11.989812850952148,-11.64265251159668
-9.4595365524292,-10.880351066589355,-9.068867683410645,-10.890663146972656
-6.913778305053711,-6.949695587158203,-10.510772705078125,-8.018506050109863
-9.43603801727295,-8.392035484313965,-9.853896141052246,-9.879311561584473
-4.788097858428955,-7.020977020263672,-7.8198723793029785,-7.685709476470947
-9.919794082641602,-6.625503063201904,-12.892175674438477,-10.39443588256836
-6.680173873901367,-7.5524468421936035,-8.013577461242676,-7.716686725616455
-8.593918800354004,-9.420968055725098,-10.484594345092773,-7.5481038093566895
-8.684333801269531,-8.709549903869629,-9.409707069396973,-9.555880546569824
-2.1276674270629883,-8.45970344543457,-8.717818260192871,-7.97285270690918
-7.283040523529053,-9.213083267211914,-8.443129539489746,-9.405648231506348
-9.620954513549805,-9.848925590515137,-10.542082786560059,-10.109484672546387
-3.866860866546631,-6.011153221130371,-10.095114707946777,-5.658426761627197
-5.674072265625,-7.028071880340576,-10.058034896850586,-6.103384971618652
-6.003198623657227,-8.472654342651367,-10.62406063079834,-9.352771759033203
-9.659042358398438,-7.005239486694336,-14.288846015930176,-11.991021156311035
-9.662428855895996,-9.098064422607422,-13.783337593078613,-10.970919609069824
-8.302465438842773,-9.333918571472168,-9.738203048706055,-11.472373008728027
-6.766706466674805,-8.199626922607422,-11.243597030639648,-9.257551193237305
-8.28316593170166,-9.148415565490723,-11.202369689941406,-9.961075782775879
-8.29154109954834,-7.082159042358398,-9.464016914367676,-8.12513256072998
-8.853346824645996,-10.93590259552002,-10.828145027160645,-8.844951629638672
-5.430817127227783,-8.251056671142578,-11.171294212341309,-6.129799842834473
-5.135224342346191,-7.313649654388428,-12.856452941894531,-5.854318141937256
-7.635455131530762,-7.771664142608643,-10.833351135253906,-9.280695915222168
-5.130383491516113,-9.785243034362793,-8.775064468383789,-9.63087272644043
-7.250206470489502,-7.9953460693359375,-9.052473068237305,-9.749971389770508
-3.7982444763183594,-7.971241474151611,-8.721442222595215,-7.296280384063721
-8.274749755859375,-8.508286476135254,-10.126562118530273,-10.609602928161621
-7.469282627105713,-9.068730354309082,-9.026460647583008,-8.81021785736084
-3.6978650093078613,-5.334129333496094,-9.390222549438477,-4.7600908279418945
-6.706966400146484,-7.995407581329346,-8.038575172424316,-8.668015480041504
-7.287049293518066,-6.717916965484619,-11.654769897460938,-7.119075298309326
-4.128737926483154,-7.719551086425781,-9.95195198059082,-8.693943977355957
-7.79992151260376,-9.081591606140137,-10.005748748779297,-8.52713394165039
-8.161847114562988,-6.981903076171875,-13.165398597717285,-9.24147891998291
-0.43211549520492554,-5.639650344848633,-8.558222770690918,-2.68064546585083
-8.244668006896973,-7.9731059074401855,-9.257765769958496,-10.482832908630371
-6.030760765075684,-7.045868873596191,-6.679431915283203,-9.407368659973145
-8.870795249938965,-8.442577362060547,-10.519479751586914,-9.808746337890625
-8.144648551940918,-8.120330810546875,-10.301125526428223,-8.698763847351074
-7.64117431640625,-7.999185562133789,-11.944231986999512,-12.026016235351562
-11.863719940185547,-9.957603454589844,-10.15600872039795,-11.205347061157227
-6.708893775939941,-8.211718559265137,-10.048060417175293,-10.999430656433105
-5.971039295196533,-7.306697368621826,-9.985823631286621,-7.933390140533447
-8.782112121582031,-10.812365531921387,-9.127450942993164,-10.292378425598145
-8.534974098205566,-5.66531229019165,-13.744797706604004,-4.919162273406982
-9.490484237670898,-10.27514934539795,-8.912191390991211,-9.709005355834961
-5.630998611450195,-7.524886608123779,-11.108644485473633,-7.773300647735596
-5.039233207702637,-7.3671875,-13.056525230407715,-7.77484130859375
-3.159334421157837,-4.710512161254883,-8.353818893432617,-4.314243316650391
-7.514328956604004,-8.364479064941406,-12.293625831604004,-8.307483673095703
-6.107039451599121,-7.559253215789795,-15.14148235321045,-8.072675704956055
-3.6375768184661865,-7.220948219299316,-8.075140953063965,-6.226634979248047
-2.843630075454712,-7.041473865509033,-13.134014129638672,-3.9735727310180664
-9.224626541137695,-8.858771324157715,-11.428093910217285,-9.309818267822266
-4.439074993133545,-6.440030097961426,-8.888354301452637,-9.711126327514648
-7.1062092781066895,-7.266411781311035,-8.625648498535156,-7.471435546875
-6.478643417358398,-8.865278244018555,-12.03905200958252,-9.954876899719238
-11.102715492248535,-9.643112182617188,-10.931295394897461,-12.602574348449707
-6.693656921386719,-8.090938568115234,-10.106949806213379,-5.091713905334473
-7.270251750946045,-7.5326828956604,-11.081694602966309,-8.974967002868652
-6.083925724029541,-7.960793972015381,-10.825504302978516,-6.905272483825684
-3.448336362838745,-7.670675277709961,-7.607563018798828,-4.932405948638916
-8.898801803588867,-9.455501556396484,-6.751366138458252,-8.751595497131348
-5.615626811981201,-6.443321704864502,-11.16398811340332,-4.874077320098877
-6.816956520080566,-6.732479572296143,-10.983356475830078,-7.2558064460754395
-8.907352447509766,-8.240545272827148,-9.694644927978516,-9.652937889099121
-8.011001586914062,-8.281643867492676,-7.473018646240234,-9.351717948913574
-7.556614398956299,-7.424053192138672,-12.287274360656738,-6.329725742340088
-6.3144965171813965,-7.26450777053833,-8.986611366271973,-7.044767379760742
-6.956051349639893,-9.189471244812012,-6.777363300323486,-7.485803127288818
-4.595026969909668,-7.198307037353516,-8.421140670776367,-6.755166530609131
-8.148954391479492,-10.800263404846191,-7.691107749938965,-7.809707164764404
-4.87645149230957,-6.581753730773926,-11.561256408691406,-3.1844215393066406
-5.8866963386535645,-8.233369827270508,-9.661447525024414,-6.20181131362915
-5.892784118652344,-7.4242119789123535,-8.6514892578125,-5.784145355224609
-8.079514503479004,-9.033902168273926,-12.518017768859863,-10.988151550292969
-3.0057904720306396,-8.237588882446289,-8.47767448425293,-3.918626308441162
-7.957597732543945,-8.40711498260498,-9.08398723602295,-8.990768432617188
-5.592835426330566,-5.65202522277832,-10.541463851928711,-6.2307939529418945
-5.39917516708374,-8.831767082214355,-10.067055702209473,-7.204004287719727
-9.789595603942871,-10.172379493713379,-9.674097061157227,-10.176064491271973
-1.5825021266937256,-10.196310043334961,-7.826235771179199,-1.2995107173919678
-8.040508270263672,-8.964752197265625,-10.589044570922852,-8.205972671508789
-8.141618728637695,-6.667621612548828,-10.715376853942871,-9.772920608520508
-8.914352416992188,-9.659700393676758,-11.632904052734375,-9.081938743591309
-10.83572006225586,-7.255561351776123,-13.451391220092773,-11.5404052734375
-9.564992904663086,-10.007539749145508,-10.919143676757812,-11.322562217712402
-6.613905906677246,-7.394911766052246,-5.5472235679626465,-7.61460018157959
-0.7423563599586487,-8.401154518127441,-7.875330448150635,-3.0546748638153076
