bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-10.39877986907959,-10.689865112304688,-12.137327194213867,-11.739066123962402
-9.797247886657715,-11.406580924987793,-9.349417686462402,-11.131059646606445
-7.012082576751709,-7.248894691467285,-10.475632667541504,-8.088294982910156
-9.769478797912598,-8.824406623840332,-10.069472312927246,-10.110091209411621
-5.086737632751465,-7.137247085571289,-7.675972938537598,-7.583678245544434
-9.780237197875977,-6.8648481369018555,-13.527629852294922,-10.060514450073242
-7.186028480529785,-7.892024517059326,-7.982630252838135,-8.23715591430664
-9.484485626220703,-9.495659828186035,-10.484997749328613,-7.957963943481445
-9.148204803466797,-9.000608444213867,-9.593542098999023,-9.567493438720703
-2.6107752323150635,-9.206281661987305,-9.335209846496582,-8.3942232131958
-7.535224914550781,-9.617034912109375,-8.528550148010254,-9.651727676391602
-9.810341835021973,-9.643105506896973,-10.763378143310547,-10.25024700164795
-4.003516674041748,-6.367197513580322,-10.16690444946289,-5.991569995880127
-5.749427795410156,-7.2291765213012695,-10.44936466217041,-6.68035364151001
-6.233767986297607,-9.054939270019531,-10.911392211914062,-9.854275703430176
-10.508855819702148,-7.481363296508789,-14.048288345336914,-12.26069450378418
-9.56695556640625,-9.567439079284668,-13.933548927307129,-10.584915161132812
-8.347026824951172,-9.535391807556152,-10.05431079864502,-11.820691108703613
-7.556831359863281,-8.44664478302002,-11.860335350036621,-9.688596725463867
-8.749930381774902,-9.080970764160156,-11.564005851745605,-10.183694839477539
-9.006237983703613,-7.214262962341309,-9.564265251159668,-8.416423797607422
-8.710580825805664,-11.064934730529785,-11.12056827545166,-7.93280029296875
-5.309990882873535,-8.928190231323242,-11.106517791748047,-6.655261516571045
-5.535850524902344,-7.659275531768799,-12.849153518676758,-6.100756645202637
-7.701542854309082,-8.111430168151855,-11.14261245727539,-9.893437385559082
-4.757687568664551,-10.1007080078125,-9.368765830993652,-9.697211265563965
-7.127808570861816,-8.242584228515625,-9.014286041259766,-10.024173736572266
-3.8986990451812744,-8.168542861938477,-8.649019241333008,-7.311367988586426
-8.065168380737305,-8.551732063293457,-10.591096878051758,-10.860085487365723
-7.651272296905518,-9.465304374694824,-9.25291633605957,-9.324761390686035
-4.012409210205078,-5.548412799835205,-10.067487716674805,-4.626852512359619
-6.739200592041016,-8.363554954528809,-8.651639938354492,-8.738799095153809
-7.038967132568359,-6.873256206512451,-11.88896369934082,-7.184526443481445
-4.598292350769043,-8.317742347717285,-10.433854103088379,-8.822916984558105
-7.576559066772461,-9.227612495422363,-10.641776084899902,-7.505468368530273
-9.030510902404785,-7.336820125579834,-13.623308181762695,-10.021146774291992
-0.7309466600418091,-5.880295753479004,-8.61838436126709,-3.3772354125976562
-8.21120548248291,-8.297066688537598,-9.25457763671875,-10.565740585327148
-6.197865009307861,-7.330313205718994,-6.576302528381348,-9.575910568237305
-9.125090599060059,-8.853278160095215,-10.556729316711426,-10.144850730895996
-8.387435913085938,-8.393633842468262,-10.643999099731445,-8.608624458312988
-8.097733497619629,-8.45080852508545,-11.849858283996582,-11.958832740783691
-12.13747787475586,-10.17197036743164,-10.530318260192871,-11.621826171875
-6.478036880493164,-8.520707130432129,-10.054428100585938,-11.233685493469238
-6.213042259216309,-7.5176239013671875,-10.248648643493652,-7.81416654586792
-9.343491554260254,-11.150861740112305,-9.532032012939453,-10.546483993530273
-8.40147876739502,-5.913825511932373,-13.652688026428223,-5.27354097366333
-9.508902549743652,-10.596023559570312,-9.295907974243164,-9.901418685913086
-6.295438289642334,-7.717382907867432,-11.159699440002441,-8.110737800598145
-5.13016414642334,-7.401040554046631,-12.839306831359863,-7.714845180511475
-2.9706921577453613,-4.777078628540039,-8.771510124206543,-4.065667152404785
-7.829975605010986,-8.816852569580078,-12.078201293945312,-8.478569030761719
-6.2256388664245605,-7.7468581199646,-15.4368896484375,-8.12630558013916
-3.4456138610839844,-8.09961223602295,-8.484161376953125,-6.218791961669922
-2.9963645935058594,-7.284006595611572,-13.265055656433105,-4.096122741699219
-9.013209342956543,-9.705469131469727,-11.545645713806152,-9.677026748657227
-4.574955463409424,-6.906497478485107,-8.96755599975586,-10.237140655517578
-7.114358901977539,-7.300297260284424,-9.198159217834473,-7.480998516082764
-6.891265869140625,-9.43962574005127,-12.23373031616211,-10.302915573120117
-11.462564468383789,-10.019665718078613,-11.03380298614502,-12.830851554870605
-6.511624336242676,-8.456448554992676,-10.431509971618652,-5.476944446563721
-7.721378803253174,-7.923180103302002,-11.280872344970703,-9.413415908813477
-6.107501983642578,-8.253259658813477,-11.228204727172852,-6.84508752822876
-3.5266458988189697,-7.888006210327148,-7.647371292114258,-4.939140319824219
-8.659611701965332,-9.589685440063477,-6.9708123207092285,-8.503072738647461
-5.283824920654297,-6.572139739990234,-11.622547149658203,-4.830676078796387
-6.5677103996276855,-7.17729377746582,-11.073759078979492,-6.808279514312744
-9.097906112670898,-8.096467018127441,-9.446097373962402,-9.94482135772705
-8.260900497436523,-8.870988845825195,-7.3835906982421875,-10.12021255493164
-7.8395256996154785,-7.255215167999268,-12.32007884979248,-6.758700847625732
-6.363387584686279,-7.6935954093933105,-9.451739311218262,-7.023470401763916
-7.306513786315918,-9.529067039489746,-6.85874605178833,-7.962978839874268
-5.319225311279297,-7.464612007141113,-9.084446907043457,-6.711506366729736
-8.49416732788086,-10.578771591186523,-7.845865249633789,-7.794533729553223
-4.878594875335693,-6.658037185668945,-11.66689682006836,-3.412684679031372
-6.4571452140808105,-8.582952499389648,-10.356884956359863,-6.470872402191162
-5.7115797996521,-7.670524597167969,-8.694546699523926,-5.962421417236328
-8.186863899230957,-9.151267051696777,-12.435111999511719,-11.414657592773438
-3.1688079833984375,-8.432097434997559,-9.00141716003418,-4.183399200439453
-9.598936080932617,-9.068228721618652,-9.27444076538086,-9.519319534301758
-6.299689292907715,-6.187998294830322,-11.139886856079102,-6.674143314361572
-5.17753791809082,-9.02503776550293,-9.678827285766602,-6.437355041503906
-10.320901870727539,-10.632068634033203,-9.961750030517578,-10.926029205322266
-1.731066346168518,-10.506363868713379,-7.991081714630127,-1.5737706422805786
-8.507773399353027,-9.213430404663086,-10.784847259521484,-8.419708251953125
-7.704412937164307,-6.9441375732421875,-10.821651458740234,-9.417667388916016
-9.139370918273926,-9.700042724609375,-11.774600982666016,-8.996466636657715
-11.10467529296875,-7.61329984664917,-13.145794868469238,-11.537555694580078
-10.016517639160156,-10.798312187194824,-11.2728853225708,-11.550952911376953
-6.9689764976501465,-7.762348651885986,-5.008494853973389,-7.788271903991699
-0.682547926902771,-8.790315628051758,-8.05249309539795,-3.0667619705200195
-7.389249801635742,-8.228194236755371,-8.866783142089844,-8.699224472045898
-5.847656726837158,-8.584716796875,-9.76368522644043,-8.113321304321289
-5.974050998687744,-6.312870025634766,-7.513812065124512,-5.588493824005127
-5.722227096557617,-8.00637149810791,-12.239047050476074,-5.009707927703857
-5.576805114746094,-6.296688556671143,-9.47107219696045,-5.719432830810547
-0.34592685103416443,-6.859231948852539,-4.830236911773682,-0.7735969424247742
-8.069632530212402,-5.958805084228516,-14.80739974975586,-8.813060760498047
-6.928076267242432,-8.419541358947754,-8.779339790344238,-7.852178573608398
-3.6701855659484863,-7.636622905731201,-8.273223876953125,-6.331866264343262
