Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
1.1031211279549644e-16,1.1792860905377833e-16,1.269404686015132e-16,1.3784336587052549e-16,0.05454545454545454,0.506538,0.121824,0.467783
0.071569266000354,1.6398578943933056e-09,4.737961896264301e-12,2.581395282656516e-13,0.09109344469740385,0.902324,0.383129,0.601708
0.1289621467223367,2.073929010307928e-09,5.296444425694651e-12,2.7010228177398386e-13,0.1415685619726334,0.935609,0.393533,0.648329
0.0430353988169494,1.3962527110010956e-09,4.534232586236202e-12,2.6210757470138916e-13,0.09639552103767916,0.855785,0.350308,0.552906
0.11764705881660904,2.7116307225687105e-09,7.884786607697402e-12,4.3257403657294177e-13,0.15754923413566743,0.838673,0.413194,0.592573
0.05546312610258527,1.8078767254368342e-09,5.900650312658453e-12,3.429700652174437e-13,0.05891158533058874,0.917097,0.380485,0.700175
0.11538461538017755,2.1483446220340176e-09,5.7720783660904764e-12,3.02389846865684e-13,0.14391767402686115,0.907107,0.454467,0.606548
0.0919698602775323,1.7537964222487824e-09,4.836760975885346e-12,2.607844678491561e-13,0.10799000572228118,0.933203,0.381871,0.690145
0.26666666664888894,0.13801311185894144,1.1357928090171902e-06,3.324137843193063e-09,0.2011565867666627,0.884125,0.499828,0.69388
0.08333333332638898,2.7524094125761097e-09,9.116091792381157e-12,5.386366368312954e-13,0.11904761904761905,0.645021,0.301566,0.505547
0.15999999999360004,0.08164965808943862,6.618003131010659e-07,1.905195539280292e-09,0.16967719780192073,0.913483,0.555025,0.748135
0.10036151783476553,1.8924349288263863e-09,5.154184270126839e-12,2.740157997805117e-13,0.0986628356272669,0.893265,0.358264,0.646883
0.000816971926058685,0.0006239726152955369,6.061015727299018e-09,1.9973899238561172e-11,0.058355698652463164,0.867929,0.314786,0.609428
0.03166367693473897,7.264145681013961e-10,2.1016125041591992e-12,1.1466809271491083e-13,0.07192610833550331,0.936882,0.397254,0.728362
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.12837219916981707,0.869279,0.471488,0.609485
0.06920912605076879,2.2954070317776796e-09,7.638551049814559e-12,4.5381072444398355e-13,0.0398576512455516,0.876715,0.543747,0.76557
0.15159143962247085,3.555134387281635e-09,1.0539879212385735e-11,5.910355043533853e-13,0.15911037338036504,0.841744,0.406555,0.605531
0.03053736192528075,1.012809715929808e-09,3.3703820768060305e-12,2.0023634350987213e-13,0.08936627282491946,0.836419,0.342341,0.574764
0.08187307529142368,2.72910250969896e-09,9.134755720662941e-12,5.464286594233884e-13,0.09468410776286439,0.822707,0.386227,0.547788
0.02773420687660074,9.057954035775817e-10,2.9627111204420614e-12,1.726096516030326e-13,0.09269495492592983,0.885066,0.295945,0.563891
0.1221419473378169,0.08989403921931258,8.35505090868686e-07,2.6085932997740533e-09,0.16261039789293258,0.913535,0.402563,0.649942
0.03370220291976707,0.020407697320686903,1.7882369852727447e-07,5.451659688652461e-10,0.1084584290586231,0.880179,0.50378,0.666583
0.14486606947821515,2.392384399367828e-09,6.289024477454917e-12,3.310539845068942e-13,0.16980287427617852,0.863311,0.529717,0.615123
7.692307691715977e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.15670524798958774,0.8412,0.481326,0.567536
0.1851851851783265,0.1193524790020667,0.08290377243671371,1.2413032982645027e-05,0.1279946779625326,0.899608,0.451853,0.715883
0.03564379762768372,1.1731810041185972e-09,3.870391468514103e-12,2.2766590743807944e-13,0.11821414249521997,0.857164,0.298254,0.513201
0.26666666664888894,4.3643578044184995e-09,1.1357928090171905e-11,5.911245882681416e-13,0.25363793801558737,0.921607,0.557668,0.691298
1.428571428367347e-16,1.5430334993821163e-16,1.6823908654542381e-16,1.857505799560655e-16,0.1683417311091896,0.78477,0.5899,0.57043
0.03160494946769212,1.0684423005144503e-09,3.636905317001388e-12,2.2208425354480924e-13,0.04953560371517029,0.851613,0.509565,0.677089
0.10643045239754448,1.983214386973055e-09,5.332923881543722e-12,2.79633716012373e-13,0.11452350568943898,0.911714,0.469223,0.675029
0.21392792245816344,0.16831758928127283,0.12696081463157136,0.09495776228089843,0.24083352553899953,0.900811,0.42572,0.697586
0.10022055053411563,0.059291277286528915,4.018687906970095e-07,1.0604770903851009e-09,0.18657382763649633,0.946515,0.57604,0.713206
0.13621385067752395,2.548327802839367e-09,6.881642353846547e-12,3.6247726717668836e-13,0.11642894247258546,0.894174,0.430813,0.678487
0.07624569216823414,0.039373106131601734,3.2323288660103256e-07,9.434516385692306e-10,0.12198251422384265,0.872676,0.447329,0.592027
0.004165873700799403,8.130952896936429e-11,2.304635021004924e-13,1.2841856852820243e-14,0.07697241821680564,0.789767,0.441463,0.697152
7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.11240000521501793,0.798195,0.381437,0.508834
0.07437672002468443,0.05761195959926672,5.699558210319369e-07,1.926371971530801e-09,0.250962060551329,0.872593,0.625625,0.700112
0.1923076923002959,0.08770580192726221,6.84355563111305e-07,1.932099074489152e-09,0.09407902203755346,0.898348,0.494605,0.658486
9.942659073505743e-17,1.0545782480779564e-16,1.1244363549562804e-16,1.2067008280536814e-16,0.183389910596616,0.604627,0.341543,0.386397
0.1291061964508481,2.418380635659681e-09,6.539494999173009e-12,3.449529676625023e-13,0.07864484642770633,0.892397,0.395154,0.639461
0.18388971177872734,0.11525897657602768,0.06951361636543175,9.723811769556092e-06,0.15879746852716312,0.947602,0.48333,0.684657
0.07513847708197048,1.2297419958250517e-09,3.200315323346043e-12,1.6656075499176027e-13,0.10764307614184683,0.894026,0.424685,0.646097
0.14433091129195363,0.08739670693566219,7.658190009265273e-07,2.3346931142454118e-09,0.0652214591221813,0.81961,0.269024,0.633983
0.10458938415272784,2.4106661923879642e-09,7.009652291947682e-12,3.8456254275042133e-13,0.09487107097174365,0.828035,0.380815,0.592664
0.10531544632504217,0.05395810966932416,3.4859975493785965e-07,8.981161933002137e-10,0.08200382379667259,0.935693,0.311844,0.684349
0.19943611379805365,2.135879219782857e-09,4.759717012819138e-12,2.266022240152184e-13,0.10951781899460698,0.928931,0.44726,0.669602
0.10421550489357331,2.4912270596783033e-09,7.554792972107344e-12,4.3543417008908437e-13,0.13858267716535433,0.809184,0.373692,0.548361
0.18913788958639208,0.060833130671466396,4.21703655401081e-07,1.1204423907365826e-09,0.16963192638329194,0.925828,0.508538,0.743291
0.10735389900053098,2.008407545969211e-09,5.423612463328737e-12,2.856783486915667e-13,0.11732073764080969,0.892719,0.51833,0.647838
7.692307691715977e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.0903954802259887,0.68968,0.276972,0.488103
0.12570789447702174,2.052801320717956e-09,5.329209355289247e-12,2.7660936778200593e-13,0.20869066476457185,0.919713,0.4114,0.658507
0.17182231968342457,0.07165486062136844,5.43337149333848e-07,1.5136731889560256e-09,0.11430793416770584,0.90019,0.319801,0.719905
0.048110303763984584,1.595638261344346e-09,5.309892384043472e-12,3.1546376973953173e-13,0.07754442649434573,0.886015,0.477967,0.61229
0.30769230766863914,5.063696835012589e-09,1.325910579569504e-11,6.948413844184121e-13,0.3035032416462693,0.931873,0.681095,0.727266
0.015037253689615384,5.043648216698401e-10,1.7005948411084495e-12,1.0262793474573641e-13,0.06054872280037843,0.878416,0.36811,0.523676
0.08766927257950724,2.0206768902095233e-09,5.8756548042481345e-12,3.223493345655748e-13,0.10794341675734494,0.819111,0.540749,0.574146
0.16374615055009814,5.78930067221365e-09,2.091336994616781e-11,1.3910597733719862e-12,0.2018531138005512,0.763035,0.420338,0.576529
0.18612544499823733,0.05971732049098184,4.129081860694766e-07,1.0941354100430652e-09,0.13294368067590184,0.942933,0.321512,0.694102
4.9976609805369816e-17,5.186317901403392e-17,5.3927540850939366e-17,5.619963539647598e-17,0.06169261928462535,0.879977,0.409052,0.596164
7.667036787299856e-17,8.007958752325245e-17,8.387209336129569e-17,8.812612678293057e-17,0.05333333333333334,0.719558,0.232978,0.495142
0.0676676415957505,0.06052377859306747,0.04985794461355176,8.6471545950301e-06,0.21426663043134617,0.811181,0.516703,0.65437
0.058898148577679194,8.621806124003072e-10,2.1618489709485517e-12,1.1044076996914894e-13,0.07192246149744667,0.928078,0.507996,0.707892
0.015098691706126372,3.019738341174945e-10,8.829768474160829e-13,5.130669049239575e-14,0.10322069328940986,0.865373,0.571497,0.710129
0.024457322382128308,0.010524755808698072,8.264131944287354e-08,2.394351111040554e-10,0.12773819937547742,0.92815,0.46769,0.720921
0.34856642391064724,0.13953824484801702,0.08279045976520145,1.1467007653964223e-05,0.18649485571662183,0.960664,0.658609,0.795515
6.490006524513375e-17,6.778590737521166e-17,7.099619425865621e-17,7.459715580714403e-17,0.12826848911924815,0.85284,0.392137,0.548992
0.04197235617679771,9.954618321119696e-10,2.9902604478503277e-12,1.7032873287830488e-13,0.11188539516814376,0.824148,0.308299,0.559812
0.14806375874698177,0.07243273014245831,0.04007313047270252,5.352674235217797e-06,0.12542826780972627,0.929127,0.331292,0.708027
0.14285714285204085,2.300218531057509e-09,5.881953893881622e-12,3.0036976154950493e-13,0.2141811737545854,0.878605,0.424275,0.589725
