summaqa_prob,summaqa_fscore
0.11771407920213488,0.07692307692307693
0.09943977205289735,0.15674603174603174
0.13175234415878853,0.34285714285714286
0.03063557648541367,0.11032196969696968
0.07352360444409507,0.05194805194805195
0.062463627041627966,0.0
0.038838277803733945,0.3495238095238095
0.028518180627586497,0.2170591313448456
0.20338023879698344,0.03361344537815126
0.1168584128220876,0.0
0.2598687360684077,0.18518518518518523
0.0938307030333413,0.41169590643274856
0.06680819982858865,0.10108604845446953
0.07872215899723498,0.0
0.13314415227908355,0.22579185520361994
0.12275530025362968,0.0
0.048938755877316,0.05562770562770563
0.06492101473526822,0.12121212121212123
0.011760084889829159,1.0
0.10774303474821724,0.4862798020692758
0.059036559502904616,0.15773809523809523
0.12366304147456374,0.07142857142857142
0.14511307887732983,0.1527777777777778
0.16474659299772038,0.22673350041771098
0.046239855233579874,0.07305311176278918
0.12929356284439564,0.26095238095238094
0.07148324515649372,0.21255411255411258
0.08040634915232658,0.20101010101010097
0.057045913700546534,0.0
0.0959131656722589,0.6363636363636364
0.09890034422278404,0.38095238095238093
0.08490345132752107,0.11128002432350256
0.11003342590161733,0.1619047619047619
0.10155680184610762,0.11221719457013574
0.05997660704371002,0.14234654234654234
0.0217433819447511,0.16071428571428573
0.14811901971697808,0.4333333333333333
0.09547119730940232,0.005698005698005697
0.11079640580075127,0.10909090909090909
0.03659211165670838,0.12820512820512822
0.03520953972250796,0.38394938394938394
0.059685875894501805,0.1545138888888889
0.06394083488901908,0.0
0.06696815046598203,0.1755050505050505
0.048391933806917885,0.0
0.09370205091046435,0.181018981018981
0.15655909307921925,0.12407407407407407
0.06692626034840941,0.008
0.0892271195088738,0.25391849529780564
0.03313748596701771,0.19535714285714284
0.11904080358466931,0.13977591036414566
0.09334944672882557,0.26666666666666666
0.025403914228081702,0.1641025641025641
0.056614570086821914,0.09935897435897437
0.16799359321594237,0.09714285714285713
0.042164587004877185,0.11611917494270436
0.060554889496415854,0.1
0.08281700691590324,0.33251048468439776
0.059505541512573305,0.14433811802232854
0.11335217101233346,0.12244897959183673
0.2980754771269858,0.6428571428571428
0.14295222610235214,0.1
0.14484138414263725,0.0
0.050689049530774355,0.2666666666666667
0.14145302415514985,0.17460317460317462
0.49189167469739914,1.0
0.11167894979007542,0.20606060606060606
0.06048405808194176,0.0
0.1218057149865975,0.18279569892473116
0.30231887102127075,0.0
0.1906124669248643,0.2940993788819876
0.17146505562490538,0.17192982456140352
0.06856539567363346,0.09523809523809526
0.13104275220798123,0.15151515151515152
0.1672436645021662,0.3857142857142857
0.05810023989114496,0.16358024691358025
0.199300879240036,0.2571428571428571
0.08499858629268904,0.5
0.20260102514709746,0.1904761904761905
0.10437279691298802,0.07407407407407407
0.24331332184374332,0.03333333333333333
0.05388334559975192,0.12820512820512822
0.05432519420153565,0.0
0.3524724834598601,0.37
0.19243744872510432,0.03055555555555555
0.05919065343572155,0.1475306700220195
0.06544717866927385,0.11805555555555555
0.0004435167938936502,0.0
0.05188889865530655,0.06912194702442381
0.04968971237540245,0.27999999999999997
0.12983466553337433,0.1806298276886512
0.06849968247115612,0.18181818181818182
0.519440233707428,1.0
0.15059301280416548,0.6666666666666666
0.43781367875635624,0.0625
0.3281744856919561,0.23809523809523808
0.27009931951761246,0.4166666666666667
0.07008168241009116,0.0
0.011243469190958422,0.0
0.15429981984198093,0.6922222222222223
