rouge-1,rouge-2,rouge-l
0.05454545454545454,0.0,0.094542402669134
0.22399999999999998,0.0,0.1670316154118772
0.3111111111111111,0.04511278195488722,0.2594164382901392
0.13008130081300812,0.0,0.14908121892156323
0.22950819672131148,0.0,0.2247910539519067
0.16260162601626016,0.01652892561983471,0.1067863150391942
0.3035714285714286,0.01818181818181818,0.24277571533643388
0.125,0.01818181818181818,0.16332027087044412
0.25352112676056343,0.05797101449275361,0.2651079507471556
0.48000000000000004,0.17391304347826086,0.46604902098999706
0.225,0.10256410256410255,0.29104769181919615
0.14545454545454548,0.0,0.1166797859165241
0.125,0.0,0.11842993153992586
0.234375,0.015873015873015876,0.16361073309966065
0.18823529411764706,0.024096385542168672,0.20216855688044974
0.10434782608695653,0.0,0.11439856241266416
0.10810810810810809,0.018348623853211014,0.14216324927561516
0.12612612612612614,0.0,0.1180399445862316
0.23076923076923075,0.0,0.29576211011973264
0.13333333333333333,0.0,0.1311546741147398
0.1935483870967742,0.02197802197802198,0.18877944696214646
0.11666666666666668,0.0,0.1554996550793025
0.20454545454545453,0.0,0.19844984037271513
0.17857142857142855,0.01818181818181818,0.1857073457823686
0.26666666666666666,0.04511278195488722,0.2594164382901392
0.23529411764705882,0.04819277108433735,0.23121816022352118
0.345679012345679,0.05063291139240506,0.32149469654965324
0.28571428571428575,0.07692307692307693,0.3567975349213767
0.0761904761904762,0.01941747572815534,0.12472358667167305
0.24427480916030536,0.031007751937984496,0.2321484829485111
0.2692307692307692,0.04,0.21410882755303692
0.2834645669291338,0.047999999999999994,0.22203380172805684
0.2061855670103093,0.042105263157894736,0.20420160739076199
0.2276422764227642,0.01652892561983471,0.19115039800801795
0.14159292035398233,0.01801801801801802,0.14161870919263253
0.11290322580645162,0.0,0.12869071175191837
0.2608695652173913,0.0,0.3319075267486185
0.196969696969697,0.06153846153846155,0.2134669028628116
0.29166666666666663,0.0,0.2777026552669328
0.21311475409836064,0.016666666666666666,0.19069938413864843
0.2677165354330709,0.0,0.20298548159153268
0.1565217391304348,0.0,0.15905728563832594
0.06122448979591836,0.0,0.10257631103493763
0.2647058823529412,0.06060606060606061,0.3050738120442812
0.2113821138211382,0.0,0.16918067409936718
0.24637681159420288,0.014705882352941176,0.22018306749689348
0.10810810810810811,0.0,0.16723635170092813
0.24242424242424243,0.046153846153846156,0.2294534893701825
0.128,0.016260162601626015,0.1670316154118772
0.1487603305785124,0.016806722689075633,0.17369272446111506
0.25423728813559326,0.08620689655172413,0.2179331469336479
0.18897637795275588,0.032,0.16376896087592072
0.29787234042553196,0.08888888888888888,0.23354719163105017
0.28169014084507044,0.11594202898550725,0.2345259483249232
0.22727272727272727,0.0,0.2481075840181994
0.128,0.016260162601626018,0.10542792765422522
0.38095238095238093,0.10526315789473685,0.45670778854147337
0.23357664233576642,0.029629629629629634,0.18735575236762642
0.13675213675213677,0.01739130434782609,0.13412088710478973
0.22500000000000003,0.05128205128205129,0.2140478452326992
0.375,0.0,0.25546551323717775
0.24175824175824173,0.0,0.16410018560242998
0.1724137931034483,0.0,0.20243241412002233
0.13913043478260873,0.05309734513274337,0.11512312351087305
0.3206106870229008,0.031007751937984496,0.2676707006475851
0.19718309859154928,0.0,0.16783027196914463
0.15053763440860213,0.021978021978021976,0.16488520054165867
0.2518518518518518,0.015037593984962407,0.17358644661487027
0.34188034188034183,0.034782608695652174,0.27184023166560745
0.5517241379310345,0.2222222222222222,0.5488051954613377
0.2521008403361345,0.08547008547008547,0.23424974160769604
0.3088235294117648,0.05970149253731343,0.25722670988152097
0.15254237288135591,0.06896551724137931,0.13458759279047347
0.19607843137254902,0.060000000000000005,0.2709791067949587
0.20408163265306123,0.0425531914893617,0.27571332952866084
0.17094017094017094,0.017391304347826087,0.19889879510324873
0.273972602739726,0.056338028169014086,0.2898623339208313
0.3283582089552239,0.15384615384615383,0.33728267617497026
0.1791044776119403,0.030769230769230767,0.24635998409764825
0.1515151515151515,0.0,0.2166616249682029
0.3829787234042553,0.04444444444444444,0.28029646267792946
0.29629629629629634,0.11538461538461538,0.25025982797085466
0.11764705882352941,0.02,0.12587144748443524
0.3283582089552239,0.15384615384615385,0.37585074291048604
0.2222222222222222,0.04838709677419355,0.2405802544116941
0.15,0.016949152542372885,0.17484289324447094
0.29729729729729726,0.027777777777777776,0.28757065470963594
0.2285714285714286,0.06060606060606061,0.23405233331237008
0.19834710743801653,0.01680672268907563,0.17326338749424913
0.24324324324324323,0.027777777777777776,0.25099058874811825
0.32142857142857145,0.1090909090909091,0.3025665513075702
0.4615384615384615,0.25,0.37588773043967927
0.5185185185185185,0.08,0.36461412892768147
0.48275862068965514,0.2222222222222222,0.4864545182772236
0.48,0.08695652173913045,0.392435261949409
0.34146341463414637,0.05128205128205128,0.36785815601354627
0.5,0.13333333333333333,0.38645956015199573
0.08955223880597014,0.0,0.09897159176000163
0.09756097560975609,0.05128205128205128,0.14971258740148108
0.2545454545454546,0.03773584905660377,0.2503873002532858
