blanc_help,blanc_tune
-0.02631578947368421,0.02631578947368421
0.0,0.10606060606060606
0.11538461538461539,0.0641025641025641
0.1,0.02
0.125,0.16666666666666666
0.029850746268656716,0.029850746268656716
0.018518518518518517,0.07407407407407407
0.06060606060606061,0.030303030303030304
0.038461538461538464,0.0
0.375,0.375
0.2413793103448276,0.13793103448275862
0.15384615384615385,0.09615384615384616
0.168141592920354,0.07079646017699115
0.0,0.06896551724137931
0.08823529411764706,0.058823529411764705
0.012658227848101266,0.012658227848101266
0.02666666666666667,0.013333333333333334
0.061224489795918366,0.02040816326530612
0.0,0.0
0.025477707006369428,-0.006369426751592357
0.1590909090909091,0.13636363636363635
0.08888888888888889,0.044444444444444446
0.15384615384615385,-0.07692307692307693
0.047058823529411764,0.11764705882352941
0.0,0.01282051282051282
-0.021739130434782608,0.06521739130434782
0.02857142857142857,0.02857142857142857
-0.09090909090909091,0.09090909090909091
0.0,0.03636363636363636
0.16883116883116883,0.15584415584415584
0.04,0.0
0.1694915254237288,0.06779661016949153
0.12195121951219512,-0.024390243902439025
0.05084745762711865,0.01694915254237288
0.05,0.1
0.03296703296703297,0.01098901098901099
-0.1111111111111111,0.1111111111111111
0.04081632653061224,0.02040816326530612
-0.037037037037037035,-0.07407407407407407
0.10666666666666667,0.0
0.15714285714285714,0.0
-0.02702702702702703,0.02702702702702703
0.05660377358490566,0.0
0.09375,0.03125
0.11,0.08
0.02912621359223301,0.05825242718446602
-0.012345679012345678,0.012345679012345678
0.17355371900826447,0.1322314049586777
0.039603960396039604,0.009900990099009901
0.019230769230769232,0.028846153846153848
0.17142857142857143,0.0761904761904762
0.2222222222222222,0.041666666666666664
0.19047619047619047,0.09523809523809523
0.30303030303030304,0.06060606060606061
0.1111111111111111,0.05555555555555555
0.04225352112676056,0.014084507042253521
0.2,0.0
0.08928571428571429,0.05952380952380952
0.078125,0.0625
0.0,0.10256410256410256
0.1,0.0
0.17777777777777778,0.2
0.10344827586206896,0.10344827586206896
0.041666666666666664,0.013888888888888888
0.05263157894736842,0.10526315789473684
0.14285714285714285,0.05714285714285714
0.10416666666666667,0.020833333333333332
0.07643312101910828,-0.012738853503184714
0.03773584905660377,0.0
0.36363636363636365,0.09090909090909091
0.1724137931034483,0.017241379310344827
0.12087912087912088,0.04395604395604396
0.15714285714285714,0.1
0.10416666666666667,0.020833333333333332
0.25,0.16666666666666666
0.14606741573033707,0.0449438202247191
0.12121212121212122,0.06060606060606061
0.2857142857142857,0.14285714285714285
0.038461538461538464,0.07692307692307693
0.08108108108108109,0.05405405405405406
0.3333333333333333,0.16666666666666666
0.25925925925925924,0.1111111111111111
0.3170731707317073,0.21951219512195122
0.21739130434782608,0.17391304347826086
0.0,0.05194805194805195
0.08130081300813008,-0.016260162601626018
0.16666666666666666,0.1
0.0,0.06666666666666667
0.0,0.047619047619047616
0.08,0.04
0.023255813953488372,0.18604651162790697
0.375,0.25
0.4,0.4
0.18181818181818182,0.2727272727272727
0.2,0.1
0.06666666666666667,0.0
0.3076923076923077,0.23076923076923078
0.03571428571428571,0.03571428571428571
0.05263157894736842,0.05263157894736842
0.06896551724137931,-0.034482758620689655
