rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.0,0.0,0.0,0.0,0.0
0.22222222222222224,0.0,0.0,0.0,0.1866020748808793
0.23728813559322037,0.0,0.0,0.0,0.18917931302234653
0.14634146341463414,0.0,0.0,0.0,0.1437964141226014
0.30769230769230765,0.0,0.0,0.0,0.2966466969254894
0.1111111111111111,0.0,0.0,0.0,0.08993724482558703
0.19047619047619047,0.05,0.0,0.0,0.19873062945173584
0.33333333333333337,0.05882352941176471,0.0,0.0,0.4025053904565003
0.4,0.17391304347826086,0.0,0.0,0.4673064280968092
0.3333333333333333,0.0,0.0,0.0,0.2878083883255187
0.28571428571428575,0.06060606060606061,0.0,0.0,0.23405233331237008
0.1904761904761905,0.049999999999999996,0.0,0.0,0.19786557452119807
0.1785714285714286,0.037037037037037035,0.0,0.0,0.20591786636926537
0.16393442622950816,0.0,0.0,0.0,0.18500725965772563
0.19047619047619044,0.10526315789473682,0.0,0.0,0.25449492678359187
0.08,0.0,0.0,0.0,0.12188677785862347
0.34782608695652173,0.09523809523809525,0.0,0.0,0.41481918216547903
0.125,0.0,0.0,0.0,0.17800986546198364
0.1904761904761905,0.0,0.0,0.0,0.2511514406966683
0.18181818181818185,0.0,0.0,0.0,0.1905112774770664
0.3333333333333333,0.14285714285714288,0.07692307692307691,0.0,0.33248709862740594
0.2857142857142857,0.1,0.05263157894736842,0.0,0.3075310930750237
0.37499999999999994,0.0,0.0,0.0,0.31637199830712703
0.2608695652173913,0.0,0.0,0.0,0.23305516320632394
0.30188679245283023,0.11764705882352941,0.04081632653061224,0.0,0.33017068079335476
0.2285714285714286,0.0,0.0,0.0,0.1648241482317935
0.5384615384615385,0.16666666666666666,0.0,0.0,0.5258855875424454
0.15384615384615385,0.0,0.0,0.0,0.2109598559218419
0.07999999999999999,0.0,0.0,0.0,0.12301242791847791
0.25925925925925924,0.038461538461538464,0.0,0.0,0.2855329540945167
0.5405405405405406,0.22857142857142854,0.12121212121212123,0.06451612903225806,0.5004081810860036
0.42622950819672134,0.06779661016949151,0.0,0.0,0.29534568357467283
0.19047619047619047,0.0,0.0,0.0,0.19758393632406976
0.25531914893617014,0.04444444444444444,0.0,0.0,0.23030983171202998
0.24999999999999997,0.0,0.0,0.0,0.2327010578450015
0.08695652173913045,0.0,0.0,0.0,0.13150581852628865
0.42105263157894735,0.23529411764705882,0.13333333333333333,0.0,0.49111803611104904
0.27450980392156865,0.04081632653061224,0.0,0.0,0.2572585295596272
0.2105263157894737,0.0,0.0,0.0,0.273006042435712
0.14634146341463414,0.0,0.0,0.0,0.1437964141226014
0.35714285714285715,0.1111111111111111,0.038461538461538464,0.0,0.27790422317895797
0.3043478260869565,0.0,0.0,0.0,0.2827907099925917
0.21428571428571427,0.07692307692307693,0.0,0.0,0.27790422317895797
0.2222222222222222,0.0,0.0,0.0,0.22471588820311186
0.34375,0.06451612903225806,0.0,0.0,0.21471196366844877
0.3157894736842105,0.027027027027027025,0.0,0.0,0.2148110636433264
0.3478260869565218,0.0,0.0,0.0,0.3285080485520138
0.4383561643835616,0.08450704225352113,0.028985507246376812,0.0,0.39636530758272703
0.2916666666666667,0.0,0.0,0.0,0.2708769357171116
0.09523809523809522,0.0,0.0,0.0,0.1428304484009272
0.5,0.15789473684210528,0.05555555555555555,0.0,0.3158651918196832
0.3272727272727273,0.11320754716981132,0.0,0.0,0.24170233730322319
0.23076923076923075,0.0,0.0,0.0,0.21051847875805585
0.5714285714285714,0.2105263157894737,0.0,0.0,0.5410258727653894
0.1764705882352941,0.0,0.0,0.0,0.239502281725061
0.2105263157894737,0.0,0.0,0.0,0.15321946079661244
0.4000000000000001,0.0,0.0,0.0,0.4659972203002851
0.3703703703703704,0.07594936708860758,0.0,0.0,0.3377962753591703
0.11764705882352941,0.0,0.0,0.0,0.16806768907245276
0.08,0.0,0.0,0.0,0.12188677785862347
0.5454545454545454,0.3,0.22222222222222224,0.125,0.526293284280606
0.22222222222222218,0.0,0.0,0.0,0.20612936683385188
0.33333333333333337,0.07142857142857142,0.0,0.0,0.41153779876753854
0.36000000000000004,0.125,0.043478260869565216,0.0,0.22324278310624537
0.5084745762711865,0.10526315789473685,0.03636363636363636,0.0,0.47333852903464035
