bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-9.561715126037598,-9.158796310424805,-12.349803924560547,-10.937129974365234
-8.854743957519531,-9.845620155334473,-8.168411254882812,-10.299263000488281
-5.861359596252441,-6.536733627319336,-9.536319732666016,-6.863279819488525
-8.146163940429688,-7.480187892913818,-9.005341529846191,-10.023333549499512
-4.897109508514404,-5.985234260559082,-7.1526007652282715,-6.955573081970215
-8.922394752502441,-6.349149227142334,-12.487013816833496,-9.385978698730469
-6.77276086807251,-6.988008975982666,-7.989618301391602,-7.2187957763671875
-6.829833984375,-8.286018371582031,-9.530558586120605,-6.520139694213867
-8.165473937988281,-8.555011749267578,-9.375618934631348,-8.954761505126953
-2.912172555923462,-7.918788909912109,-8.603121757507324,-8.126717567443848
-6.811882495880127,-8.238725662231445,-8.352585792541504,-8.733077049255371
-9.564324378967285,-8.389492988586426,-9.840028762817383,-9.08132553100586
-3.1935107707977295,-6.520954608917236,-10.035490989685059,-4.954221248626709
-5.4881391525268555,-6.424802303314209,-9.338644027709961,-6.044760704040527
-6.241563320159912,-8.186190605163574,-10.083908081054688,-8.888855934143066
-8.861766815185547,-6.783804416656494,-13.880400657653809,-10.883218765258789
-8.397856712341309,-9.035147666931152,-13.082905769348145,-8.62050724029541
-7.200691223144531,-8.611440658569336,-9.407096862792969,-10.705981254577637
-6.742462158203125,-8.148863792419434,-10.560864448547363,-9.606595039367676
-8.335182189941406,-8.207245826721191,-10.987750053405762,-9.48938274383545
-7.432917594909668,-6.4312028884887695,-8.802417755126953,-6.685191631317139
-6.7081146240234375,-9.788457870483398,-10.32519245147705,-7.440418243408203
-4.390623092651367,-7.79184627532959,-9.792879104614258,-5.391186237335205
-4.281212329864502,-7.103682994842529,-11.445923805236816,-5.4318013191223145
-7.3443193435668945,-6.863461971282959,-10.201107025146484,-8.299215316772461
-3.716381311416626,-8.349115371704102,-8.278456687927246,-8.689743995666504
-5.957968235015869,-7.6899824142456055,-8.56348991394043,-9.360058784484863
-3.489560842514038,-6.983972072601318,-7.391295433044434,-7.398852348327637
-7.955616474151611,-8.270630836486816,-9.349823951721191,-10.058486938476562
-7.059691429138184,-8.524195671081543,-8.396016120910645,-8.546186447143555
-3.122957468032837,-5.02070426940918,-8.895849227905273,-4.69777774810791
-6.174612998962402,-7.568300724029541,-7.5941243171691895,-7.827175140380859
-6.249802112579346,-6.058187961578369,-11.303461074829102,-6.438446044921875
-3.3584046363830566,-7.494307041168213,-9.163325309753418,-7.9276018142700195
-5.917942047119141,-8.066058158874512,-8.863033294677734,-6.359839916229248
-7.893507480621338,-6.808523654937744,-12.064111709594727,-9.577676773071289
-0.6248229742050171,-5.050705909729004,-7.392791748046875,-2.154360771179199
-7.795656204223633,-7.2121500968933105,-7.9613871574401855,-9.398280143737793
-5.984981060028076,-6.729214668273926,-6.318836212158203,-8.635278701782227
-8.03046703338623,-7.865841388702393,-9.933183670043945,-9.54780101776123
-7.585367202758789,-7.907957553863525,-9.470897674560547,-7.361945152282715
-7.097126007080078,-7.472278594970703,-11.195279121398926,-10.769085884094238
-10.730203628540039,-8.885074615478516,-9.634511947631836,-10.410721778869629
-5.709797382354736,-7.189838409423828,-9.895857810974121,-10.352806091308594
-5.43996524810791,-6.801170349121094,-9.415212631225586,-6.765406608581543
-7.706275463104248,-9.545870780944824,-8.299724578857422,-8.972536087036133
-7.512859344482422,-5.090756893157959,-12.80716323852539,-3.9051949977874756
-8.290725708007812,-9.129617691040039,-8.325200080871582,-8.162908554077148
-4.836414337158203,-6.859813213348389,-10.330754280090332,-6.823962688446045
-4.941239833831787,-6.459303379058838,-12.266962051391602,-7.039746284484863
-2.561638355255127,-4.284254550933838,-7.717056751251221,-3.499781370162964
-6.944488525390625,-7.601476192474365,-11.122732162475586,-7.532071113586426
-5.218940258026123,-7.336499214172363,-13.323720932006836,-7.730464935302734
-3.4322776794433594,-6.080999851226807,-6.732568740844727,-6.06050968170166
-3.2192583084106445,-6.6373772621154785,-11.89138412475586,-3.8484890460968018
-8.79013442993164,-8.48320484161377,-10.384843826293945,-8.748706817626953
-4.572825908660889,-6.576930522918701,-9.468481063842773,-9.738723754882812
-5.894672393798828,-6.60347843170166,-8.133417129516602,-6.636397361755371
-6.433581352233887,-8.63269329071045,-10.615466117858887,-9.264420509338379
-10.498111724853516,-9.033395767211914,-10.148303031921387,-11.87439250946045
-5.318276405334473,-7.20577335357666,-9.205082893371582,-4.291414737701416
-7.394256591796875,-7.3859639167785645,-10.107935905456543,-8.174572944641113
-5.397828578948975,-8.018163681030273,-10.120865821838379,-6.418459415435791
-2.7032487392425537,-7.2497172355651855,-7.005684852600098,-4.103217601776123
-7.91083288192749,-8.456379890441895,-6.100955486297607,-7.787993907928467
-4.858019828796387,-6.155069351196289,-10.64856243133545,-4.638369560241699
-5.7445173263549805,-6.674032688140869,-11.041030883789062,-6.751659870147705
-7.574073314666748,-6.9676289558410645,-8.367593765258789,-8.144179344177246
-7.419328212738037,-7.973873615264893,-6.08278751373291,-8.25246810913086
-7.038854122161865,-7.584575176239014,-11.450922012329102,-6.585546016693115
-5.37864351272583,-6.842290878295898,-8.125072479248047,-5.336296558380127
-5.5666279792785645,-8.45322036743164,-6.051758766174316,-6.7703633308410645
-3.869293451309204,-6.57978630065918,-8.219070434570312,-5.2299089431762695
-7.1651458740234375,-10.519855499267578,-6.7949957847595215,-7.115148544311523
-4.034486770629883,-6.237966537475586,-11.251812934875488,-2.725505828857422
