bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-10.956809043884277,-10.314332962036133,-12.235663414001465,-12.132430076599121
-10.008869171142578,-11.476463317871094,-9.333222389221191,-11.201780319213867
-7.0810675621032715,-7.124751091003418,-10.649547576904297,-8.005334854125977
-10.08023738861084,-8.67048454284668,-9.817180633544922,-10.131301879882812
-5.380246639251709,-7.163790702819824,-7.828370094299316,-7.823423862457275
-9.925662994384766,-6.821917533874512,-13.400396347045898,-10.175821304321289
-7.20936918258667,-8.09914779663086,-8.158327102661133,-8.353946685791016
-9.035514831542969,-9.567516326904297,-10.73796272277832,-7.802439212799072
-9.593966484069824,-9.155135154724121,-9.691658973693848,-9.664996147155762
-2.574727773666382,-9.031673431396484,-9.621851921081543,-8.413119316101074
-7.732933521270752,-9.84903335571289,-9.000086784362793,-9.965744972229004
-9.949633598327637,-9.794168472290039,-10.749035835266113,-10.210586547851562
-3.9343554973602295,-6.237321376800537,-10.177336692810059,-5.788381099700928
-6.061596870422363,-7.172677040100098,-10.601757049560547,-6.683529376983643
-6.535348415374756,-9.21622085571289,-11.284161567687988,-10.11141586303711
-10.693197250366211,-7.448012351989746,-14.436698913574219,-12.334745407104492
-9.371553421020508,-9.515120506286621,-14.478035926818848,-10.641955375671387
-8.065228462219238,-9.389591217041016,-10.326394081115723,-11.76845932006836
-7.249761581420898,-8.439470291137695,-12.215962409973145,-9.581793785095215
-9.032976150512695,-9.226545333862305,-11.468247413635254,-10.264435768127441
-8.9190092086792,-7.227906703948975,-9.831517219543457,-8.819058418273926
-8.8319091796875,-10.878528594970703,-11.161032676696777,-8.450977325439453
-5.780672073364258,-8.864352226257324,-11.293085098266602,-6.909846782684326
-5.869046211242676,-7.677414894104004,-13.0960693359375,-6.287265777587891
-7.858121395111084,-8.255796432495117,-11.291449546813965,-9.778829574584961
-4.606461048126221,-9.815046310424805,-9.498291969299316,-9.367908477783203
-7.2256879806518555,-8.221586227416992,-9.405010223388672,-10.369561195373535
-3.4755704402923584,-8.087000846862793,-8.884263038635254,-7.113030910491943
-8.632018089294434,-8.6272554397583,-10.428357124328613,-10.927971839904785
-7.752621173858643,-9.504792213439941,-8.96949577331543,-9.096240043640137
-4.002176761627197,-5.307106018066406,-10.041433334350586,-4.937474727630615
-7.1281938552856445,-8.377386093139648,-8.538105010986328,-8.950971603393555
-7.178022384643555,-6.850062847137451,-12.02556324005127,-7.366787910461426
-4.966542720794678,-8.367728233337402,-10.399384498596191,-9.368703842163086
-7.643202304840088,-9.266436576843262,-10.571497917175293,-7.824253082275391
-8.987924575805664,-7.104101657867432,-13.46387767791748,-10.026942253112793
-0.6364840269088745,-5.658191204071045,-8.622540473937988,-2.949826955795288
-8.702857971191406,-8.466386795043945,-9.429813385009766,-10.596590042114258
-6.233426570892334,-7.106150150299072,-6.614882469177246,-9.692244529724121
-9.378372192382812,-8.751578330993652,-10.66352653503418,-9.948915481567383
-8.341469764709473,-8.468811988830566,-10.694469451904297,-8.650663375854492
-7.9028496742248535,-8.390708923339844,-11.737590789794922,-12.446640014648438
-12.591842651367188,-10.07044506072998,-10.36988639831543,-11.892814636230469
-6.946964740753174,-8.6305513381958,-10.144954681396484,-11.53750228881836
-6.263697624206543,-7.639675140380859,-10.345131874084473,-7.8756561279296875
-9.263166427612305,-11.115437507629395,-9.478056907653809,-10.552888870239258
-8.71506118774414,-5.732813358306885,-13.826984405517578,-5.212133884429932
-9.828763008117676,-10.542550086975098,-9.287224769592285,-9.999737739562988
-6.523454666137695,-7.639330863952637,-11.228349685668945,-8.060582160949707
-5.22855806350708,-7.194348335266113,-13.547903060913086,-7.76171875
-2.860375165939331,-4.637609004974365,-8.542747497558594,-4.368317604064941
-8.014223098754883,-8.749238014221191,-12.116196632385254,-8.397560119628906
-6.4410247802734375,-7.739536762237549,-15.335723876953125,-8.228151321411133
-3.511953115463257,-7.514461517333984,-8.599672317504883,-6.0069804191589355
-3.198762893676758,-7.080715656280518,-13.254541397094727,-3.786665201187134
-9.568178176879883,-9.69967269897461,-11.988630294799805,-9.821556091308594
-4.72824239730835,-6.584759712219238,-8.927421569824219,-10.327594757080078
-7.00247859954834,-7.41171932220459,-9.144399642944336,-7.54623556137085
-6.915172576904297,-9.431562423706055,-12.530238151550293,-10.336637496948242
-11.506391525268555,-10.062807083129883,-11.02175235748291,-13.300280570983887
-7.105768203735352,-8.249335289001465,-10.607440948486328,-5.626927375793457
-7.5812530517578125,-8.051775932312012,-11.542912483215332,-9.782286643981934
-6.349690914154053,-8.146586418151855,-11.365972518920898,-7.30233907699585
-3.5942463874816895,-7.7631659507751465,-7.847097396850586,-4.970156192779541
-8.96599292755127,-9.496712684631348,-6.840600967407227,-8.600964546203613
-5.5739946365356445,-6.232093811035156,-11.848587989807129,-4.846639633178711
-7.090333938598633,-7.270410060882568,-11.129236221313477,-6.956266403198242
-9.319486618041992,-8.270983695983887,-9.489315032958984,-10.217487335205078
-8.65126895904541,-9.106191635131836,-7.463853359222412,-10.301536560058594
-7.923498630523682,-7.4922943115234375,-12.557809829711914,-6.8744282722473145
-6.87671422958374,-7.80573034286499,-9.66680908203125,-7.339813232421875
-7.472153663635254,-9.606954574584961,-6.909703254699707,-8.008137702941895
-5.234591007232666,-7.3486738204956055,-9.031957626342773,-6.879999160766602
-8.428018569946289,-10.624384880065918,-7.918125152587891,-7.900261878967285
-5.389500141143799,-6.64708137512207,-12.034317016601562,-3.3627288341522217
-6.364013671875,-8.690682411193848,-10.185822486877441,-6.281297206878662
-6.180627822875977,-7.56768274307251,-8.748326301574707,-6.155670166015625
-8.442866325378418,-9.098909378051758,-12.627801895141602,-11.32170581817627
-3.4053497314453125,-8.820865631103516,-9.057393074035645,-4.4428253173828125
-9.449898719787598,-8.875259399414062,-9.399035453796387,-9.408196449279785
-6.762056350708008,-6.266705513000488,-11.3230619430542,-7.160019874572754
-5.2475972175598145,-9.051048278808594,-10.127949714660645,-6.643876075744629
-10.475597381591797,-10.632568359375,-9.780638694763184,-10.779537200927734
-1.6570485830307007,-10.325647354125977,-7.984400272369385,-1.4768638610839844
-8.43770980834961,-9.278183937072754,-10.946403503417969,-8.30327320098877
-8.163989067077637,-7.002480983734131,-10.880887031555176,-9.971117973327637
-9.595097541809082,-9.48493766784668,-11.862712860107422,-9.125767707824707
-11.284483909606934,-7.716832637786865,-13.029618263244629,-11.778820037841797
-10.294883728027344,-10.741730690002441,-10.767587661743164,-11.593467712402344
-6.922967433929443,-7.7960991859436035,-5.5173516273498535,-7.810604095458984
-0.7665261626243591,-8.654293060302734,-8.278867721557617,-3.1501591205596924
-7.596170425415039,-8.121380805969238,-9.42666244506836,-9.589580535888672
-5.834930896759033,-8.559943199157715,-9.616372108459473,-8.08530330657959
-6.2230610847473145,-6.0768890380859375,-7.6011552810668945,-5.768881320953369
-5.994146347045898,-7.933886528015137,-12.50660514831543,-4.922257423400879
-5.514756679534912,-6.152586460113525,-9.625693321228027,-5.587608814239502
-0.2540677487850189,-6.703297138214111,-4.91383171081543,-0.6125572323799133
-8.558062553405762,-5.863630294799805,-14.91109848022461,-8.475333213806152
-6.859278678894043,-8.329469680786133,-8.890868186950684,-7.88505220413208
-3.9903006553649902,-7.6891093254089355,-8.00581169128418,-6.383923530578613
