bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-7.653293132781982,-7.817634105682373,-9.811307907104492,-8.966798782348633
-6.773701190948486,-8.748006820678711,-6.520398139953613,-8.6265869140625
-4.0446600914001465,-4.979983806610107,-7.69489049911499,-5.639276027679443
-7.239626407623291,-6.4922356605529785,-7.995630741119385,-8.355513572692871
-3.8892276287078857,-5.053389072418213,-6.466160774230957,-5.836490154266357
-6.642157077789307,-5.98647403717041,-9.785181045532227,-8.233728408813477
-4.87324333190918,-5.4203362464904785,-5.781850814819336,-5.791989803314209
-5.696084499359131,-6.557505130767822,-8.310164451599121,-4.991015911102295
-6.174521446228027,-6.076894760131836,-8.709035873413086,-7.2944416999816895
-2.696725845336914,-6.302022933959961,-7.431002616882324,-6.335000038146973
-4.812433242797852,-6.604823589324951,-7.334239482879639,-7.260308742523193
-8.22864818572998,-7.266048908233643,-7.663824558258057,-8.214212417602539
-1.7874586582183838,-5.132752418518066,-8.523491859436035,-4.019376277923584
-4.282690525054932,-5.228646755218506,-7.949102401733398,-4.977733612060547
-5.3611955642700195,-7.881041526794434,-7.686152935028076,-7.4164862632751465
-8.260015487670898,-5.263120174407959,-12.180625915527344,-10.943479537963867
-7.131755828857422,-6.925700664520264,-12.06030559539795,-8.993988990783691
-5.641791820526123,-7.159968852996826,-8.11784553527832,-7.81679105758667
-4.24836540222168,-6.4711174964904785,-8.851518630981445,-8.075104713439941
-6.75819730758667,-6.239325523376465,-8.562784194946289,-7.81413459777832
-5.6955342292785645,-5.193234920501709,-6.913609027862549,-6.012547016143799
-4.951909065246582,-8.044265747070312,-7.973288536071777,-7.387450218200684
-2.875627279281616,-5.906816482543945,-8.407574653625488,-3.7090861797332764
-3.6504440307617188,-5.630789756774902,-9.598044395446777,-4.762615203857422
-4.987137317657471,-5.414002895355225,-8.306270599365234,-6.206724643707275
-2.500453472137451,-6.57404899597168,-7.2665276527404785,-6.946139335632324
-4.84929084777832,-6.2221198081970215,-7.009015083312988,-8.211163520812988
-2.843050718307495,-5.902284145355225,-6.923065662384033,-6.9892168045043945
-6.667028427124023,-7.595405578613281,-8.124338150024414,-8.011948585510254
-5.814324378967285,-7.308167934417725,-7.281724452972412,-8.157146453857422
-2.2708704471588135,-4.087602615356445,-7.210958480834961,-3.2270734310150146
-5.158699989318848,-6.2295966148376465,-5.997557640075684,-6.332287788391113
-5.548521995544434,-4.6051344871521,-9.541119575500488,-5.728878974914551
-2.857421398162842,-5.795666694641113,-7.037710189819336,-5.723931789398193
-4.616941928863525,-6.3653178215026855,-7.426998615264893,-4.976972579956055
-5.848447322845459,-4.958410263061523,-10.40167236328125,-8.07336139678955
-0.7456715703010559,-4.938742160797119,-6.3636860847473145,-2.026277542114258
-6.257381439208984,-6.015418529510498,-6.322585105895996,-8.085746765136719
-4.585177898406982,-5.1828484535217285,-5.404136657714844,-7.320546627044678
-6.817218780517578,-6.702613830566406,-8.374931335449219,-8.596819877624512
-5.671468257904053,-6.098947048187256,-7.046479225158691,-6.390415668487549
-6.45430850982666,-6.189923286437988,-8.598553657531738,-9.515286445617676
-8.670026779174805,-8.01778793334961,-9.124491691589355,-10.054426193237305
-4.6787238121032715,-5.79700231552124,-7.8780646324157715,-7.848031997680664
-4.035630702972412,-5.150783061981201,-7.658769130706787,-5.760069847106934
-6.457211494445801,-7.793996810913086,-7.110043048858643,-7.643643379211426
-4.889967918395996,-4.143225193023682,-10.111806869506836,-3.1700279712677
-5.7450127601623535,-7.324063301086426,-6.574123859405518,-6.2716450691223145
-4.1438069343566895,-5.461945533752441,-8.428277969360352,-5.661830902099609
-4.19577693939209,-4.79050350189209,-9.337542533874512,-5.772482872009277
-2.08073353767395,-3.721713066101074,-6.472597599029541,-2.210965156555176
-5.591213226318359,-6.234286785125732,-9.640028953552246,-6.809167861938477
-4.1699957847595215,-6.148198127746582,-11.822513580322266,-7.105409622192383
-2.890231132507324,-4.949021339416504,-6.708890914916992,-5.539707183837891
-2.3573195934295654,-6.2888946533203125,-9.444378852844238,-3.408656120300293
-6.507730007171631,-7.3777923583984375,-8.278393745422363,-7.292783260345459
-4.14179801940918,-5.066340446472168,-7.493436813354492,-8.174789428710938
-4.07956600189209,-4.874116897583008,-6.286646842956543,-5.3302717208862305
-5.179524898529053,-6.955345630645752,-9.336664199829102,-8.016820907592773
-8.531261444091797,-7.716164588928223,-8.14423942565918,-9.17703628540039
-3.6963860988616943,-5.876828193664551,-8.322725296020508,-3.677553415298462
-5.293105602264404,-6.162243843078613,-8.267594337463379,-6.764245986938477
-3.356086015701294,-6.462254524230957,-8.735198020935059,-4.407863616943359
-2.3648152351379395,-5.790102481842041,-5.602321624755859,-2.962796926498413
-6.898601055145264,-6.7976837158203125,-5.178623676300049,-6.873198509216309
-3.873464345932007,-5.321380615234375,-9.058126449584961,-3.859649658203125
-4.5705437660217285,-5.245184898376465,-9.242268562316895,-5.502446174621582
-4.991245269775391,-5.554028511047363,-6.954987049102783,-5.760585308074951
-4.980031490325928,-6.290322780609131,-5.144240379333496,-6.281361103057861
-6.163806438446045,-6.150928020477295,-9.461874008178711,-5.57213830947876
-3.6554043292999268,-5.432701587677002,-6.5147199630737305,-4.455562114715576
-4.563817977905273,-7.173868179321289,-4.668646335601807,-5.4256181716918945
-2.692328929901123,-4.9388017654418945,-6.817451477050781,-4.740017890930176
-5.65305757522583,-9.056625366210938,-5.927749156951904,-5.275513648986816
-3.113478183746338,-4.88139009475708,-8.848998069763184,-2.2813901901245117
