bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-5.793752193450928,-7.753695011138916,-10.05605697631836,-9.899754524230957
-6.272434711456299,-8.23296070098877,-5.771247386932373,-7.64476203918457
-2.932122230529785,-4.931373119354248,-6.387150287628174,-4.889170169830322
-5.840879440307617,-5.734823226928711,-7.4947590827941895,-6.446986675262451
-3.8086864948272705,-5.196055889129639,-5.386063098907471,-5.354528427124023
-6.169018745422363,-5.603853702545166,-9.148537635803223,-7.859527587890625
-3.6479504108428955,-5.230834484100342,-5.005929946899414,-4.885951042175293
-5.220925807952881,-6.811391830444336,-6.8962788581848145,-4.83949089050293
-5.465640544891357,-6.589038848876953,-8.05589485168457,-6.8228936195373535
-2.1618072986602783,-6.163752555847168,-7.536540508270264,-7.208851337432861
-3.7908504009246826,-6.028929233551025,-5.653933525085449,-5.866556167602539
-6.01847505569458,-7.229422092437744,-7.354794025421143,-6.898324489593506
-2.171884536743164,-5.0868659019470215,-8.167119026184082,-4.069689750671387
-3.4408187866210938,-4.745755195617676,-7.103355407714844,-4.451143741607666
-4.21938943862915,-6.4145379066467285,-6.512637615203857,-6.010289669036865
-7.005955696105957,-5.227530479431152,-11.427947998046875,-9.0221529006958
-6.83295202255249,-7.429699420928955,-9.807403564453125,-9.211530685424805
-3.9605417251586914,-6.512702941894531,-7.347474575042725,-8.1595458984375
-4.544855117797852,-5.321953296661377,-7.277745246887207,-7.875574111938477
-5.2519450187683105,-5.742126941680908,-7.953860759735107,-6.568271160125732
-4.02685546875,-5.197654724121094,-6.170722961425781,-5.503035068511963
-3.9873950481414795,-7.699203968048096,-7.245968341827393,-5.035000801086426
-2.703136682510376,-6.22060489654541,-7.247076511383057,-4.045334815979004
-3.205092430114746,-6.388205051422119,-8.338113784790039,-5.194484233856201
-4.689244747161865,-4.660030364990234,-6.655437469482422,-5.735128879547119
-2.2269394397735596,-6.450577735900879,-6.258758544921875,-6.51270866394043
-5.204331874847412,-6.617193698883057,-6.465552806854248,-7.4099202156066895
-2.068882703781128,-5.989511013031006,-5.5453104972839355,-6.412678241729736
-5.9301276206970215,-7.240326404571533,-7.251816272735596,-8.208353042602539
-4.958703517913818,-6.313716411590576,-6.2464165687561035,-6.402222633361816
-2.126774311065674,-4.851781368255615,-6.089881420135498,-2.7245254516601562
-3.6120481491088867,-6.005085468292236,-5.4116902351379395,-5.371039867401123
-3.9683141708374023,-4.567610263824463,-8.000391960144043,-4.843998432159424
-1.8714277744293213,-5.272737979888916,-6.57665491104126,-4.2603960037231445
-3.8615057468414307,-6.304525852203369,-6.450165748596191,-4.548439979553223
-4.6418843269348145,-4.943914413452148,-8.64358901977539,-6.446771144866943
-0.46518436074256897,-3.7057571411132812,-5.986848831176758,-1.3804618120193481
-4.996036529541016,-5.614532947540283,-5.716171741485596,-6.751315116882324
-4.817775249481201,-5.427945137023926,-5.244962692260742,-6.856712341308594
-5.698958873748779,-6.426548957824707,-7.170769214630127,-7.46761417388916
-4.551939487457275,-6.572819232940674,-6.969631195068359,-5.605709552764893
-4.18900728225708,-5.725719928741455,-8.227046012878418,-8.266268730163574
-7.2453484535217285,-7.647981643676758,-8.568655967712402,-8.23581314086914
-4.319014549255371,-6.3470916748046875,-7.327877521514893,-6.264194965362549
-3.7628562450408936,-5.496445655822754,-6.894496440887451,-5.496804714202881
-5.216702461242676,-6.78717041015625,-5.602330207824707,-6.430878639221191
-3.1045563220977783,-4.293877124786377,-8.9209623336792,-3.6560659408569336
-5.003352165222168,-7.427636623382568,-5.7079620361328125,-5.731616020202637
-3.7253005504608154,-5.367950439453125,-7.44061803817749,-4.854235649108887
-3.6905205249786377,-4.319882392883301,-7.577269077301025,-5.291498184204102
-1.839357614517212,-3.6474831104278564,-6.21164608001709,-3.263606548309326
-5.4946513175964355,-5.995274543762207,-9.091143608093262,-5.820260524749756
-3.4689552783966064,-6.1527533531188965,-10.887666702270508,-6.074007034301758
-2.904944896697998,-6.669563293457031,-4.746728897094727,-5.55253267288208
-2.3619730472564697,-6.6137847900390625,-8.253878593444824,-3.105130195617676
-5.64395809173584,-7.874398708343506,-7.060079574584961,-6.559891223907471
-4.284568786621094,-5.300968170166016,-6.300207138061523,-9.617149353027344
-3.3075919151306152,-4.65565299987793,-6.0259013175964355,-4.547796249389648
-3.7813174724578857,-6.577779293060303,-8.250336647033691,-6.425930976867676
-7.563508987426758,-7.501614093780518,-7.531961441040039,-8.941339492797852
-3.114866018295288,-6.280981063842773,-7.128734588623047,-2.86177659034729
-4.173417568206787,-5.835042953491211,-7.46802282333374,-5.9695892333984375
-2.664529323577881,-6.324530601501465,-7.7731242179870605,-3.79963755607605
-1.596663236618042,-6.10264253616333,-4.997514247894287,-2.3989925384521484
