blanc_help,blanc_tune
0.06578947368421052,0.09210526315789473
0.4090909090909091,0.3484848484848485
0.19230769230769232,0.15384615384615385
0.21,0.12
0.7916666666666666,0.5
0.2537313432835821,0.08955223880597014
0.6111111111111112,0.6111111111111112
0.5454545454545454,0.6363636363636364
0.6153846153846154,0.4230769230769231
1.0,0.625
0.20689655172413793,0.3103448275862069
0.3269230769230769,0.17307692307692307
0.19469026548672566,0.07079646017699115
0.6379310344827587,0.4827586206896552
0.20588235294117646,0.14705882352941177
0.16455696202531644,0.08860759493670886
0.56,0.5333333333333333
0.22448979591836735,0.20408163265306123
0.2,0.4
0.14012738853503184,0.06369426751592357
0.4090909090909091,0.38636363636363635
0.36666666666666664,0.3888888888888889
0.38461538461538464,0.23076923076923078
0.12941176470588237,0.21176470588235294
0.24358974358974358,0.19230769230769232
0.043478260869565216,0.13043478260869565
0.7428571428571429,0.6571428571428571
0.8181818181818182,0.6363636363636364
0.32727272727272727,0.3090909090909091
0.2597402597402597,0.23376623376623376
0.72,0.72
0.4067796610169492,0.3559322033898305
0.2682926829268293,0.24390243902439024
0.13559322033898305,0.13559322033898305
0.15,0.15
0.18681318681318682,0.24175824175824176
0.5555555555555556,0.4444444444444444
0.30612244897959184,0.32653061224489793
0.5555555555555556,0.5555555555555556
0.29333333333333333,0.08
0.5428571428571428,0.42857142857142855
0.14864864864864866,0.0945945945945946
0.5849056603773585,0.5849056603773585
0.875,0.5625
0.35,0.26
0.3592233009708738,0.32038834951456313
0.41975308641975306,0.2222222222222222
0.23140495867768596,0.15702479338842976
0.034653465346534656,0.0594059405940594
0.5480769230769231,0.5576923076923077
0.21904761904761905,0.1619047619047619
0.4583333333333333,0.20833333333333334
0.7619047619047619,0.5238095238095238
0.3939393939393939,0.21212121212121213
0.7777777777777778,0.6666666666666666
0.28169014084507044,0.23943661971830985
0.4,0.3
0.16666666666666666,0.10119047619047619
0.15625,0.046875
0.15384615384615385,0.20512820512820512
0.8,0.4
0.5333333333333333,0.5555555555555556
0.6896551724137931,0.6206896551724138
0.4305555555555556,0.4166666666666667
0.19298245614035087,0.12280701754385964
0.5142857142857142,0.4
0.6041666666666666,0.3541666666666667
0.18471337579617833,0.12738853503184713
0.33962264150943394,0.2830188679245283
0.6363636363636364,0.5454545454545454
0.2413793103448276,0.13793103448275862
0.23076923076923078,0.12087912087912088
0.2571428571428571,0.1
0.375,0.22916666666666666
0.3333333333333333,0.25
0.29213483146067415,0.11235955056179775
0.36363636363636365,0.42424242424242425
0.47619047619047616,0.47619047619047616
0.7307692307692307,0.6923076923076923
0.32432432432432434,0.35135135135135137
0.6111111111111112,0.3333333333333333
0.5555555555555556,0.4074074074074074
0.34146341463414637,0.24390243902439024
0.5217391304347826,0.6521739130434783
0.38961038961038963,0.2727272727272727
0.14634146341463414,0.024390243902439025
0.5666666666666667,0.5666666666666667
0.6666666666666666,0.7333333333333333
0.19047619047619047,0.15873015873015872
0.68,0.48
0.3023255813953488,0.27906976744186046
0.625,0.875
0.9,0.7
0.6363636363636364,0.7272727272727273
0.7,0.5
0.4,0.3333333333333333
0.7692307692307693,0.7692307692307693
0.6428571428571429,0.5714285714285714
0.5263157894736842,0.3157894736842105
0.6206896551724138,0.4482758620689655
