bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-5.1607489585876465,-7.944468021392822,-7.140187740325928,-7.74610710144043
-2.5069475173950195,-8.098411560058594,-8.043188095092773,-7.879815101623535
-3.12459397315979,-9.272415161132812,-7.9024505615234375,-7.321027755737305
-2.3661253452301025,-9.49396800994873,-8.07797908782959,-9.906005859375
-3.2191526889801025,-7.90158224105835,-6.420641899108887,-8.32677936553955
-2.2739322185516357,-7.970360279083252,-8.132577896118164,-6.954305648803711
-2.8874332904815674,-9.144657135009766,-5.14978551864624,-8.963364601135254
-3.3133933544158936,-11.097297668457031,-5.840908050537109,-10.045036315917969
-2.793365955352783,-9.896153450012207,-8.021371841430664,-10.521998405456543
-2.9012818336486816,-10.189090728759766,-7.207948207855225,-9.71506118774414
-4.686480522155762,-10.68277359008789,-10.570237159729004,-10.844679832458496
-3.7363460063934326,-8.531508445739746,-7.8223066329956055,-8.23885726928711
-2.9300038814544678,-7.134383678436279,-8.35271167755127,-5.164185047149658
-1.9846019744873047,-10.338737487792969,-7.086422920227051,-8.793283462524414
-4.8385329246521,-5.7738847732543945,-11.34614086151123,-7.154659271240234
-4.209039211273193,-8.242060661315918,-8.434473037719727,-6.528460502624512
-2.0328118801116943,-8.904877662658691,-8.420787811279297,-8.561910629272461
-2.9901633262634277,-10.662251472473145,-9.637370109558105,-9.280745506286621
-4.471306324005127,-10.591544151306152,-6.479176044464111,-11.714019775390625
-2.869952440261841,-8.683496475219727,-9.645035743713379,-7.664975166320801
-3.2994606494903564,-9.147978782653809,-6.231212615966797,-8.169441223144531
-2.868154525756836,-8.798290252685547,-6.661967754364014,-8.506404876708984
-3.068434953689575,-7.9248366355896,-9.921770095825195,-7.089049339294434
-4.334700584411621,-10.278517723083496,-10.400195121765137,-10.733792304992676
-3.7480218410491943,-9.6981840133667,-9.431424140930176,-9.929367065429688
-4.03178596496582,-6.937704086303711,-8.951903343200684,-7.855624675750732
-2.909015655517578,-10.177939414978027,-6.012157440185547,-10.23682975769043
-2.3694117069244385,-10.488738059997559,-6.295915603637695,-9.573596000671387
-1.5258487462997437,-8.543930053710938,-7.928468227386475,-7.653914928436279
-3.3609538078308105,-7.099511623382568,-7.651309013366699,-6.6777472496032715
-3.709059000015259,-10.62597942352295,-6.271821975708008,-9.512746810913086
-3.095060348510742,-8.51115608215332,-6.983162879943848,-9.282981872558594
-2.5247621536254883,-9.73342514038086,-8.28157901763916,-7.697943687438965
-4.0285115242004395,-9.510676383972168,-9.545075416564941,-10.721810340881348
-4.214373588562012,-8.848899841308594,-7.5965681076049805,-7.253045082092285
-2.2171576023101807,-7.741726398468018,-8.616206169128418,-8.302932739257812
-4.178609848022461,-10.099349021911621,-7.1676764488220215,-10.129624366760254
-3.4562249183654785,-9.139823913574219,-6.878406047821045,-9.372791290283203
-2.8333935737609863,-9.65667724609375,-4.813563823699951,-9.314013481140137
-4.852190017700195,-8.483060836791992,-9.614662170410156,-8.639869689941406
-2.0204286575317383,-8.689959526062012,-5.578932762145996,-6.864696979522705
-5.239809989929199,-8.896773338317871,-9.738957405090332,-7.966232776641846
-2.7154123783111572,-10.849959373474121,-6.799200057983398,-10.183327674865723
-3.787808418273926,-11.567305564880371,-6.678339004516602,-11.237907409667969
-2.339937210083008,-10.606995582580566,-8.770597457885742,-9.893507957458496
-2.005359172821045,-10.961088180541992,-5.922438621520996,-9.75098705291748
-2.83023738861084,-10.164594650268555,-6.442303657531738,-9.459662437438965
-2.3132121562957764,-6.503591537475586,-8.646170616149902,-6.3495917320251465
-3.676467180252075,-8.176586151123047,-10.541667938232422,-8.504781723022461
-1.8585286140441895,-9.560159683227539,-5.05682373046875,-8.981842041015625
-3.2290236949920654,-8.520814895629883,-8.357012748718262,-7.800143241882324
-2.8228533267974854,-7.706587314605713,-10.75165843963623,-8.571724891662598
-3.0726423263549805,-9.501740455627441,-7.524823188781738,-9.414589881896973
-3.657069206237793,-8.382761001586914,-6.633737564086914,-7.457706451416016
-2.332304000854492,-10.129986763000488,-6.108977317810059,-7.392427444458008
-3.6536622047424316,-7.709748268127441,-6.199211597442627,-7.244703769683838
-4.706086158752441,-10.464093208312988,-7.386656761169434,-11.089422225952148
-5.887433052062988,-9.512344360351562,-10.165679931640625,-8.18331241607666
-5.389853477478027,-10.462367057800293,-12.39050006866455,-9.730623245239258
-2.2473409175872803,-7.655130863189697,-5.721431255340576,-7.033217906951904
-2.962264060974121,-9.893630981445312,-7.347487449645996,-8.470903396606445
-2.1416873931884766,-9.6697359085083,-7.453430652618408,-7.1707916259765625
-1.4837327003479004,-9.485677719116211,-4.269895553588867,-7.420921325683594
-2.5423877239227295,-8.522605895996094,-4.27459192276001,-8.657482147216797
-3.529146432876587,-8.875077247619629,-7.166324138641357,-7.805146217346191
-3.2779364585876465,-9.57554817199707,-5.343948841094971,-7.419016361236572
-2.435664653778076,-10.183812141418457,-5.44999885559082,-8.561323165893555
-4.306748867034912,-10.014753341674805,-9.68228530883789,-7.7021403312683105
-2.914036750793457,-10.213857650756836,-8.979521751403809,-9.533653259277344
-2.5679614543914795,-10.146688461303711,-8.977972984313965,-11.684638023376465
-3.835526704788208,-9.56999683380127,-7.8284783363342285,-5.949321746826172
-3.820561170578003,-7.730189800262451,-6.219460964202881,-5.8545732498168945
-2.871962547302246,-8.180638313293457,-8.511625289916992,-7.548195838928223
-3.400144577026367,-9.000039100646973,-6.056507587432861,-8.892264366149902
-4.5628461837768555,-8.392256736755371,-9.371232032775879,-7.124807357788086
-5.371823310852051,-9.770514488220215,-10.508299827575684,-7.847156047821045
-2.519561767578125,-9.137765884399414,-5.808243751525879,-8.047941207885742
-4.065048694610596,-8.210771560668945,-11.708069801330566,-8.259068489074707
-2.7338125705718994,-8.516490936279297,-5.111348628997803,-9.260519027709961
-2.745558023452759,-8.915407180786133,-5.59965181350708,-8.643131256103516
-2.6293160915374756,-8.184489250183105,-6.946017742156982,-7.002396106719971
-2.552759885787964,-10.23013687133789,-3.8577709197998047,-9.100266456604004
-2.25070858001709,-9.948473930358887,-6.926792144775391,-6.867111682891846
-3.2406835556030273,-11.012760162353516,-9.199936866760254,-10.061086654663086
-3.814945697784424,-8.33499813079834,-7.330944061279297,-7.331644535064697
-5.3269453048706055,-9.3466215133667,-8.232306480407715,-8.285894393920898
-2.602041244506836,-10.177132606506348,-6.257559299468994,-7.712705135345459
-1.9754080772399902,-10.615501403808594,-4.673943519592285,-8.656469345092773
-2.810248851776123,-9.190763473510742,-6.581150054931641,-7.8797607421875
-2.539496660232544,-8.376148223876953,-4.80719518661499,-8.966371536254883
-3.467132568359375,-8.350362777709961,-6.1048407554626465,-5.581515789031982
-3.4581315517425537,-9.591958045959473,-2.659688949584961,-8.047612190246582
-3.7598419189453125,-10.904082298278809,-4.531604766845703,-10.961176872253418
-3.744429349899292,-10.881941795349121,-4.550030708312988,-11.087125778198242
-2.7263848781585693,-8.521110534667969,-4.928160190582275,-7.40116024017334
-1.723000168800354,-8.219060897827148,-5.463223934173584,-5.778460502624512
-3.8172268867492676,-8.6836576461792,-4.56046724319458,-7.806851387023926
-2.473970890045166,-10.197263717651367,-7.2512383460998535,-8.770455360412598
-2.6981821060180664,-10.113903999328613,-3.2150003910064697,-9.6849946975708
-2.1975860595703125,-7.727858543395996,-3.2315471172332764,-7.367691516876221
