bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-3.8445355892181396,-7.394217014312744,-7.072263717651367,-6.911838054656982
-2.1335623264312744,-6.926816463470459,-6.793792724609375,-6.726329326629639
-2.4269092082977295,-8.14951229095459,-6.9437785148620605,-6.27461051940918
-2.184044361114502,-8.270040512084961,-6.859340190887451,-9.282167434692383
-2.714400291442871,-6.638915538787842,-6.021513938903809,-7.424745082855225
-1.9917707443237305,-6.900468826293945,-7.301053524017334,-5.95450496673584
-1.9728139638900757,-7.9732279777526855,-4.6704487800598145,-7.898308277130127
-2.5929622650146484,-9.628376960754395,-4.942183971405029,-8.583888053894043
-2.369001865386963,-8.576946258544922,-7.882328510284424,-9.253515243530273
-2.4852960109710693,-9.050848960876465,-6.17584228515625,-9.109018325805664
-3.8100311756134033,-8.529173851013184,-9.046761512756348,-8.563225746154785
-3.2545700073242188,-8.05495548248291,-6.737905979156494,-7.722096920013428
-2.46384334564209,-5.822963714599609,-7.269130706787109,-5.428174018859863
-1.6045317649841309,-8.9382963180542,-5.794289588928223,-7.484951019287109
-4.398248195648193,-4.832313060760498,-10.780508995056152,-6.325971603393555
-3.7376277446746826,-7.762563705444336,-7.8877153396606445,-6.254726886749268
-1.5094664096832275,-7.9456787109375,-7.007030487060547,-7.815067291259766
-2.4847233295440674,-9.318970680236816,-8.339875221252441,-8.26636028289795
-4.225566864013672,-8.735701560974121,-6.3413190841674805,-9.568215370178223
-2.3814618587493896,-7.413427829742432,-9.106691360473633,-6.436370849609375
-2.5218043327331543,-7.490532875061035,-6.056135654449463,-7.131501197814941
-1.9586704969406128,-7.59885311126709,-5.423040866851807,-7.13818883895874
-2.2247602939605713,-6.722858905792236,-8.268078804016113,-5.945784091949463
-3.070618152618408,-9.166584968566895,-8.795108795166016,-9.251395225524902
-2.547609329223633,-8.115324974060059,-7.8742780685424805,-8.089844703674316
-3.283398389816284,-5.84976053237915,-7.995816707611084,-7.121413230895996
-2.3556575775146484,-8.938712120056152,-5.27313232421875,-8.966774940490723
-1.9847571849822998,-8.873662948608398,-5.594126224517822,-8.614775657653809
-1.4185932874679565,-7.5660223960876465,-6.76024866104126,-7.240228652954102
-2.629197835922241,-6.33980131149292,-6.639829158782959,-5.663817882537842
-3.0418546199798584,-9.275805473327637,-4.860074043273926,-8.22234058380127
-2.4679415225982666,-7.492578029632568,-5.562228679656982,-7.727450370788574
-1.862121343612671,-8.323029518127441,-6.795862674713135,-7.029024124145508
-3.0628223419189453,-8.113588333129883,-8.01766300201416,-8.900653839111328
-3.380547523498535,-7.796666145324707,-6.6688618659973145,-7.092287063598633
-1.8467074632644653,-6.92960786819458,-6.915229797363281,-7.502528190612793
-3.6686036586761475,-8.28717041015625,-5.826181411743164,-8.230965614318848
-2.7128663063049316,-7.771553039550781,-6.200583457946777,-7.889651298522949
-2.2496931552886963,-8.200662612915039,-3.838479995727539,-7.965601444244385
-3.4130990505218506,-7.419928550720215,-8.938029289245605,-7.629972457885742
-1.4793949127197266,-7.568647384643555,-3.9318411350250244,-5.788388252258301
-4.349313259124756,-8.144229888916016,-8.680377006530762,-7.392890453338623
-1.9123409986495972,-9.83739948272705,-6.315283298492432,-8.979982376098633
-2.5013818740844727,-9.261065483093262,-5.392828941345215,-8.990944862365723
-2.1774895191192627,-9.252460479736328,-7.044097423553467,-8.891807556152344
-1.724916696548462,-9.741735458374023,-4.992074489593506,-7.855929851531982
-2.0926425457000732,-8.844006538391113,-6.061777114868164,-8.513312339782715
-1.4429285526275635,-5.574991703033447,-7.282351970672607,-4.959474563598633
-2.9857614040374756,-7.113157749176025,-9.587629318237305,-7.378422260284424
-1.2384700775146484,-8.298860549926758,-4.146907806396484,-7.840427398681641
-2.5265650749206543,-7.671023368835449,-7.1937689781188965,-6.175611972808838
-2.57560658454895,-6.950317859649658,-9.389588356018066,-7.214761257171631
-2.3419439792633057,-8.529781341552734,-6.538877010345459,-8.057332038879395
-2.7548415660858154,-6.936188697814941,-6.068038463592529,-6.237719535827637
-2.2009618282318115,-8.914817810058594,-4.540623188018799,-6.15819787979126
-2.478424549102783,-7.019768714904785,-5.736147880554199,-6.626504421234131
-3.896392822265625,-9.312326431274414,-6.3821587562561035,-9.781140327453613
-3.859058380126953,-8.38332462310791,-8.2761812210083,-6.4651594161987305
-3.881373643875122,-9.077939987182617,-10.764030456542969,-9.447230339050293
-1.7873491048812866,-6.2819671630859375,-5.046898365020752,-6.021799087524414
-2.7755424976348877,-8.843332290649414,-5.471035957336426,-7.6342573165893555
-1.8815680742263794,-8.168076515197754,-6.567519664764404,-5.8914899826049805
-1.2354955673217773,-8.596789360046387,-3.129615068435669,-6.207211017608643
-1.6658315658569336,-7.12648868560791,-3.4149863719940186,-7.159906387329102
-3.044238328933716,-8.297694206237793,-6.567043781280518,-7.683128833770752
-2.9365432262420654,-8.232144355773926,-3.9282968044281006,-6.833042621612549
-1.9438475370407104,-8.842616081237793,-4.473180770874023,-7.45546293258667
-2.8554911613464355,-9.022706985473633,-7.822701454162598,-7.303734302520752
-2.568539619445801,-8.744379043579102,-7.647069454193115,-8.131406784057617
-2.380972146987915,-8.400010108947754,-8.017443656921387,-10.617717742919922
-2.8269095420837402,-8.294124603271484,-6.205801963806152,-5.1840291023254395
-2.884204626083374,-6.651740074157715,-5.033934593200684,-5.020389556884766
-2.4865024089813232,-7.292272567749023,-6.456794738769531,-6.422826766967773
-2.2343790531158447,-7.68929386138916,-4.609264373779297,-7.501315593719482
-3.0087318420410156,-7.092966079711914,-8.740801811218262,-6.231088161468506
-4.425820827484131,-8.500025749206543,-9.27717399597168,-7.019108772277832
-2.197126626968384,-8.110418319702148,-5.165583610534668,-7.264503479003906
-3.3950343132019043,-6.6945695877075195,-9.852242469787598,-7.1052985191345215
-2.185863494873047,-7.4636359214782715,-4.46026086807251,-7.899208068847656
-2.171680450439453,-7.579992294311523,-4.340967655181885,-7.386834621429443
-2.323199510574341,-6.279672145843506,-6.727749824523926,-5.544544696807861
-2.1689271926879883,-8.870776176452637,-3.311234712600708,-7.53428316116333
-1.82015860080719,-8.585492134094238,-5.894905090332031,-6.107967853546143
-2.8268585205078125,-9.260759353637695,-8.340423583984375,-8.571493148803711
-2.911067247390747,-7.079397678375244,-6.126891136169434,-6.530083179473877
-4.862173557281494,-8.366878509521484,-7.322620391845703,-7.422386169433594
-2.181974411010742,-8.566584587097168,-5.3096489906311035,-6.562123775482178
-1.816001534461975,-9.050519943237305,-4.275904178619385,-7.537149429321289
-2.4179165363311768,-7.780405044555664,-6.6976213455200195,-6.907248497009277
-1.9331234693527222,-7.416679859161377,-3.3900139331817627,-7.526401996612549
-2.484346866607666,-6.86128044128418,-5.128733158111572,-4.371819972991943
-3.174851655960083,-8.137909889221191,-2.62347412109375,-7.029806137084961
-3.2827343940734863,-9.4002046585083,-4.053586959838867,-8.962408065795898
-3.5147414207458496,-8.944192886352539,-4.472442626953125,-10.588963508605957
-2.613206624984741,-7.4049248695373535,-3.514558792114258,-6.140143394470215
-1.639190435409546,-7.577206611633301,-4.037059307098389,-4.812406539916992
-3.6941182613372803,-7.477523326873779,-3.855668306350708,-6.669956684112549
-2.1301028728485107,-8.69961166381836,-5.229090690612793,-7.671411037445068
-2.3050708770751953,-8.767870903015137,-2.7962424755096436,-8.676112174987793
-1.8974906206130981,-6.479750633239746,-3.1465237140655518,-6.4124531745910645
