summaqa_prob,summaqa_fscore
0.1992426284839614,0.0
0.12863140511843893,0.19249762583095917
0.28090725129558924,0.42857142857142855
0.1475498462699155,0.25
0.07977475970983505,0.17857142857142858
0.41524439801772434,0.5555555555555556
0.23696979135274887,0.11176470588235295
0.18799649804298366,0.5126710024669209
0.30179652997425627,0.44642857142857145
0.5994634528954824,0.8888888888888888
0.49106839299201965,0.8333333333333334
0.32326709230740863,0.7301587301587301
0.18675066370173896,0.13157894736842105
0.37327780574560165,0.36363636363636365
0.3618222727225377,0.5384615384615384
0.4993369366441454,0.0
0.18031582764039436,0.5
0.14292332198884752,0.4555555555555555
0.4568806290626526,1.0
0.312827922976934,0.21978021978021978
0.21449913643300533,0.27777777777777773
0.24229084394340003,0.21428571428571427
0.39241958409547806,0.0
0.18661964861185928,0.5823825297509507
0.08097530559947093,0.34027777777777785
0.16631864793598652,0.14444444444444443
0.3430256037549539,0.8264462809917354
0.25395239517092705,0.44090909090909086
0.3136589853093028,0.44537815126050423
0.32813851873983035,0.18181818181818182
0.2928571750720342,0.3333333333333333
0.2057013431420693,0.013986013986013986
0.44944259950092863,0.012987012987012986
0.25833480060100555,0.23372781065088757
0.14001469665931332,0.2222222222222222
0.11238384785662804,0.0975187009669768
0.638295179605484,0.8
0.40288035714855563,0.6153846153846154
0.3751446327992848,0.26666666666666666
0.16662136624966348,0.14965986394557823
0.17830415471242025,0.2708744247205786
0.23660238320340454,0.325
0.23038482225754045,0.09090909090909091
0.2997796814888716,0.375
0.32375552132725716,0.2424242424242424
0.22703154850751162,0.480952380952381
0.23266204539686441,0.19444444444444445
0.16303472504019736,0.04
0.2935656228199087,0.20689655172413793
0.15001221913844348,0.33611111111111114
0.34327632738720804,0.0
0.3110788591206074,0.3333333333333333
0.2670596219599247,0.21000000000000002
0.4913787953555584,0.5625
0.5339628875255584,0.4
0.08402110570493866,0.009049773755656108
0.719008632004261,0.75
0.2271371906479964,0.26556776556776557
0.492853935088285,0.45454545454545453
0.5026361319635596,0.42857142857142855
0.42851588502526283,1.0
0.24811454489827156,0.0
0.3220887593924999,0.5
0.15855705986420313,0.3873040830588001
0.2850819882005453,0.20833333333333334
0.5078298225998878,0.625
0.24852937012910842,0.32
0.3103191561025122,0.391304347826087
0.1825257269665599,0.2686868686868687
0.9561994075775146,0.6666666666666666
0.29128444777882617,0.3536231884057971
0.26553644945746974,0.16408668730650156
0.5926754408412509,0.1111111111111111
0.26232580633627045,0.3333333333333333
0.46389411902055144,0.5
0.09499469627108839,0.06464646464646465
0.412563044577837,0.5
0.18951106816530228,0.19444444444444445
0.18800194880792073,0.23809523809523808
0.3473236411809921,0.0
0.49910297989845276,0.25
0.5152729749679565,1.0
0.14983780661390889,0.1111111111111111
0.2850349139422178,0.5222222222222223
0.26524337455630304,0.3347619047619047
0.33145271334797144,0.07352941176470588
0.32797515764832497,0.9166666666666666
0.4548715402682622,0.0
0.2473710949998349,0.6875
0.3721500337123871,0.8
0.1266673916731687,0.1823529411764706
0.6739650368690491,0.5
0.9809836149215698,1.0
0.39814734971150756,0.75
0.7777808308601379,1.0
0.5785883707659585,0.2857142857142857
0.5578903456528982,0.5
0.38607708364725113,0.5
0.4167845770716667,0.6
0.418119028955698,0.4
