rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1904761904761905,0.0,0.0,0.0,0.1414956311450727,0.8163256645202637,0.8354633450508118,0.8257836699485779,0.0409460547120406,0.0213577591426946,-1.3392949104309082,-4.83683443069458,-5.053357124328613,-4.308656215667725,0.0657894736842105,0.0921052631578947,0.5,0.2916616381743015,0.1992426284839614,0.0,43.12140655517578,0.1809225753515326,7.692307691715976e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.1525354969574036,0.542212,0.17517,0.500103,1.0,1.0
0.2142857142857142,0.0,0.0,0.0,0.1720200794006247,0.8191996812820435,0.8406474590301514,0.8297849893569946,0.127579391875438,0.089580728950963,-0.5885025262832642,-5.1662468910217285,-4.557758331298828,-4.349061489105225,0.4090909090909091,0.3484848484848485,0.157114804157333,0.4323273574814893,0.1286314051184389,0.1924976258309591,28.191349029541016,0.2161868145469198,0.0689655172401902,1.099964251723587e-09,2.785199904984431e-12,1.407834508730206e-13,0.1626770999457495,0.875998,0.42078,0.617235,1.0,1.0
0.2711864406779661,0.0350877192982456,0.0,0.0,0.2278410577814053,0.8474240899085999,0.8557509779930115,0.8515672087669373,0.2279961699118902,0.0692409934450871,-1.0289095640182495,-5.408656120300293,-4.615102767944336,-4.830402851104736,0.1923076923076923,0.1538461538461538,0.875,0.6142507051980054,0.2809072512955892,0.4285714285714285,42.34397888183594,0.239131108530827,0.0967216100417525,1.7960752085721845e-09,4.8121391173603736e-12,2.5135849587343386e-13,0.1413532585210158,0.884994,0.410061,0.599009,1.0,1.0
0.2692307692307692,0.08,0.0416666666666666,0.0,0.2537793016608156,0.8431847095489502,0.8464608192443848,0.8448196053504944,0.1644219711728317,0.0661451940247918,-0.8368833661079407,-6.364095211029053,-5.084151744842529,-5.419079780578613,0.21,0.12,0.3666666666666666,0.4838831651350881,0.1475498462699155,0.25,89.639892578125,0.1590712041331932,0.0645161290301769,1.466471150165439e-09,4.201293444116879e-12,2.26854685895228e-13,0.1433081418155335,0.87442,0.339978,0.582258,1.0,1.0
0.1132075471698113,0.0,0.0,0.0,0.1684574259354512,0.8089555501937866,0.8550950288772583,0.8313856720924377,0.1162501703228262,0.1085859585653535,-0.8288164734840393,-5.411229610443115,-4.73189640045166,-4.938894748687744,0.7916666666666666,0.5,0.5477170868347339,0.5717677861452103,0.079774759709835,0.1785714285714285,23.631351470947266,0.1143457511343685,0.0232558139529475,7.44116829543169e-10,2.3814024664226336e-12,1.3555314602460313e-13,0.1088581183285189,0.725403,0.295715,0.478574,1.0,1.0
0.2631578947368421,0.0555555555555555,0.0,0.0,0.273006042435712,0.8679584860801697,0.8712829351425171,0.8696175217628479,0.1925796380350604,0.0653557377925466,-0.8137297630310059,-4.699579238891602,-5.006490230560303,-3.430639266967773,0.2537313432835821,0.0895522388059701,0.1787560615644107,0.3963494708831298,0.4152443980177243,0.5555555555555556,22.27958106994629,0.2310760874951372,0.0526315789445984,1.7099639200494264e-09,5.561282936163364e-12,3.219965714544208e-13,0.1238359489271339,0.852293,0.322405,0.702983,1.0,0.3333333333333333
0.1399999999999999,0.0204081632653061,0.0,0.0,0.177726634125293,0.8014543652534485,0.8705371022224426,0.8345685601234436,0.0846804453713259,0.041229893362438,-0.7901243567466736,-6.426520824432373,-4.006114959716797,-5.806605815887451,0.6111111111111112,0.6111111111111112,0.0476190476190476,0.6367990701917617,0.2369697913527488,0.1117647058823529,27.55547332763672,0.191631668920993,0.0609756097553539,0.0274369332399297,2.1111886805710458e-07,5.874738146990024e-10,0.0941113710746081,0.795092,0.323158,0.564193,1.0,1.0
0.2786885245901639,0.0333333333333333,0.0169491525423728,0.0,0.2472404873953891,0.764613151550293,0.8744615316390991,0.815856397151947,0.0894192628605599,0.0676347215916759,-1.1970103979110718,-7.233648777008057,-4.609402179718018,-6.652499198913574,0.5454545454545454,0.6363636363636364,0.0501960784313725,0.3569839867678555,0.1879964980429836,0.5126710024669209,28.599365234375,0.2340917681522285,0.117647058822376,0.0341294940567018,2.2668349510529209e-07,5.856742451423415e-10,0.1858726600056832,0.754086,0.411207,0.669566,1.0,1.0
0.2105263157894736,0.0,0.0,0.0,0.2012311374084266,0.8159737586975098,0.8654559850692749,0.8399868011474609,0.0848619974083113,0.0848894555630539,-0.9682218432426452,-5.585366725921631,-4.958761215209961,-4.847728729248047,0.6153846153846154,0.4230769230769231,0.1261217116217116,0.5475220395534843,0.3017965299742562,0.4464285714285714,30.32027244567871,0.2084647026577311,0.04347826086862,9.829463743443755e-10,2.800285583516888e-12,1.503261827544967e-13,0.1612090680100755,0.802245,0.357209,0.624838,1.0,1.0
0.3157894736842105,0.0,0.0,0.0,0.2756306783874423,0.8105576634407043,0.8528379201889038,0.8311603665351868,0.0509539667145736,0.0509131907940835,-0.5256603360176086,-6.832370281219482,-3.9009974002838135,-5.543044567108154,1.0,0.625,0.48,0.3943364164895481,0.5994634528954824,0.8888888888888888,45.05747985839844,0.09772738957226,7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.0551724137931034,0.375877,0.097444,0.351222,1.0,1.0
0.3478260869565217,0.0952380952380952,0.0,0.0,0.4161443244814301,0.8514586091041565,0.8804705142974854,0.8657216429710388,0.1429236275514025,0.0894614188749407,-1.0962759256362915,-5.615972995758057,-4.392595291137695,-4.956259727478027,0.2068965517241379,0.3103448275862069,0.5845410628019323,0.3217239110558121,0.4910683929920196,0.8333333333333334,66.50363159179688,0.2831322099224754,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.2013978058296824,0.860832,0.448235,0.595026,1.0,1.0
0.2631578947368421,0.0555555555555555,0.0,0.0,0.274292467478634,0.848333477973938,0.8352234959602356,0.8417274355888367,0.1146897824894137,0.0338375718625278,-0.9670603275299072,-5.999992370605469,-5.3032097816467285,-5.121203899383545,0.3269230769230769,0.173076923076923,0.4266666666666666,0.3538991970320542,0.3232670923074086,0.7301587301587301,74.48628997802734,0.1733083069468065,0.0303123461154518,9.947452931916632e-10,3.2708706929000226e-12,1.9168417370298379e-13,0.1375330737987819,0.731737,0.268193,0.529083,1.0,0.6666666666666666
0.1967213114754098,0.0677966101694915,0.0350877192982456,0.0,0.2644958611722928,0.8425475358963013,0.8183552026748657,0.8302751183509827,0.0464991503278974,0.0145405500116997,-0.6730363368988037,-5.098625659942627,-5.821661949157715,-3.9280638694763184,0.1946902654867256,0.0707964601769911,0.2792207792207792,0.4040735994840597,0.1867506637017389,0.131578947368421,11.191519737243652,0.0941662044284258,4.148922363297179e-18,4.333408078453268e-18,4.538634852771826e-18,4.7688366228542456e-18,0.0826833757825385,0.616051,0.256298,0.471305,1.0,1.0
0.2184873949579832,0.0341880341880341,0.017391304347826,0.0,0.2089913101174501,0.8006094694137573,0.8494172096252441,0.824291467666626,0.1647296955755222,0.1211566377872398,-0.7738891839981079,-6.487644195556641,-4.71531343460083,-5.2852654457092285,0.6379310344827587,0.4827586206896552,0.1170705551758183,0.4822267418999169,0.3732778057456016,0.3636363636363636,59.53299331665039,0.255259420812077,0.1025641025627876,0.0516139774085849,0.0327270621209932,4.649593117658654e-06,0.1469739401002583,0.864902,0.376572,0.705045,1.0,0.75
0.1111111111111111,0.0,0.0,0.0,0.1615269965402405,0.8284940123558044,0.8391870260238647,0.8338062763214111,0.10954969472007,0.037015345097326,-0.9438499212265016,-4.399598598480225,-5.99325704574585,-4.346195220947266,0.2058823529411764,0.1470588235294117,0.0406441384702254,0.4665743261575699,0.3618222727225377,0.5384615384615384,11.488282203674316,0.1170288682466369,8.33333333263889e-17,8.7038827970266e-17,9.116091792381161e-17,9.578464407697051e-17,0.111449675813238,0.777351,0.417796,0.484178,1.0,0.6666666666666666
