bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-5.28952693939209,-8.12226676940918,-7.508786201477051,-7.842709064483643
-2.957080364227295,-8.40224838256836,-8.722270011901855,-8.210017204284668
-3.6158673763275146,-9.655263900756836,-7.783533573150635,-7.451705455780029
-2.548004150390625,-9.880854606628418,-7.791880130767822,-10.262800216674805
-3.799398899078369,-8.20864486694336,-6.65383243560791,-8.706748008728027
-2.5105836391448975,-8.26140022277832,-8.432777404785156,-7.02991247177124
-3.06577205657959,-9.451812744140625,-5.299245357513428,-9.213357925415039
-3.645888090133667,-11.627062797546387,-5.938345432281494,-10.271530151367188
-2.9053146839141846,-10.390121459960938,-9.026305198669434,-11.099425315856934
-3.8017101287841797,-10.692584037780762,-8.03874397277832,-10.421788215637207
-5.109094619750977,-10.972370147705078,-11.10916805267334,-10.830649375915527
-3.6352970600128174,-8.923274993896484,-7.711239337921143,-8.544842720031738
-3.1904001235961914,-7.521743297576904,-8.7266845703125,-5.514669895172119
-2.181678056716919,-10.672877311706543,-7.268289566040039,-9.303990364074707
-4.744863033294678,-6.100132465362549,-12.073603630065918,-7.449653625488281
-4.685749053955078,-8.412379264831543,-9.250348091125488,-6.8470258712768555
-2.3313820362091064,-9.361266136169434,-8.514875411987305,-8.929781913757324
-3.3967742919921875,-11.059355735778809,-9.79556941986084,-9.60080337524414
-5.121422290802002,-11.00452709197998,-7.082942485809326,-12.187115669250488
-3.1213369369506836,-8.92113208770752,-9.969210624694824,-7.938150882720947
-3.705040693283081,-9.450753211975098,-6.65207052230835,-8.669485092163086
-2.9645283222198486,-9.064972877502441,-6.80125093460083,-8.830329895019531
-3.3537275791168213,-8.195870399475098,-10.40671443939209,-7.363575458526611
-4.696374893188477,-10.906953811645508,-10.835891723632812,-10.906721115112305
-4.074554920196533,-10.195688247680664,-9.87562084197998,-9.9716796875
-4.293048858642578,-7.274267196655273,-9.70898151397705,-7.997825622558594
-3.1498372554779053,-10.650678634643555,-5.813446998596191,-10.7238130569458
-2.4968819618225098,-10.944456100463867,-6.215001106262207,-10.119074821472168
-1.6374353170394897,-8.760249137878418,-8.31945514678955,-7.974524021148682
-3.4026670455932617,-7.455055236816406,-7.793537616729736,-6.84409761428833
-3.7846107482910156,-11.104788780212402,-6.602085113525391,-9.419926643371582
-3.3641855716705322,-8.88477611541748,-7.48236608505249,-9.772896766662598
-2.773291826248169,-9.765230178833008,-8.326749801635742,-7.922884941101074
-4.241866111755371,-9.952730178833008,-10.061691284179688,-11.365921974182129
-4.157170295715332,-9.163779258728027,-7.9514899253845215,-7.3380818367004395
-2.4459211826324463,-7.9332756996154785,-8.872499465942383,-8.490530014038086
-4.689123153686523,-10.506059646606445,-7.419257164001465,-10.711342811584473
-3.509439706802368,-9.35352611541748,-6.970564842224121,-9.71572494506836
-3.326917886734009,-10.026786804199219,-5.043316841125488,-9.38277530670166
-5.204769611358643,-8.864900588989258,-10.114444732666016,-8.74654769897461
-2.2238645553588867,-8.995851516723633,-5.605451583862305,-7.258729934692383
-5.609033107757568,-9.243228912353516,-9.604419708251953,-8.316973686218262
-2.8259546756744385,-11.212559700012207,-6.894402980804443,-10.674519538879395
-4.088626861572266,-11.860910415649414,-6.654471397399902,-11.910661697387695
-2.9128928184509277,-11.136429786682129,-9.067882537841797,-10.611124992370605
-2.121638298034668,-11.297952651977539,-6.232065200805664,-10.124760627746582
-2.7376208305358887,-10.36090087890625,-6.7370195388793945,-9.7576322555542
-2.4902501106262207,-6.87157678604126,-8.910879135131836,-6.406185626983643
-4.4441633224487305,-8.572842597961426,-10.596138954162598,-8.794403076171875
