bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-3.015054702758789,-7.205158233642578,-5.7958831787109375,-6.254779815673828
-1.7486873865127563,-6.212393760681152,-4.984516143798828,-5.311826705932617
-2.4330437183380127,-6.698528289794922,-4.8769073486328125,-5.513894081115723
-1.7212148904800415,-7.609522819519043,-5.5750627517700195,-7.7769317626953125
-2.2645065784454346,-6.1578688621521,-4.6054816246032715,-6.177399635314941
-1.6730955839157104,-6.210280895233154,-5.945326805114746,-4.8618550300598145
-2.0552618503570557,-7.10058069229126,-3.246962070465088,-6.588160037994385
-2.5580294132232666,-8.439205169677734,-3.505819797515869,-7.089084148406982
-1.8300763368606567,-6.9017720222473145,-5.547565937042236,-6.90311861038208
-2.3291919231414795,-8.44039249420166,-5.634210586547852,-7.5878729820251465
-2.5237748622894287,-7.586801528930664,-6.306888103485107,-6.743304252624512
-2.024317502975464,-6.988670825958252,-5.304209232330322,-4.785445690155029
-2.0695302486419678,-5.014963626861572,-6.406616687774658,-4.331451416015625
-1.572967290878296,-7.614403247833252,-4.557621002197266,-6.2542619705200195
-3.2870075702667236,-4.588108062744141,-8.25137710571289,-5.437363624572754
-2.662390947341919,-7.281032085418701,-5.430023670196533,-5.090354919433594
-1.5161314010620117,-6.904354572296143,-5.0568389892578125,-6.47762393951416
-2.037858486175537,-7.908844947814941,-7.061307430267334,-6.714317798614502
-3.340174913406372,-7.847030162811279,-4.919071197509766,-8.133312225341797
-1.8163734674453735,-6.159997463226318,-7.140499591827393,-5.437892913818359
-1.8837040662765503,-6.352175712585449,-3.8036129474639893,-5.8993425369262695
-1.8060418367385864,-6.321142673492432,-4.28525447845459,-5.643796920776367
-2.440784454345703,-6.241004467010498,-6.759388446807861,-5.140835285186768
-3.016744375228882,-8.041820526123047,-6.43092679977417,-7.916274547576904
-2.1878440380096436,-6.227246284484863,-6.419967174530029,-6.005031585693359
-2.884744882583618,-5.524535655975342,-7.230579853057861,-6.292045593261719
-1.9612923860549927,-7.870350360870361,-3.941899299621582,-7.323383808135986
-1.7533037662506104,-7.839513778686523,-4.599020004272461,-7.3717803955078125
-1.376293659210205,-7.0720696449279785,-5.319234371185303,-6.004278659820557
-2.2046985626220703,-5.805062294006348,-5.658851623535156,-4.90894079208374
-2.5403387546539307,-8.243388175964355,-3.6309010982513428,-6.741055488586426
-1.9278091192245483,-6.228500843048096,-4.202282905578613,-5.503968715667725
-1.6363427639007568,-7.677713871002197,-5.633162975311279,-5.441709518432617
-2.3756587505340576,-7.400439262390137,-6.108992576599121,-6.8917107582092285
-3.08807373046875,-7.24628210067749,-5.445668697357178,-5.899178981781006
-2.2137014865875244,-6.199844837188721,-5.485288143157959,-6.120353698730469
-2.324671506881714,-6.901820182800293,-4.452517032623291,-6.820830345153809
-2.240447998046875,-6.111732482910156,-4.616539001464844,-6.71529483795166
-2.142882823944092,-8.27883243560791,-3.6349058151245117,-7.290876388549805
-2.070298910140991,-6.611116409301758,-6.982186794281006,-6.360827445983887
-1.431355357170105,-6.411450386047363,-2.868314027786255,-4.527110576629639
-3.7811965942382812,-6.672063827514648,-7.222023010253906,-6.047342300415039
-1.963394045829773,-9.089194297790527,-5.031916618347168,-7.777531623840332
-2.504352331161499,-8.495316505432129,-4.266637802124023,-7.5002923011779785
-2.0994200706481934,-8.223076820373535,-5.65789794921875,-7.297327995300293
-1.5557527542114258,-7.3291425704956055,-3.6612398624420166,-6.2176079750061035
-1.9776540994644165,-7.711463928222656,-4.298344612121582,-6.658532619476318
-1.4623748064041138,-4.7656779289245605,-5.6219305992126465,-3.9533228874206543
-2.44388747215271,-6.138669490814209,-8.252202033996582,-6.09263801574707
-1.1942839622497559,-7.02267599105835,-2.533524513244629,-6.785083770751953
-1.895171880722046,-6.56336784362793,-5.742926120758057,-5.139110565185547
-1.852728247642517,-6.702277183532715,-7.826627731323242,-6.021478176116943
-2.1855432987213135,-7.534350395202637,-5.211859226226807,-6.481900691986084
-2.130035400390625,-5.562297821044922,-4.052030563354492,-5.457259178161621
-1.6121176481246948,-7.158989906311035,-3.359318971633911,-4.685196399688721
-1.9667271375656128,-6.124899387359619,-4.204967975616455,-4.918249130249023
-3.8254215717315674,-9.029817581176758,-5.5743279457092285,-9.656786918640137
-3.020731210708618,-7.74192476272583,-6.736563205718994,-5.082381248474121
-2.471662998199463,-8.255151748657227,-8.83520221710205,-8.556559562683105
-1.7539088726043701,-5.594919204711914,-3.6625795364379883,-5.043061256408691
-2.2321064472198486,-7.545428276062012,-4.200619697570801,-5.480441093444824
-1.6495407819747925,-6.802272796630859,-4.7730712890625,-4.957881450653076
-0.9626531600952148,-6.9323883056640625,-2.7253754138946533,-4.294517517089844
-1.7640331983566284,-6.646531581878662,-2.6222734451293945,-5.591948509216309
-2.0604422092437744,-7.177280902862549,-4.915902614593506,-5.503881931304932
-2.577357053756714,-6.69843053817749,-3.4268248081207275,-5.135577201843262
-1.9537816047668457,-7.43681526184082,-3.2596309185028076,-6.077908992767334
-2.6408679485321045,-7.274637222290039,-6.6739277839660645,-5.958921909332275
-1.830147385597229,-7.466114044189453,-5.65557336807251,-6.725377559661865
-2.1458933353424072,-8.22780704498291,-6.263579368591309,-8.969077110290527
-2.2149064540863037,-6.870633602142334,-5.015499114990234,-3.5901365280151367
-2.3897793292999268,-5.579689979553223,-3.4863498210906982,-4.467326641082764
-1.8037474155426025,-6.453128337860107,-5.921069145202637,-5.3214616775512695
-1.8640573024749756,-6.681487083435059,-4.1691131591796875,-5.977142810821533
-2.221177101135254,-6.108293533325195,-6.321524620056152,-4.591009140014648
-3.043133497238159,-7.193577766418457,-6.381646156311035,-5.289020538330078
-2.0265212059020996,-6.597345352172852,-3.6900107860565186,-5.7654290199279785
-2.7579667568206787,-6.187060832977295,-8.487064361572266,-6.407088279724121
-1.9283839464187622,-6.638681411743164,-3.2395122051239014,-6.456534385681152
-1.8943672180175781,-6.899733066558838,-3.8834638595581055,-5.914361476898193
-2.0143582820892334,-6.359979152679443,-5.3735222816467285,-4.465803146362305
-2.273407459259033,-8.469467163085938,-3.233546257019043,-6.03841495513916
-1.7817051410675049,-7.591325759887695,-4.918835639953613,-5.186254978179932
-2.2579174041748047,-7.740334510803223,-6.832474708557129,-6.583989143371582
-2.5719404220581055,-6.592205047607422,-4.907783031463623,-5.723116874694824
-3.369645595550537,-7.136727333068848,-6.08339786529541,-6.3401312828063965
-1.7242599725723267,-7.096614837646484,-3.6408426761627197,-5.190908432006836
-1.456934928894043,-8.323814392089844,-3.64424204826355,-5.994650363922119
-2.092532157897949,-6.904304027557373,-4.146333694458008,-5.744698524475098
-1.6631550788879395,-6.791031837463379,-2.960663318634033,-6.180069446563721
-1.8852078914642334,-5.571080207824707,-3.654421091079712,-3.36190128326416
-2.786327838897705,-7.576616287231445,-2.0004923343658447,-6.46281099319458
-2.730226993560791,-8.36551284790039,-3.6089673042297363,-6.935844898223877
-2.451284170150757,-7.533937931060791,-3.3106985092163086,-7.1911516189575195
-2.7523996829986572,-6.315220355987549,-3.0072455406188965,-5.343901634216309
-1.146069884300232,-6.69681453704834,-3.2616167068481445,-4.115890979766846
-3.1256844997406006,-6.899796009063721,-3.0370588302612305,-5.443739414215088
-1.907841682434082,-8.138813018798828,-4.344879150390625,-6.106863975524902
-2.0267343521118164,-7.936807632446289,-2.131390333175659,-7.004583835601807
-1.6233023405075073,-6.028027534484863,-2.3870136737823486,-5.593392372131348
