bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-5.219357013702393,-8.112826347351074,-7.389143943786621,-7.836318492889404
-3.0781641006469727,-8.316987037658691,-8.614961624145508,-8.138507843017578
-3.7640256881713867,-9.419756889343262,-7.794850826263428,-7.348133087158203
-2.5422558784484863,-9.812649726867676,-8.065768241882324,-10.066146850585938
-3.865044355392456,-8.123469352722168,-6.406496047973633,-8.689090728759766
-2.476546049118042,-8.266021728515625,-8.517023086547852,-7.073314666748047
-3.1314032077789307,-9.467204093933105,-5.096792697906494,-9.18966007232666
-3.6821305751800537,-11.509326934814453,-6.082967758178711,-10.343210220336914
-3.1099092960357666,-10.173954010009766,-8.489261627197266,-11.047760963439941
-3.833070755004883,-10.60116195678711,-7.835426330566406,-10.195123672485352
-5.123810291290283,-10.809972763061523,-10.686798095703125,-10.770676612854004
-3.575327157974243,-8.819344520568848,-7.813433647155762,-8.61665153503418
-3.137899875640869,-7.567235469818115,-8.512711524963379,-5.378427982330322
-2.2704408168792725,-10.553479194641113,-7.240678787231445,-9.0623197555542
-4.725252628326416,-6.008636474609375,-11.844575881958008,-7.321547031402588
-4.678049087524414,-8.289443969726562,-9.218987464904785,-6.564422607421875
-2.3272085189819336,-9.209181785583496,-8.561161041259766,-8.815787315368652
-3.4732532501220703,-11.087626457214355,-9.651312828063965,-9.334709167480469
-5.215438365936279,-10.947117805480957,-6.835275173187256,-12.152607917785645
-3.0721545219421387,-8.820794105529785,-10.12131404876709,-7.9142985343933105
-3.837702989578247,-9.427444458007812,-6.454887390136719,-8.67875862121582
-3.135805368423462,-8.979117393493652,-6.965871810913086,-8.892671585083008
-3.2466013431549072,-8.137885093688965,-10.122627258300781,-7.331422328948975
-4.400156021118164,-10.669435501098633,-10.661689758300781,-10.630125045776367
-3.8789634704589844,-10.100021362304688,-9.803545951843262,-9.990411758422852
-3.7914750576019287,-7.055635452270508,-9.747511863708496,-8.198466300964355
-3.263643741607666,-10.635692596435547,-5.605956077575684,-10.647161483764648
-2.6811609268188477,-10.579401016235352,-6.301960468292236,-10.014447212219238
-1.700454831123352,-8.771059036254883,-8.44038200378418,-7.995590686798096
-3.5853874683380127,-7.4446516036987305,-7.90421724319458,-6.838002681732178
-3.748090982437134,-10.883201599121094,-6.664506912231445,-9.436532020568848
-3.56321120262146,-8.884492874145508,-7.3460798263549805,-9.781509399414062
-2.556934356689453,-9.838632583618164,-8.277654647827148,-7.7119975090026855
-4.236723899841309,-9.655538558959961,-9.787785530090332,-10.9998779296875
-4.300872802734375,-9.180509567260742,-7.956280708312988,-7.524324417114258
-3.0226006507873535,-7.930827617645264,-8.758984565734863,-8.515891075134277
-4.788305282592773,-10.432682037353516,-7.360972881317139,-10.394105911254883
-3.337671995162964,-9.303159713745117,-6.879361152648926,-9.53850269317627
-3.413835287094116,-10.05279541015625,-5.05375337600708,-9.495872497558594
-4.792369842529297,-8.705620765686035,-9.991575241088867,-8.710169792175293
-2.3288214206695557,-8.908226013183594,-5.805831432342529,-7.166287899017334
-5.471165180206299,-9.045480728149414,-9.720090866088867,-8.226703643798828
-2.630856990814209,-11.148173332214355,-6.937318801879883,-10.459760665893555
-4.1095194816589355,-11.729698181152344,-6.966911792755127,-11.731966972351074
-2.9165751934051514,-11.069007873535156,-9.02235221862793,-10.295517921447754
-2.181910276412964,-11.296281814575195,-6.251861095428467,-10.067041397094727
-2.84464168548584,-10.362798690795898,-6.660093784332275,-9.88374137878418
-2.712376832962036,-6.785626411437988,-8.784509658813477,-6.3604888916015625
-4.391592502593994,-8.644351959228516,-10.330146789550781,-8.733624458312988
-2.036803960800171,-9.825634956359863,-4.730109691619873,-9.245626449584961
-3.5639050006866455,-8.913607597351074,-8.456903457641602,-8.072747230529785
-3.27390718460083,-8.125616073608398,-10.794365882873535,-8.70442008972168
-3.7248504161834717,-9.8759183883667,-7.633486747741699,-9.461814880371094
-3.8925297260284424,-8.750370979309082,-6.8536577224731445,-7.661932468414307
-2.801995038986206,-10.399636268615723,-6.129112720489502,-7.508608818054199
-3.9845964908599854,-7.906539440155029,-6.422727584838867,-7.362371444702148
-4.742110729217529,-10.603845596313477,-7.960283279418945,-11.225143432617188
-5.952465534210205,-9.807879447937012,-10.566070556640625,-8.255091667175293
-5.385423183441162,-10.587533950805664,-12.478991508483887,-9.815168380737305
-2.3182218074798584,-7.784118175506592,-6.272249698638916,-7.326992988586426
-3.20133376121521,-10.25438404083252,-7.523702144622803,-8.607861518859863
-2.7218973636627197,-9.97146224975586,-8.076502799987793,-7.336153030395508
-1.8790122270584106,-9.63005542755127,-4.636380195617676,-7.522271633148193
-2.839385986328125,-8.988122940063477,-4.276432037353516,-9.036117553710938
-3.7991867065429688,-9.221336364746094,-7.617892742156982,-8.231490135192871
-3.570021390914917,-9.749940872192383,-5.638535976409912,-7.632410526275635
-2.7637829780578613,-10.543472290039062,-5.560743808746338,-8.781975746154785
-4.6929612159729,-10.33400821685791,-9.543360710144043,-8.40792465209961
-3.1935222148895264,-10.253419876098633,-9.445219993591309,-9.908122062683105
-2.9248509407043457,-10.19432544708252,-9.132472038269043,-11.701284408569336
-4.227693557739258,-10.003165245056152,-8.110390663146973,-5.978761196136475
-4.139869689941406,-7.834804534912109,-6.229567050933838,-6.055861473083496
-3.078995704650879,-8.647971153259277,-8.980304718017578,-7.542031288146973
-3.6588644981384277,-9.34879207611084,-6.210453033447266,-9.229521751403809
-4.909217357635498,-8.539591789245605,-9.42949104309082,-7.4485931396484375
-5.8310017585754395,-9.812878608703613,-11.307791709899902,-8.00119686126709
-2.702618360519409,-9.563258171081543,-5.569917678833008,-8.423644065856934
-3.904259204864502,-8.355313301086426,-11.57105541229248,-8.481081008911133
-2.8470675945281982,-8.96716594696045,-5.318758487701416,-9.528429985046387
-2.883305549621582,-9.026501655578613,-5.810961723327637,-8.835253715515137
-2.9475860595703125,-8.309812545776367,-7.588980197906494,-7.344701766967773
-3.0085432529449463,-10.46524715423584,-3.440943479537964,-9.04407787322998
-2.4790728092193604,-9.924160957336426,-7.231855392456055,-7.244906902313232
-3.4598190784454346,-11.226252555847168,-9.340372085571289,-10.279972076416016
-4.240725517272949,-8.53846263885498,-7.3110809326171875,-7.511199474334717
-5.5378007888793945,-9.701061248779297,-8.417662620544434,-7.894894599914551
-2.9766201972961426,-10.446632385253906,-6.160716533660889,-7.953370094299316
-2.2628378868103027,-10.867767333984375,-4.591592788696289,-8.75434684753418
-3.157101631164551,-9.140467643737793,-7.031996250152588,-7.960029125213623
-2.800457715988159,-8.824712753295898,-4.375692844390869,-9.236299514770508
-3.8408608436584473,-8.595786094665527,-6.286411285400391,-5.842718124389648
-4.221984386444092,-9.789834022521973,-2.7262516021728516,-8.012176513671875
-4.1622090339660645,-11.279850959777832,-5.431557655334473,-10.819375038146973
-4.383411884307861,-10.936967849731445,-5.304198741912842,-11.500099182128906
-3.159550189971924,-9.115706443786621,-5.283027648925781,-7.948567867279053
-1.8283346891403198,-8.522332191467285,-5.5072407722473145,-5.932971954345703
-5.354903697967529,-8.93610668182373,-4.699743270874023,-8.08867073059082
-2.8719470500946045,-10.513781547546387,-7.230490207672119,-9.150984764099121
-2.801138401031494,-10.366907119750977,-3.6210439205169678,-9.74160099029541
-2.6470277309417725,-7.905674934387207,-3.8828837871551514,-7.535249710083008
