bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-4.626862049102783,-8.08371353149414,-8.188139915466309,-7.899768352508545
-2.0516343116760254,-7.648408889770508,-7.880889892578125,-7.575061798095703
-3.082280397415161,-9.01505184173584,-7.423643112182617,-7.306190490722656
-2.162853479385376,-9.436336517333984,-7.679652214050293,-9.555181503295898
-2.906424045562744,-7.889614105224609,-6.285057544708252,-8.217413902282715
-2.374922275543213,-7.888355255126953,-7.879461288452148,-6.440417289733887
-2.740762233734131,-8.914021492004395,-4.89815616607666,-8.654132843017578
-3.1038522720336914,-10.797232627868652,-5.4136786460876465,-9.788237571716309
-2.846198558807373,-9.757746696472168,-6.9343743324279785,-10.362775802612305
-2.897204875946045,-10.302597999572754,-6.72273588180542,-9.587591171264648
-4.71642541885376,-10.813498497009277,-10.391149520874023,-10.3035249710083
-3.4368512630462646,-8.570490837097168,-7.3019208908081055,-8.451504707336426
-3.039430618286133,-6.788768768310547,-8.432998657226562,-5.700591564178467
-2.018221378326416,-10.062090873718262,-6.8259501457214355,-8.434934616088867
-4.431658744812012,-5.612549304962158,-12.053606986999512,-7.144228935241699
-3.877796173095703,-8.09430980682373,-8.639361381530762,-6.54870080947876
-1.8273193836212158,-8.677643775939941,-7.758772373199463,-8.248387336730957
-2.9249327182769775,-10.71418285369873,-8.967094421386719,-8.906481742858887
-4.433548927307129,-10.187877655029297,-6.980997562408447,-11.836451530456543
-2.934290647506714,-8.450575828552246,-9.485307693481445,-7.545828342437744
-3.115541696548462,-8.748373031616211,-6.09916353225708,-8.12402057647705
-2.6465044021606445,-8.477631568908691,-6.551981449127197,-8.447153091430664
-2.491624593734741,-8.022583961486816,-9.337976455688477,-6.92020845413208
-4.451663970947266,-10.014153480529785,-9.848111152648926,-9.944342613220215
-3.5213329792022705,-9.621186256408691,-9.17354965209961,-9.461243629455566
-4.119030475616455,-6.842967510223389,-8.821111679077148,-7.568835735321045
-2.7093942165374756,-9.585615158081055,-5.592910289764404,-10.033204078674316
-2.2700507640838623,-10.42326831817627,-5.7539777755737305,-9.555120468139648
-1.459265947341919,-8.338340759277344,-7.85074520111084,-7.82451868057251
-2.8094594478607178,-6.923669815063477,-6.858774185180664,-6.559120178222656
-3.305769681930542,-10.26990032196045,-5.931107997894287,-9.052111625671387
-3.1284730434417725,-8.5625638961792,-6.64965295791626,-8.907828330993652
-2.09967303276062,-9.210519790649414,-8.12132453918457,-7.499982833862305
-3.765080690383911,-9.233357429504395,-8.690279006958008,-10.708797454833984
-4.059945583343506,-8.564935684204102,-7.14432430267334,-7.385006427764893
-2.031795024871826,-7.552906513214111,-8.437119483947754,-8.024307250976562
-4.259047508239746,-10.07872200012207,-6.496979236602783,-9.909582138061523
-3.173468589782715,-8.752532958984375,-6.2441935539245605,-8.704446792602539
-2.8465466499328613,-9.305655479431152,-4.27528190612793,-8.932047843933105
-4.472605228424072,-8.211148262023926,-9.238740921020508,-8.93510913848877
-1.9125341176986694,-8.483630180358887,-4.79495096206665,-6.718881130218506
-5.150782108306885,-8.638731956481934,-9.136486053466797,-7.747457981109619
-2.41898512840271,-10.681829452514648,-6.703721523284912,-9.857422828674316
-3.307734727859497,-10.658026695251465,-6.191647529602051,-10.693809509277344
-2.416869640350342,-10.397457122802734,-7.779948711395264,-9.885952949523926
-1.9821017980575562,-10.323832511901855,-5.036899089813232,-9.19689655303955
-2.3929030895233154,-9.666069984436035,-6.4280595779418945,-9.154260635375977
-2.065700054168701,-6.48651123046875,-8.089415550231934,-6.405767917633057
-3.938321113586426,-8.217535972595215,-10.104121208190918,-8.375306129455566
-1.7103744745254517,-8.937883377075195,-4.166719913482666,-8.441619873046875
-3.135141611099243,-8.434037208557129,-7.9490966796875,-7.6120991706848145
-2.719050407409668,-7.75424337387085,-10.327046394348145,-8.369293212890625
-2.7624847888946533,-9.298362731933594,-7.244515895843506,-9.087175369262695
-3.176722288131714,-8.050019264221191,-6.249329090118408,-7.372251033782959
-2.1565380096435547,-9.915367126464844,-5.524655342102051,-6.929717540740967
-3.4342734813690186,-7.722280025482178,-6.1447649002075195,-7.253291130065918
-4.764157295227051,-10.516791343688965,-6.903066635131836,-10.670549392700195
-5.081249713897705,-9.448469161987305,-9.5860595703125,-7.541088581085205
-4.664528846740723,-10.413534164428711,-11.939379692077637,-9.802635192871094
-2.188678026199341,-7.3646464347839355,-5.911787509918213,-6.925044059753418
-2.846358299255371,-9.585841178894043,-6.76412296295166,-8.28549861907959
-2.0885300636291504,-9.228118896484375,-7.0463175773620605,-6.807626724243164
-1.5358744859695435,-9.058303833007812,-4.18338680267334,-6.987903118133545
-2.403186321258545,-8.389385223388672,-4.022984027862549,-8.555910110473633
-3.808448314666748,-8.843368530273438,-6.779945373535156,-8.014016151428223
-2.9121809005737305,-9.18691349029541,-5.417045593261719,-7.291023254394531
-2.2254226207733154,-10.074895858764648,-5.245207786560059,-8.241540908813477
