bertscore_p,bertscore_r,bertscore_f1
0.8163256645202637,0.8354633450508118,0.8257836699485779
0.8191996812820435,0.8406474590301514,0.8297849893569946
0.8474240899085999,0.8557509779930115,0.8515672087669373
0.8431847095489502,0.8464608192443848,0.8448196053504944
0.8089555501937866,0.8550950288772583,0.8313856720924377
0.8679584860801697,0.8712829351425171,0.8696175217628479
0.8014543652534485,0.8705371022224426,0.8345685601234436
0.764613151550293,0.8744615316390991,0.815856397151947
0.8159737586975098,0.8654559850692749,0.8399868011474609
0.8105576634407043,0.8528379201889038,0.8311603665351868
0.8514586091041565,0.8804705142974854,0.8657216429710388
0.848333477973938,0.8352234959602356,0.8417274355888367
0.8425475358963013,0.8183552026748657,0.8302751183509827
0.8006094694137573,0.8494172096252441,0.824291467666626
0.8284940123558044,0.8391870260238647,0.8338062763214111
0.8590077757835388,0.9009045362472534,0.8794574737548828
0.8001967668533325,0.8544392585754395,0.8264288902282715
0.834648072719574,0.8504065871238708,0.84245365858078
0.8343654870986938,0.8642256855964661,0.8490330576896667
0.8488219976425171,0.8165784478187561,0.8323881030082703
0.7993254065513611,0.8546620607376099,0.8260680437088013
0.8055850267410278,0.8647431135177612,0.8341164588928223
0.8063333630561829,0.8362210392951965,0.8210052251815796
0.7975302934646606,0.8330258727073669,0.8148917555809021
0.8126370906829834,0.8454973101615906,0.8287415504455566
0.8200231194496155,0.8196595907211304,0.8198413252830505
0.8178666234016418,0.8539139628410339,0.8355016708374023
0.8129888772964478,0.8659136295318604,0.8386170268058777
0.8144600987434387,0.8516064882278442,0.8326191902160645
0.8529319763183594,0.8494505882263184,0.8511877059936523
0.8310006856918335,0.8747889399528503,0.8523328304290771
0.8459920883178711,0.8439056873321533,0.8449475765228271
0.8497926592826843,0.858393669128418,0.8540714979171753
0.8355207443237305,0.8333189487457275,0.8344184160232544
0.8358057737350464,0.821542501449585,0.8286128044128418
0.7876594066619873,0.8483140468597412,0.8168623447418213
0.8290833234786987,0.845827043056488,0.8373715281486511
0.8458787202835083,0.8323096036911011,0.8390392661094666
0.7499808073043823,0.8326867818832397,0.7891727685928345
0.8192095160484314,0.8382697105407715,0.8286299705505371
0.8320234417915344,0.8998569250106812,0.8646116852760315
0.8455526828765869,0.8336013555526733,0.8395345211029053
0.8049933314323425,0.8421749472618103,0.8231644630432129
0.8033989667892456,0.8578817844390869,0.8297469615936279
0.8203973770141602,0.8206770420074463,0.8205372095108032
0.8296091556549072,0.8810020685195923,0.8545335531234741
0.8060630559921265,0.8223086595535278,0.8141047954559326
0.8331001996994019,0.8237646222114563,0.8284060955047607
0.8411445617675781,0.8192565441131592,0.8300563097000122
0.787237286567688,0.8840612173080444,0.8328445553779602
0.8622153997421265,0.8373565673828125,0.8496041297912598
0.8292124271392822,0.832984209060669,0.8310940265655518
0.8123234510421753,0.8971588611602783,0.8526360988616943
0.8283679485321045,0.8959447145462036,0.860832154750824
0.884763240814209,0.9094159603118896,0.8969202637672424
0.8201627731323242,0.8696177005767822,0.8441665172576904
0.804389238357544,0.856431782245636,0.829595148563385
0.8298134207725525,0.7890211343765259,0.8089033365249634
0.8450756072998047,0.8314257264137268,0.8381950855255127
0.8812520503997803,0.8851866126060486,0.8832148909568787
0.8481447100639343,0.8914839625358582,0.8692744374275208
0.8491159677505493,0.8771644830703735,0.8629124164581299
0.8585995435714722,0.90663081407547,0.8819617033004761
0.8094717264175415,0.8804144859313965,0.8434540033340454
0.8318874835968018,0.8570951223373413,0.8443031311035156
0.8430643081665039,0.8922581672668457,0.8669639229774475
0.7997021675109863,0.8672118782997131,0.8320900201797485
0.8200379610061646,0.8003079891204834,0.8100528717041016
0.828677773475647,0.8370293378829956,0.8328325748443604
0.8440024256706238,0.874269962310791,0.8588695526123047
0.8663733601570129,0.8461785912513733,0.8561569452285767
0.8359940648078918,0.8404088020324707,0.8381956219673157
0.8421975374221802,0.8675812482833862,0.8547009825706482
0.838384747505188,0.8688666820526123,0.8533536195755005
0.8476945161819458,0.8284868001937866,0.8379805684089661
0.8224352598190308,0.842133641242981,0.83216792345047
0.8583770394325256,0.8798145055770874,0.8689635396003723
0.8324065208435059,0.8204460144042969,0.8263829946517944
0.815396249294281,0.8809370398521423,0.846900463104248
0.815759539604187,0.8475621938705444,0.8313568830490112
0.8886615037918091,0.8837026953697205,0.8861752152442932
0.8548449873924255,0.8674132227897644,0.8610832095146179
0.8775533437728882,0.8422947525978088,0.8595625758171082
0.8484324216842651,0.8732304573059082,0.8606528639793396
0.810427188873291,0.8721563816070557,0.8401594161987305
0.8660624027252197,0.8227254152297974,0.8438378572463989
0.8309326171875,0.9047456979751587,0.8662696480751038
0.8450912237167358,0.8888751268386841,0.866430401802063
0.8439623117446899,0.8596553802490234,0.8517365455627441
0.8128796815872192,0.8659337162971497,0.8385683298110962
0.8507330417633057,0.8468283414840698,0.8487761616706848
0.8378111124038696,0.8786136507987976,0.8577274680137634
0.8554898500442505,0.8922550678253174,0.8734857439994812
0.815514087677002,0.8635918498039246,0.8388646245002747
0.8675682544708252,0.8908506631851196,0.8790553212165833
0.883734941482544,0.9082897901535034,0.8958441019058228
0.8407787680625916,0.8664588332176208,0.8534256815910339
0.8263367414474487,0.8671395182609558,0.846246600151062
0.813611626625061,0.8720159530639648,0.8418020009994507
0.8053839802742004,0.8776378631591797,0.839959979057312
