Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
7.692307691715977e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.15253549695740365,0.542212,0.17517,0.500103
0.06896551724019027,1.099964251723587e-09,2.7851999049844307e-12,1.407834508730206e-13,0.16267709994574953,0.875998,0.42078,0.617235
0.09672161004175253,1.7960752085721848e-09,4.812139117360374e-12,2.5135849587343386e-13,0.14135325852101582,0.884994,0.410061,0.599009
0.06451612903017692,1.4664711501654392e-09,4.201293444116879e-12,2.26854685895228e-13,0.14330814181553359,0.87442,0.339978,0.582258
0.023255813952947568,7.44116829543169e-10,2.3814024664226336e-12,1.3555314602460313e-13,0.10885811832851898,0.725403,0.295715,0.478574
0.0526315789445984,1.7099639200494266e-09,5.561282936163364e-12,3.219965714544208e-13,0.12383594892713393,0.852293,0.322405,0.702983
0.06097560975535397,0.027436933239929732,2.1111886805710458e-07,5.874738146990024e-10,0.09411137107460815,0.795092,0.323158,0.564193
0.11764705882237603,0.03412949405670188,2.2668349510529206e-07,5.856742451423416e-10,0.18587266000568323,0.754086,0.411207,0.669566
0.04347826086862006,9.829463743443755e-10,2.800285583516888e-12,1.503261827544967e-13,0.16120906801007556,0.802245,0.357209,0.624838
7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.05517241379310345,0.375877,0.097444,0.351222
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.2013978058296824,0.860832,0.448235,0.595026
0.03031234611545184,9.947452931916632e-10,3.2708706929000222e-12,1.9168417370298376e-13,0.13753307379878194,0.731737,0.268193,0.529083
4.148922363297179e-18,4.333408078453268e-18,4.538634852771826e-18,4.7688366228542456e-18,0.08268337578253857,0.616051,0.256298,0.471305
0.10256410256278765,0.051613977408584914,0.032727062120993286,4.649593117658654e-06,0.1469739401002583,0.864902,0.376572,0.705045
8.33333333263889e-17,8.7038827970266e-17,9.11609179238116e-17,9.578464407697051e-17,0.11144967581323807,0.777351,0.417796,0.484178
0.21368332580766022,0.1284076979847879,1.1154772632480025e-06,3.3670047176109762e-09,0.22513424419643266,0.78594,0.497347,0.818982
0.06976744185965388,9.059765083231079e-10,2.137887571067446e-12,1.0416435374115445e-13,0.14712601718761883,0.830306,0.366006,0.64411
0.10714285713903064,0.06299407883257979,5.344109773330741e-07,1.5718877362426984e-09,0.19760077120463876,0.856917,0.418377,0.635933
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.12286689419795221,0.566233,0.313592,0.454252
0.058079151568358994,1.3386582998133832e-09,3.892504590246278e-12,2.1355003080714407e-13,0.07384615384615385,0.876079,0.385107,0.558407
0.014084507042055163,4.48561304009894e-10,1.4286686235049569e-12,8.092289328140304e-14,0.14480409124323204,0.796996,0.379311,0.545049
0.07920792079129499,0.028143901788931648,2.0000666710914574e-07,5.345358477168257e-10,0.1646117468962156,0.887038,0.439775,0.692044
0.07692307692011838,1.7541160385452435e-09,5.042374901543655e-12,2.732400714991063e-13,0.10990553224656682,0.631958,0.204947,0.481047
0.033333333332222256,1.0721125348014423e-09,3.4496436827447325e-12,1.9746482194364918e-13,0.12239322003040093,0.665941,0.327959,0.480171
0.08823529411505193,0.051708768997958066,4.371791820104281e-07,1.2813098990443e-09,0.07648417644754556,0.765953,0.389757,0.609311
2.3452454193798385e-17,2.487508409367984e-17,2.652287674101607e-17,2.846330713577313e-17,0.08490566037735849,0.275897,0.206718,0.303561
0.0634920634910557,0.0320010240486426,2.560546334940829e-07,7.272967832453326e-10,0.16545750115220867,0.866084,0.326226,0.593834
5.555555555246914e-17,5.716619504423364e-17,5.889153354909399e-17,6.074588070506824e-17,0.1348314606741573,0.602318,0.384887,0.418512
0.031249999999023476,1.0040241610962423e-09,3.2269261345044608e-12,1.8449825749445153e-13,0.10204473419549648,0.697028,0.432609,0.709807
0.03571428571173473,1.1501092654876798e-09,3.705398762573951e-12,2.123934952474558e-13,0.1388274521740409,0.86523,0.346531,0.606917
0.23684210525692528,0.13857638305004102,8.110083286556016e-07,1.9758409157987315e-09,0.2782108802630246,0.809249,0.372603,0.640561
0.11285759293035755,0.07245081370927954,5.01178098662773e-07,1.328659091776303e-09,0.12688593799817208,0.843229,0.48617,0.623436
0.09080923378501599,2.0807009381014076e-09,6.011668325622265e-12,3.2753518488387666e-13,0.1720600103300272,0.823028,0.464101,0.727439
