bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-4.588038921356201,-7.893407821655273,-7.449584484100342,-7.708395004272461
-2.2604148387908936,-7.250901222229004,-7.149318218231201,-7.191813945770264
-2.9722793102264404,-8.38293743133545,-6.84957218170166,-6.874076843261719
-2.1706767082214355,-8.965399742126465,-7.621338367462158,-9.849563598632812
-2.6974382400512695,-6.965485095977783,-6.569671630859375,-7.601714611053467
-2.411698341369629,-7.332956314086914,-8.374354362487793,-6.259121894836426
-2.374368190765381,-8.53687572479248,-5.025317668914795,-8.24950122833252
-2.7794039249420166,-9.424341201782227,-5.195902347564697,-8.636832237243652
-2.9093050956726074,-8.754317283630371,-8.522608757019043,-9.406745910644531
-3.001326084136963,-9.209843635559082,-6.98092794418335,-9.343297958374023
-4.3730998039245605,-9.706876754760742,-9.802338600158691,-9.605606079101562
-3.709430694580078,-7.877647399902344,-7.462587356567383,-7.581259250640869
-2.759655714035034,-6.551708221435547,-8.257561683654785,-5.186924934387207
-1.892124056816101,-9.10970687866211,-6.500243663787842,-7.787128448486328
-4.2063727378845215,-5.179651737213135,-11.865971565246582,-6.702027320861816
-4.268912315368652,-7.707195281982422,-8.323872566223145,-6.048744201660156
-1.8208953142166138,-8.12736701965332,-7.374850749969482,-7.743494510650635
-2.6810524463653564,-9.660634994506836,-9.043229103088379,-8.654255867004395
-4.729429244995117,-9.443507194519043,-6.126121997833252,-10.83000659942627
-2.8926279544830322,-8.16417407989502,-9.850447654724121,-7.141580104827881
-2.7821812629699707,-7.916005611419678,-5.979337215423584,-7.4951629638671875
-2.4206480979919434,-8.182039260864258,-5.97458028793335,-7.9323954582214355
-2.5450682640075684,-7.261244773864746,-9.296506881713867,-6.241118431091309
-4.2011284828186035,-9.239275932312012,-9.255693435668945,-9.474119186401367
-3.174494981765747,-8.798623085021973,-8.792339324951172,-9.24048900604248
-3.7432305812835693,-6.274345874786377,-8.69495677947998,-7.357938766479492
-2.349135637283325,-9.131088256835938,-5.6290507316589355,-9.148890495300293
-2.18534517288208,-9.382100105285645,-5.639677047729492,-9.149349212646484
-1.5765893459320068,-7.7618279457092285,-7.84607458114624,-7.397281169891357
