bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.3392949104309082,-4.83683443069458,-5.053357124328613,-4.3086562156677255,-2.6173169612884517,-5.445547580718994,-4.7105326652526855,-5.579954147338867,-3.0150547027587886,-7.205158233642577,-5.7958831787109375,-6.254779815673827,-3.9942972660064697,-6.637458801269531,-6.229453086853027,-6.431730270385742,-3.84453558921814,-7.394217014312744,-7.072263717651367,-6.911838054656982,-4.588038921356201,-7.8934078216552725,-7.449584484100343,-7.708395004272461,-4.626862049102783,-8.083713531494139,-8.188139915466309,-7.899768352508545,-5.160748958587647,-7.944468021392822,-7.140187740325928,-7.74610710144043,-5.2193570137023935,-8.112826347351074,-7.389143943786621,-7.836318492889403,-5.28952693939209,-8.12226676940918,-7.508786201477051,-7.842709064483643
-0.5885025262832642,-5.1662468910217285,-4.557758331298828,-4.3490614891052255,-1.3743914365768433,-5.268000602722168,-4.239923000335693,-4.972332954406738,-1.7486873865127563,-6.212393760681152,-4.984516143798828,-5.311826705932617,-1.7358686923980713,-6.262158393859862,-5.973373889923097,-6.1857099533081055,-2.1335623264312744,-6.926816463470459,-6.793792724609375,-6.726329326629639,-2.2604148387908936,-7.250901222229004,-7.149318218231201,-7.191813945770264,-2.0516343116760254,-7.648408889770508,-7.880889892578125,-7.575061798095702,-2.5069475173950195,-8.098411560058594,-8.043188095092772,-7.879815101623535,-3.0781641006469727,-8.316987037658691,-8.614961624145508,-8.138507843017576,-2.957080364227295,-8.402248382568361,-8.722270011901855,-8.210017204284668
-1.0289095640182495,-5.408656120300293,-4.615102767944336,-4.830402851104736,-1.6820201873779297,-5.25971794128418,-4.166910171508788,-4.70072603225708,-2.4330437183380127,-6.698528289794923,-4.8769073486328125,-5.513894081115723,-2.517869472503662,-6.503333568572997,-5.751265525817871,-5.924795150756836,-2.426909208297729,-8.14951229095459,-6.9437785148620605,-6.27461051940918,-2.9722793102264404,-8.382937431335451,-6.84957218170166,-6.874076843261719,-3.082280397415161,-9.01505184173584,-7.423643112182617,-7.306190490722656,-3.12459397315979,-9.272415161132812,-7.902450561523437,-7.321027755737305,-3.7640256881713863,-9.419756889343262,-7.794850826263428,-7.348133087158202,-3.615867376327514,-9.655263900756836,-7.783533573150635,-7.451705455780028
-0.8368833661079407,-6.364095211029053,-5.084151744842528,-5.419079780578613,-1.3627952337265017,-6.411999702453612,-4.421082019805908,-6.135310173034668,-1.7212148904800415,-7.609522819519043,-5.57506275177002,-7.776931762695312,-1.7947323322296145,-7.5641584396362305,-6.19379186630249,-8.481229782104492,-2.184044361114502,-8.270040512084961,-6.859340190887451,-9.282167434692383,-2.1706767082214355,-8.965399742126465,-7.621338367462157,-9.849563598632812,-2.162853479385376,-9.436336517333984,-7.679652214050293,-9.555181503295898,-2.3661253452301025,-9.49396800994873,-8.07797908782959,-9.906005859375,-2.5422558784484863,-9.812649726867676,-8.065768241882324,-10.066146850585938,-2.548004150390625,-9.880854606628418,-7.791880130767822,-10.262800216674805
-0.8288164734840393,-5.411229610443115,-4.73189640045166,-4.938894748687744,-1.612146496772766,-5.34688138961792,-4.131670951843262,-4.939141273498535,-2.2645065784454346,-6.1578688621521,-4.605481624603272,-6.177399635314941,-2.521039724349976,-6.113722324371338,-5.730295181274414,-6.8456363677978525,-2.714400291442871,-6.638915538787843,-6.021513938903809,-7.424745082855225,-2.697438240051269,-6.965485095977782,-6.569671630859375,-7.601714611053468,-2.9064240455627437,-7.8896141052246085,-6.285057544708253,-8.217413902282715,-3.2191526889801025,-7.90158224105835,-6.420641899108888,-8.326779365539549,-3.865044355392456,-8.123469352722168,-6.406496047973633,-8.689090728759767,-3.7993988990783687,-8.208644866943361,-6.65383243560791,-8.706748008728027
-0.8137297630310059,-4.699579238891602,-5.006490230560303,-3.430639266967773,-1.5190712213516235,-5.484060287475586,-4.3665947914123535,-4.2023534774780265,-1.6730955839157104,-6.210280895233153,-5.945326805114746,-4.861855030059815,-1.7185351848602295,-5.945584774017334,-6.232818126678468,-4.918906211853027,-1.9917707443237305,-6.900468826293945,-7.301053524017334,-5.95450496673584,-2.411698341369629,-7.332956314086914,-8.374354362487793,-6.259121894836426,-2.374922275543213,-7.888355255126952,-7.8794612884521475,-6.440417289733888,-2.273932218551636,-7.970360279083253,-8.132577896118164,-6.954305648803711,-2.476546049118042,-8.266021728515625,-8.517023086547853,-7.073314666748048,-2.510583639144897,-8.26140022277832,-8.432777404785156,-7.02991247177124
-0.7901243567466736,-6.426520824432372,-4.006114959716797,-5.806605815887451,-1.2990241050720217,-6.261560916900635,-3.1231493949890137,-5.733901977539063,-2.055261850357056,-7.10058069229126,-3.246962070465088,-6.588160037994385,-1.985592246055603,-7.149315357208253,-4.017651557922363,-7.206472873687744,-1.972813963890076,-7.973227977752685,-4.670448780059815,-7.898308277130128,-2.374368190765381,-8.53687572479248,-5.025317668914795,-8.24950122833252,-2.740762233734131,-8.914021492004395,-4.89815616607666,-8.654132843017576,-2.8874332904815674,-9.144657135009766,-5.14978551864624,-8.963364601135254,-3.1314032077789307,-9.467204093933104,-5.096792697906494,-9.18966007232666,-3.06577205657959,-9.451812744140623,-5.299245357513428,-9.213357925415039
-1.1970103979110718,-7.2336487770080575,-4.6094021797180185,-6.652499198913574,-1.812724471092224,-7.4768919944763175,-3.264890432357788,-6.168365001678468,-2.5580294132232666,-8.439205169677733,-3.5058197975158687,-7.089084148406982,-2.2926599979400635,-8.579350471496582,-4.296034812927246,-7.364889621734619,-2.5929622650146484,-9.628376960754396,-4.942183971405028,-8.583888053894043,-2.7794039249420166,-9.424341201782227,-5.195902347564697,-8.636832237243652,-3.1038522720336914,-10.797232627868652,-5.413678646087647,-9.788237571716307,-3.3133933544158936,-11.097297668457033,-5.8409080505371085,-10.045036315917967,-3.6821305751800537,-11.509326934814453,-6.082967758178711,-10.343210220336914,-3.645888090133667,-11.627062797546387,-5.938345432281494,-10.271530151367188
-0.9682218432426452,-5.585366725921631,-4.958761215209961,-4.847728729248047,-1.6977510452270508,-5.947847843170166,-4.482781887054443,-6.0016517639160165,-1.8300763368606567,-6.9017720222473145,-5.547565937042236,-6.90311861038208,-1.923128604888916,-7.450303077697754,-5.747635364532472,-8.750802040100098,-2.369001865386963,-8.576946258544924,-7.882328510284424,-9.253515243530273,-2.9093050956726074,-8.754317283630371,-8.522608757019043,-9.406745910644533,-2.846198558807373,-9.757746696472168,-6.9343743324279785,-10.362775802612305,-2.793365955352783,-9.896153450012207,-8.021371841430664,-10.521998405456543,-3.1099092960357666,-10.173954010009766,-8.489261627197267,-11.04776096343994,-2.905314683914185,-10.390121459960938,-9.026305198669434,-11.099425315856934
-0.5256603360176086,-6.832370281219482,-3.9009974002838135,-5.543044567108153,-1.9898186922073364,-6.752975940704347,-4.189361095428467,-6.740464687347412,-2.3291919231414795,-8.44039249420166,-5.6342105865478525,-7.587872982025146,-1.9524248838424685,-7.40860652923584,-5.960864067077638,-7.219804286956787,-2.4852960109710693,-9.050848960876463,-6.17584228515625,-9.109018325805664,-3.001326084136963,-9.209843635559082,-6.98092794418335,-9.343297958374023,-2.897204875946045,-10.302597999572754,-6.72273588180542,-9.587591171264648,-2.9012818336486816,-10.189090728759766,-7.207948207855225,-9.71506118774414,-3.8330707550048833,-10.60116195678711,-7.835426330566406,-10.195123672485352,-3.80171012878418,-10.692584037780762,-8.03874397277832,-10.421788215637207
