rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.1904761904761905,0.0,0.0,0.0,0.14149563114507277
0.21428571428571425,0.0,0.0,0.0,0.17202007940062478
0.2711864406779661,0.03508771929824562,0.0,0.0,0.22784105778140534
0.2692307692307692,0.08,0.041666666666666664,0.0,0.2537793016608156
0.11320754716981131,0.0,0.0,0.0,0.16845742593545124
0.2631578947368421,0.05555555555555555,0.0,0.0,0.273006042435712
0.13999999999999999,0.02040816326530612,0.0,0.0,0.17772663412529305
0.2786885245901639,0.03333333333333333,0.01694915254237288,0.0,0.24724048739538915
0.21052631578947367,0.0,0.0,0.0,0.2012311374084266
0.3157894736842105,0.0,0.0,0.0,0.2756306783874423
0.34782608695652173,0.09523809523809525,0.0,0.0,0.41614432448143013
0.2631578947368421,0.05555555555555555,0.0,0.0,0.274292467478634
0.19672131147540983,0.06779661016949153,0.03508771929824561,0.0,0.2644958611722928
0.2184873949579832,0.034188034188034185,0.017391304347826087,0.0,0.20899131011745015
0.1111111111111111,0.0,0.0,0.0,0.16152699654024055
0.4827586206896552,0.14814814814814814,0.0,0.0,0.4120898693865945
0.18181818181818182,0.0,0.0,0.0,0.18071211169339516
0.28571428571428575,0.0851063829787234,0.044444444444444446,0.0,0.2211550510734412
0.2222222222222222,0.0,0.0,0.0,0.20415340680562238
0.17777777777777778,0.0,0.0,0.0,0.13328268292317172
0.18947368421052632,0.043010752688172046,0.02197802197802198,0.0,0.23464054941161003
0.21428571428571427,0.014492753623188406,0.0,0.0,0.1852742720984797
0.17391304347826086,0.0,0.0,0.0,0.13079778793082278
0.15,0.05263157894736842,0.0,0.0,0.14953024234654103
0.14035087719298242,0.03636363636363636,0.0,0.0,0.10955223731422384
0.1935483870967742,0.0,0.0,0.0,0.25775700292650816
0.2077922077922078,0.02666666666666667,0.0,0.0,0.1901954509252255
0.16000000000000003,0.0,0.0,0.0,0.22324278310624537
0.19607843137254904,0.0,0.0,0.0,0.16940703350663058
0.25,0.07407407407407408,0.0,0.0,0.31500817248449026
0.4761904761904762,0.13114754098360656,0.03389830508474577,0.0,0.32041805086906777
0.26666666666666666,0.0547945205479452,0.0,0.0,0.2469959496396782
0.3333333333333333,0.05000000000000001,0.0,0.0,0.30243050269162247
0.16129032258064516,0.0,0.0,0.0,0.18151614014642284
0.10526315789473684,0.0,0.0,0.0,0.15500748598029268
0.25531914893617025,0.0,0.0,0.0,0.23661684296081928
0.33333333333333337,0.0,0.0,0.0,0.2618565971507781
0.3333333333333333,0.0,0.0,0.0,0.22469479228674596
0.2127659574468085,0.044444444444444446,0.0,0.0,0.23547699739755792
0.1111111111111111,0.0,0.0,0.0,0.09011210193150251
0.3165467625899281,0.1313868613138686,0.05925925925925926,0.015037593984962407,0.26826293446353394
0.2325581395348837,0.04878048780487805,0.0,0.0,0.30082060641107644
0.3043478260869565,0.13636363636363635,0.09523809523809523,0.05,0.3279245706874322
0.2857142857142857,0.08823529411764705,0.030303030303030304,0.0,0.23355865526058717
0.3058823529411765,0.0,0.0,0.0,0.22246503694516853
0.28813559322033905,0.12068965517241378,0.07017543859649122,0.03571428571428572,0.3217934656761101
0.22535211267605632,0.08695652173913043,0.029850746268656716,0.0,0.2651079507471556
0.3846153846153846,0.0,0.0,0.0,0.23907816375609073
0.22727272727272727,0.0,0.0,0.0,0.24244270414115007
0.10714285714285715,0.03636363636363637,0.018518518518518517,0.0,0.14380911013486325
0.4888888888888889,0.09302325581395349,0.0,0.0,0.2856211914766335
0.33898305084745767,0.07017543859649124,0.03636363636363636,0.0,0.22784105778140534
0.35294117647058826,0.12244897959183673,0.0425531914893617,0.0,0.42503947733888925
0.25806451612903225,0.06896551724137931,0.0,0.0,0.25892478713711975
0.5666666666666667,0.2413793103448276,0.10714285714285714,0.037037037037037035,0.530903830038378
0.417910447761194,0.12307692307692308,0.09523809523809522,0.06557377049180328,0.43008618842263924
0.3333333333333333,0.0,0.0,0.0,0.4010906105621923
0.06451612903225806,0.0,0.0,0.0,0.10340640826753877
0.13333333333333333,0.0,0.0,0.0,0.18677588547345964
0.3870967741935484,0.13793103448275862,0.0,0.0,0.3902308238659941
0.5238095238095238,0.1,0.0,0.0,0.4492206274571858
0.4175824175824176,0.22471910112359553,0.13793103448275862,0.09411764705882354,0.3751936770841529
0.5,0.32432432432432434,0.2777777777777778,0.22857142857142856,0.49111803611104904
0.37241379310344824,0.1678321678321678,0.07092198581560283,0.02877697841726619,0.34697607156896376
0.3018867924528302,0.0784313725490196,0.04081632653061224,0.0,0.3706822258911346
0.43137254901960786,0.20408163265306123,0.0851063829787234,0.0,0.4240560522396801
0.33766233766233766,0.16,0.0273972602739726,0.0,0.4108174803573394
0.2716049382716049,0.05063291139240506,0.025974025974025976,0.0,0.2609013615214194
0.19999999999999998,0.0,0.0,0.0,0.172115783032314
0.41379310344827586,0.07407407407407407,0.0,0.0,0.41461484825110245
0.43243243243243246,0.22222222222222224,0.14285714285714285,0.08823529411764705,0.42089833651954983
0.32941176470588235,0.12048192771084337,0.07407407407407407,0.05063291139240506,0.2996964589630692
0.3793103448275862,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.3061307613023967
0.3614457831325302,0.14814814814814814,0.05063291139240506,0.0,0.3558770069000824
0.3157894736842105,0.05555555555555555,0.0,0.0,0.274292467478634
0.2465753424657534,0.11267605633802817,0.08695652173913043,0.059701492537313425,0.2231653411200579
0.45614035087719296,0.14545454545454545,0.03773584905660377,0.0,0.3109096458304079
0.07692307692307693,0.0,0.0,0.0,0.11839721599454045
0.2571428571428571,0.029411764705882353,0.0,0.0,0.29966081160201324
0.29268292682926833,0.10256410256410257,0.05405405405405406,0.0,0.3649105311467724
0.5161290322580646,0.20689655172413796,0.0,0.0,0.5156282178452856
0.5238095238095238,0.3,0.2105263157894737,0.1111111111111111,0.49643895608810945
0.3902439024390244,0.2564102564102564,0.21621621621621623,0.17142857142857143,0.4597875314347805
0.3043478260869565,0.09090909090909091,0.047619047619047616,0.0,0.3319075267486185
0.28888888888888886,0.1590909090909091,0.11627906976744187,0.07142857142857142,0.31069442395551367
0.391304347826087,0.18181818181818182,0.09523809523809523,0.0,0.3762406449534939
0.45569620253164556,0.23376623376623376,0.16,0.1095890410958904,0.4025315740867888
0.5,0.1764705882352941,0.125,0.06666666666666667,0.4618092837795966
0.25,0.052631578947368425,0.0,0.0,0.20669219609760509
0.17543859649122806,0.0,0.0,0.0,0.2012311374084266
0.5974025974025974,0.2933333333333334,0.21917808219178084,0.16901408450704225,0.5309980232962643
0.5,0.30769230769230765,0.16666666666666666,0.0,0.35255637341007434
0.5517241379310345,0.3703703703703703,0.32,0.2608695652173913,0.6104800551228706
0.5,0.23076923076923075,0.08333333333333333,0.0,0.5028229011035791
0.6206896551724137,0.37037037037037035,0.24000000000000005,0.1739130434782609,0.4813219892147243
0.6666666666666667,0.35294117647058826,0.125,0.0,0.6635290961360107
0.5161290322580646,0.13793103448275862,0.07407407407407408,0.0,0.3909213505674102
0.3333333333333333,0.1142857142857143,0.029411764705882353,0.0,0.3520025087731782
0.3404255319148936,0.08888888888888888,0.0,0.0,0.28029646267792946
0.27586206896551724,0.14285714285714285,0.07407407407407407,0.0,0.35100611813834826
