bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-2.617316961288452,-5.445547580718994,-4.7105326652526855,-5.579954147338867
-1.3743914365768433,-5.268000602722168,-4.239923000335693,-4.972332954406738
-1.6820201873779297,-5.25971794128418,-4.166910171508789,-4.70072603225708
-1.3627952337265015,-6.411999702453613,-4.421082019805908,-6.135310173034668
-1.6121464967727661,-5.34688138961792,-4.131670951843262,-4.939141273498535
-1.5190712213516235,-5.484060287475586,-4.3665947914123535,-4.202353477478027
-1.2990241050720215,-6.261560916900635,-3.1231493949890137,-5.7339019775390625
-1.8127244710922241,-7.476891994476318,-3.264890432357788,-6.168365001678467
-1.6977510452270508,-5.947847843170166,-4.482781887054443,-6.001651763916016
-1.9898186922073364,-6.752975940704346,-4.189361095428467,-6.740464687347412
-2.4483394622802734,-6.137487411499023,-5.128788948059082,-5.598976135253906
-1.8274728059768677,-5.9378342628479,-4.707208156585693,-4.304831027984619
-2.006444215774536,-4.640117168426514,-5.454873085021973,-3.771317481994629
-1.2678704261779785,-7.002320289611816,-4.283725261688232,-5.6956353187561035
-2.8723130226135254,-3.8994393348693848,-6.585360527038574,-4.3134026527404785
-2.072222948074341,-5.850560665130615,-4.660015106201172,-4.000419616699219
-1.1036869287490845,-6.100448131561279,-4.877067565917969,-5.482001781463623
-1.905124545097351,-6.28348970413208,-5.843910217285156,-5.570598125457764
-2.558251142501831,-6.545358657836914,-3.7513771057128906,-6.417394161224365
-1.5609270334243774,-4.545769691467285,-5.771145343780518,-4.030998229980469
-1.6047197580337524,-5.727204322814941,-3.596245765686035,-5.211941719055176
-1.2270740270614624,-5.394179821014404,-4.17936372756958,-4.810985088348389
-1.944111943244934,-5.202195644378662,-5.768625736236572,-4.333803176879883
-2.175252676010132,-6.704803466796875,-5.81965446472168,-6.2207536697387695
-1.919634222984314,-5.6106953620910645,-5.061772346496582,-5.368017196655273
-1.9136576652526855,-4.46497106552124,-5.196202754974365,-3.9424922466278076
-1.3483232259750366,-6.539690971374512,-3.6955838203430176,-6.027884006500244
-1.3899760246276855,-6.023715019226074,-4.29329776763916,-5.939107418060303
-1.2937151193618774,-5.636893272399902,-4.842800140380859,-4.869679927825928
-1.5849677324295044,-4.867425918579102,-5.112785816192627,-4.147279262542725
-2.057058334350586,-6.802269458770752,-3.3016676902770996,-5.90851354598999
-1.6070234775543213,-5.3366522789001465,-4.047996520996094,-4.753469944000244
-1.6014904975891113,-6.336225986480713,-4.736179351806641,-4.71153450012207
-1.6982141733169556,-5.852689743041992,-5.37537145614624,-5.227465629577637
-2.403679609298706,-5.500512599945068,-4.696845054626465,-4.646597862243652
-1.487741231918335,-5.2783074378967285,-4.910444736480713,-5.116917610168457
-2.3010480403900146,-5.847179889678955,-4.2439422607421875,-5.470490455627441
-1.9553310871124268,-5.415555000305176,-3.850320339202881,-5.0550971031188965
-1.7155249118804932,-6.44605827331543,-3.660066843032837,-5.852853775024414
-1.849236011505127,-6.081744194030762,-5.818119049072266,-5.562983512878418
-1.2155349254608154,-5.579937934875488,-2.4489667415618896,-4.167123317718506
-2.9896514415740967,-5.578386306762695,-5.967984676361084,-4.550459384918213
-1.5236839056015015,-7.913295745849609,-4.682211875915527,-7.017884254455566
-1.8257713317871094,-7.117375373840332,-3.978055238723755,-6.586734771728516
-1.485917329788208,-6.800358295440674,-5.2358598709106445,-6.301329612731934
-1.4119436740875244,-6.6659770011901855,-3.695098876953125,-5.698240756988525
-1.4684220552444458,-6.216443061828613,-4.081348896026611,-5.328039169311523
-1.0746246576309204,-3.9512338638305664,-5.207791328430176,-3.5108752250671387
-1.902931571006775,-5.2340874671936035,-6.1865997314453125,-5.41805362701416
-0.8026459813117981,-6.067677974700928,-2.689807653427124,-5.877143859863281
-1.716023564338684,-5.530979633331299,-5.323644638061523,-3.9648988246917725
-1.5532513856887817,-5.375916004180908,-6.329406261444092,-4.860269546508789
-1.6106417179107666,-6.550655364990234,-4.887358665466309,-5.487259387969971
-1.7642912864685059,-4.611372947692871,-3.4225547313690186,-4.322763919830322
-1.5120513439178467,-5.427595138549805,-2.7472784519195557,-3.4047658443450928
-1.5891358852386475,-5.277460098266602,-4.302704811096191,-4.047531604766846
-2.654367446899414,-7.654189109802246,-5.434244632720947,-6.703039646148682
-2.561542510986328,-5.160210132598877,-5.650143146514893,-4.431122303009033
-2.353515148162842,-6.304269313812256,-6.779775142669678,-6.847648620605469
-1.3424761295318604,-4.784122467041016,-3.008638381958008,-4.250024795532227
-2.0650415420532227,-5.947221279144287,-4.043507099151611,-4.579770565032959
-1.4578022956848145,-6.001927852630615,-4.244483470916748,-4.3277907371521
-0.8463430404663086,-5.404709815979004,-2.5325803756713867,-3.5668632984161377
-1.2092828750610352,-5.870449066162109,-2.6432838439941406,-5.165582656860352
-1.9063916206359863,-6.013088226318359,-4.078718185424805,-4.826355457305908
-1.89625084400177,-5.671675205230713,-3.315037727355957,-3.978863000869751
-1.2536613941192627,-6.6298370361328125,-3.305123805999756,-5.365255355834961
-2.085329055786133,-5.787212371826172,-5.671353340148926,-4.933028697967529
-1.601317286491394,-5.772655963897705,-4.937444686889648,-5.471338748931885
-1.498547077178955,-7.434970378875732,-4.774670124053955,-6.806669235229492
-1.8464363813400269,-5.420722961425781,-4.255313396453857,-3.1435489654541016
-1.733539342880249,-4.404781341552734,-3.8494839668273926,-3.4069764614105225
-1.6434502601623535,-5.142374038696289,-4.479995250701904,-4.57690954208374
-1.5157228708267212,-5.605925559997559,-3.6084985733032227,-5.156696796417236
-2.4389567375183105,-4.91825532913208,-5.217446327209473,-4.089565277099609
-2.4795873165130615,-5.65028715133667,-5.357946872711182,-4.587148666381836
-1.6301013231277466,-5.998149871826172,-3.3105099201202393,-5.12969446182251
-2.28493070602417,-5.0261006355285645,-6.653378009796143,-5.1838483810424805
-1.382029414176941,-5.452613830566406,-3.409874439239502,-5.167593002319336
-1.3265310525894165,-5.575083255767822,-3.059526205062866,-4.439791202545166
-1.6111918687820435,-5.19834041595459,-4.745727062225342,-3.183626174926758
-1.6760467290878296,-6.598883152008057,-3.139673948287964,-5.087833404541016
-1.7126379013061523,-6.528896808624268,-4.381531715393066,-4.171972751617432
-1.7253104448318481,-6.068296909332275,-5.892146110534668,-5.744876384735107
-2.000365972518921,-5.552807331085205,-4.0854692459106445,-4.743013381958008
-3.131333589553833,-5.817390441894531,-5.449245452880859,-5.092608451843262
-1.430010437965393,-5.951598167419434,-3.3279435634613037,-4.533985137939453
-1.3526611328125,-6.669867515563965,-3.590660810470581,-4.868253707885742
-1.9156652688980103,-5.437963008880615,-3.3961894512176514,-4.931888580322266
-1.2542786598205566,-5.801126480102539,-2.889543056488037,-5.35834264755249
-1.8071815967559814,-4.698737621307373,-3.5254440307617188,-3.3004446029663086
-2.3082308769226074,-6.207212448120117,-2.0497865676879883,-5.188567638397217
-2.1471118927001953,-6.475805282592773,-3.1591603755950928,-6.125252723693848
-1.8187206983566284,-6.105807304382324,-3.5400240421295166,-6.190886497497559
-2.079045534133911,-5.181515693664551,-3.4803037643432617,-4.498455047607422
-1.5051839351654053,-5.77439022064209,-3.142056465148926,-3.5162391662597656
-2.4515984058380127,-5.519469261169434,-3.2459464073181152,-4.166950225830078
-1.5274754762649536,-5.97713041305542,-3.9562788009643555,-4.601043224334717
-2.1551320552825928,-6.405416488647461,-2.4344680309295654,-6.001456260681152
-1.0584897994995117,-5.143251419067383,-2.4728379249572754,-4.9009013175964355
