rouge-1,rouge-2,rouge-l
0.22608695652173913,0.21238938053097342,0.3045969858117046
0.7317073170731707,0.7283950617283951,0.7747442283447088
0.4444444444444445,0.4360902255639098,0.5207697439159842
0.4626865671641791,0.45454545454545453,0.5376398049006367
1.0,1.0,1.0
0.32,0.30894308943089427,0.4014219324672812
1.0,1.0,1.0
1.0,1.0,1.0
0.9126213592233009,0.9108910891089108,0.9271277018056484
1.0,1.0,1.0
0.4117647058823529,0.393939393939394,0.49019262446509493
0.2641509433962264,0.25,0.3447343391299818
0.2222222222222222,0.20869565217391306,0.30044220964466967
0.8602150537634409,0.8586956521739131,0.8832792415793977
0.2926829268292683,0.27499999999999997,0.373989459037523
0.2689075630252101,0.25641025641025644,0.3496576333511459
0.9304812834224598,0.9297297297297298,0.942039175390735
0.43750000000000006,0.42857142857142855,0.5143113996305323
1.0,1.0,1.0
0.3140495867768595,0.3025210084033613,0.39549105617510055
1.0,1.0,1.0
1.0,1.0,1.0
0.5098039215686275,0.5,0.5806261543538092
0.4651162790697675,0.4566929133858268,0.5398766971009363
0.4892086330935252,0.4817518248175182,0.5619354173033302
0.2222222222222222,0.20253164556962025,0.30044220964466967
1.0,1.0,1.0
1.0,1.0,1.0
0.5190839694656488,0.5116279069767442,0.5890009931240507
0.4360902255639098,0.4274809160305344,0.5129977917320795
1.0,1.0,1.0
0.4964539007092198,0.4892086330935252,0.5685275142222629
0.4329896907216495,0.4210526315789474,0.5101057299735655
0.4492753623188406,0.4411764705882353,0.5252505415229978
0.2786885245901639,0.2666666666666667,0.35972209912326936
0.527027027027027,0.5205479452054794,0.5961470281273296
1.0,1.0,1.0
0.3565891472868217,0.3464566929133859,0.4373900461458621
1.0,1.0,1.0
0.25641025641025644,0.2434782608695652,0.33668068587370054
1.0,1.0,1.0
0.21428571428571425,0.19999999999999998,0.2918599558286015
0.5,0.49122807017543857,0.5717471925858446
1.0,1.0,1.0
0.5833333333333334,0.5774647887323945,0.6462622670657082
0.8666666666666666,0.8651685393258427,0.8886865375239262
0.7044025157232704,0.7006369426751593,0.7514120347310641
0.5255474452554745,0.5185185185185185,0.5948174368013274
0.2809917355371901,0.2689075630252101,0.3620807745489016
1.0,1.0,1.0
0.34146341463414637,0.3305785123966942,0.42262170392093473
0.44274809160305345,0.434108527131783,0.5191940197142396
1.0,1.0,1.0
0.5679012345679012,0.5569620253164557,0.6326161899587084
1.0,1.0,1.0
0.6103896103896104,0.6052631578947368,0.6700395720456167
0.6086956521739131,0.5714285714285715,0.6685561659612617
0.288135593220339,0.2758620689655173,0.3693700682165457
0.23008849557522126,0.21621621621621626,0.3088824640991263
0.4186046511627907,0.40476190476190477,0.4966322257975752
1.0,1.0,1.0
0.828125,0.8253968253968255,0.8563357225291763
1.0,1.0,1.0
1.0,1.0,1.0
0.30399999999999994,0.2926829268292683,0.38541887843218287
0.7446808510638298,0.7391304347826086,0.785790734047166
0.8,0.7971014492753623,0.832645395540376
0.40298507462686567,0.393939393939394,0.48189447710524236
0.5499999999999999,0.5423728813559322,0.6167045845639698
1.0,1.0,1.0
0.4160000000000001,0.40650406504065045,0.49418259059547315
0.5352112676056338,0.5285714285714286,0.6034892104058333
0.4671532846715329,0.45925925925925926,0.5417502708746381
0.6715328467153284,0.6666666666666666,0.7231590604920209
0.5090909090909091,0.4905660377358491,0.579981510140471
0.421875,0.41269841269841273,0.49970352598892886
0.7252747252747253,0.7191011235955056,0.7692579512707968
0.5245901639344263,0.5084745762711864,0.5939568285225567
1.0,1.0,1.0
0.6896551724137931,0.6823529411764707,0.738759673657717
0.6,0.5833333333333334,0.6609305034630082
0.7941176470588235,0.787878787878788,0.8276803381062198
0.2692307692307693,0.25490196078431376,0.3499914709310549
0.7727272727272727,0.7674418604651162,0.8095926581421138
0.7169811320754718,0.713375796178344,0.7621751306217077
0.22033898305084745,0.20689655172413793,0.29841190752502944
0.983050847457627,0.9827586206896551,0.9858752929085529
1.0,1.0,1.0
0.3846153846153846,0.375,0.464409428474863
1.0,1.0,1.0
0.5785123966942148,0.5714285714285715,0.6420060921692029
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.7450980392156863,0.7346938775510204,0.7861455571975967
0.8837209302325582,0.878048780487805,0.9029667480521171
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
