bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-0.46987855434417725,-7.845968723297119,-10.69616985321045,-9.880165100097656
-1.1150199174880981,-9.974080085754395,-8.829636573791504,-7.951422691345215
-0.7107076048851013,-5.513328552246094,-11.092495918273926,-4.49888801574707
-3.410508394241333,-8.6234130859375,-8.287413597106934,-5.954134941101074
-0.8276723623275757,-8.000139236450195,-9.110391616821289,-5.971429347991943
-1.5075562000274658,-7.884069919586182,-8.678854942321777,-6.475792407989502
-0.6674674153327942,-9.809405326843262,-8.112157821655273,-8.081549644470215
-1.2218798398971558,-8.614559173583984,-8.847742080688477,-6.67084264755249
-1.8102595806121826,-10.14892292022705,-11.89168643951416,-8.82052230834961
-3.5598254203796387,-6.993995666503906,-10.907089233398438,-7.287635326385498
-0.2053242176771164,-8.927666664123535,-10.523858070373535,-9.045160293579102
-1.3854832649230957,-9.516585350036621,-8.458220481872559,-9.83397388458252
-1.1469370126724243,-8.651018142700195,-8.059438705444336,-4.9179534912109375
-2.202613353729248,-9.651679039001465,-11.161809921264648,-6.549195766448975
-1.815085768699646,-7.078372478485107,-9.721271514892578,-7.250082969665527
-0.7487987875938416,-7.9679975509643555,-12.17842960357666,-4.758439064025879
-1.4688383340835571,-10.674516677856445,-14.241545677185059,-9.780714988708496
-2.6476378440856934,-8.915091514587402,-12.325297355651855,-8.041465759277344
-0.6467177867889404,-6.992788314819336,-7.9417724609375,-6.725715160369873
-2.154613971710205,-8.340633392333984,-8.860236167907715,-6.539574146270752
-1.51435124874115,-8.76655387878418,-7.9990153312683105,-2.306905508041382
-0.6614449620246887,-5.853684902191162,-9.991621971130371,-4.5393853187561035
-2.065887212753296,-6.085775852203369,-8.364907264709473,-4.971215724945068
-1.7378332614898682,-9.460555076599121,-11.266180038452148,-8.775205612182617
-0.9629426002502441,-7.199697971343994,-9.160590171813965,-5.558576583862305
-1.9727559089660645,-6.887228012084961,-8.770404815673828,-5.170312881469727
-1.0173896551132202,-7.611029624938965,-7.6889238357543945,-6.7108893394470215
-2.3975558280944824,-8.230567932128906,-5.763041019439697,-8.092931747436523
-1.034225583076477,-10.384000778198242,-9.357987403869629,-6.847085475921631
-0.9484379291534424,-6.509074687957764,-10.662693977355957,-6.953365802764893
-1.0074145793914795,-9.811983108520508,-10.058048248291016,-4.349112510681152
-0.38743290305137634,-10.331235885620117,-6.916254997253418,-6.997325420379639
-0.4533034861087799,-9.855233192443848,-10.097024917602539,-6.102601528167725
-2.400111198425293,-8.196426391601562,-9.432465553283691,-4.630818843841553
-1.0457789897918701,-10.262619018554688,-8.331453323364258,-7.806849956512451
-1.4331450462341309,-6.450468063354492,-8.993708610534668,-5.3429341316223145
-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-1.8188852071762085,-8.634225845336914,-8.350090026855469,-3.2242302894592285
-1.0802273750305176,-6.1191534996032715,-5.281550407409668,-3.929774761199951
-0.8874212503433228,-9.83134937286377,-4.345911979675293,-5.2843546867370605
-0.6294774413108826,-8.521516799926758,-9.081747055053711,-7.700628280639648
-0.9110497832298279,-9.628035545349121,-9.35085678100586,-5.3116631507873535
-1.5156832933425903,-7.945680141448975,-8.805854797363281,-7.243368625640869
-0.490982323884964,-9.891255378723145,-8.47702407836914,-5.682583808898926
-2.0579757690429688,-7.429529190063477,-9.37006950378418,-2.0464465618133545
-1.3879882097244263,-10.596604347229004,-7.662387371063232,-7.837497234344482
-2.0526769161224365,-10.18245792388916,-9.74288558959961,-6.9347825050354
-0.8015060424804688,-7.667393684387207,-7.822664737701416,-4.9973320960998535
-3.6963107585906982,-8.218843460083008,-8.909148216247559,-6.530009746551514
-0.6725912094116211,-7.642518520355225,-3.3548874855041504,-6.457579612731934
-0.4526664614677429,-6.3402299880981445,-8.06604290008545,-1.6456233263015747
-1.19391930103302,-8.575957298278809,-7.880530834197998,-2.685119390487671
-1.7368913888931274,-7.052290916442871,-11.264320373535156,-3.5985047817230225
-1.5758477449417114,-6.898092269897461,-5.252996444702148,-4.899418354034424
-1.2471853494644165,-9.157231330871582,-9.156634330749512,-2.138648748397827
-1.4634727239608765,-7.398075103759766,-8.252376556396484,-2.376420497894287
-2.3654112815856934,-8.70659351348877,-8.290417671203613,-8.03144645690918
-1.1396894454956055,-8.893357276916504,-6.9023895263671875,-4.598513603210449
-3.2163872718811035,-11.133166313171387,-9.795639991760254,-8.634858131408691
-0.9232441186904907,-5.903807163238525,-5.882938385009766,-3.282545566558838
-1.0486725568771362,-8.970683097839355,-7.747609615325928,-4.787318229675293
-0.845082700252533,-8.711623191833496,-8.35008716583252,-3.9841372966766357
-2.0026276111602783,-5.285852909088135,-10.689723014831543,-3.4901726245880127
-0.4836856722831726,-5.614806652069092,-7.615181922912598,-3.085996389389038
-1.1768901348114014,-5.832868576049805,-6.717187404632568,-3.5371100902557373
-1.365553379058838,-7.251153945922852,-7.814273357391357,-1.7431269884109497
-1.3306665420532227,-11.843029975891113,-7.881077766418457,-6.584134101867676
-1.0645432472229004,-7.8007025718688965,-8.019503593444824,-4.205763816833496
-1.2150845527648926,-6.482818603515625,-6.27800178527832,-4.314981460571289
-2.038670778274536,-7.8934407234191895,-13.493377685546875,-7.6966400146484375
-0.8709681630134583,-9.971080780029297,-8.86154842376709,-1.2333074808120728
-0.6648209691047668,-7.948126792907715,-7.291388511657715,-2.4467408657073975
-0.9482621550559998,-6.197368144989014,-9.405641555786133,-3.7449493408203125
-0.9113373756408691,-9.166547775268555,-7.58146858215332,-3.219419002532959
-2.3428547382354736,-9.574655532836914,-10.109674453735352,-1.9677199125289917
-0.9431397914886475,-9.368081092834473,-7.399026393890381,-5.2519965171813965
-1.715620517730713,-8.711981773376465,-6.3040289878845215,-1.2830018997192383
-0.8626003861427307,-7.948107719421387,-9.922916412353516,-3.993037462234497
-2.689847230911255,-8.791597366333008,-9.300331115722656,-3.7730813026428223
-1.3252520561218262,-10.731583595275879,-7.890864849090576,-6.665001392364502
-1.1198201179504395,-5.979167938232422,-8.393148422241211,-1.8225295543670654
-0.5968159437179565,-7.23293399810791,-8.610751152038574,-2.17763090133667
-1.18503737449646,-8.923605918884277,-7.347355842590332,-2.582808017730713
-2.1262929439544678,-8.690674781799316,-7.476888179779053,-2.8882012367248535
-0.6994253396987915,-6.901316165924072,-5.9265828132629395,-3.7462170124053955
-1.1339462995529175,-7.14927339553833,-8.343438148498535,-2.1708693504333496
-1.0198880434036255,-9.743854522705078,-6.389066696166992,-2.278221368789673
-0.3567236661911011,-8.625308990478516,-3.896531105041504,-3.2538259029388428
-1.5232325792312622,-7.107548713684082,-7.392657279968262,-2.2138469219207764
-1.5994060039520264,-6.624502182006836,-4.311544895172119,-3.787755250930786
-1.1257539987564087,-8.364092826843262,-7.030519962310791,-1.247920036315918
-1.0183348655700684,-5.890043258666992,-3.597947597503662,-2.980858564376831
-1.7380036115646362,-8.71257495880127,-6.336362838745117,-3.4384679794311523
-1.7413592338562012,-8.274489402770996,-5.941506862640381,-5.6325602531433105
-1.191510796546936,-7.98252534866333,-6.610953330993652,-3.339904546737671
-1.3255538940429688,-8.061422348022461,-6.59141731262207,-2.0865797996520996
-1.0608271360397339,-7.08803129196167,-5.524156093597412,-1.4819475412368774
-1.4397093057632446,-9.486387252807617,-8.444343566894531,-5.729403972625732
-1.0022430419921875,-9.718229293823242,-4.915229320526123,-0.995413601398468
-0.679759681224823,-8.177770614624023,-5.438748359680176,-2.465897798538208
