bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.5335584878921509,-7.268016815185547,-10.715356826782227,-9.518477439880371
-1.0386351346969604,-9.501747131347656,-7.926341533660889,-7.601202487945557
-0.6340169906616211,-5.061506271362305,-9.605148315429688,-4.056859970092773
-2.9900574684143066,-7.89208984375,-7.506918907165527,-5.513237476348877
-0.9328066110610962,-7.34970235824585,-8.498475074768066,-5.295834064483643
-1.3367390632629395,-7.785347938537598,-8.108199119567871,-5.85772180557251
-0.726884663105011,-9.246920585632324,-7.174779415130615,-7.5906982421875
-1.5421180725097656,-8.164586067199707,-8.102521896362305,-6.076207637786865
-1.240789771080017,-9.642799377441406,-10.637677192687988,-7.9892897605896
-2.5529584884643555,-6.4846343994140625,-10.224811553955078,-6.651468276977539
-0.41823551058769226,-8.50879955291748,-9.467791557312012,-8.302595138549805
-1.3097448348999023,-8.693554878234863,-7.7231550216674805,-9.139577865600586
-1.184706687927246,-8.024343490600586,-7.722733020782471,-4.18651819229126
-1.731197714805603,-8.980313301086426,-10.405824661254883,-6.031028747558594
-1.8566540479660034,-6.64663028717041,-9.497358322143555,-6.605500221252441
-0.827174723148346,-7.848317623138428,-11.890408515930176,-4.535669803619385
-1.1718387603759766,-10.320392608642578,-13.430681228637695,-9.286444664001465
-2.643197774887085,-8.569905281066895,-11.089985847473145,-7.60052490234375
-1.214138150215149,-6.641398906707764,-7.619743824005127,-6.580438613891602
-1.9230799674987793,-7.954416275024414,-8.205522537231445,-6.466463565826416
-1.4054086208343506,-8.459473609924316,-7.403385162353516,-2.3114068508148193
-0.8654541373252869,-5.6853556632995605,-9.506258964538574,-4.260261058807373
-1.7647476196289062,-5.313350677490234,-7.769659996032715,-4.323435306549072
-1.522861123085022,-9.744698524475098,-9.833985328674316,-8.6076021194458
-1.0877461433410645,-6.423655033111572,-8.66546630859375,-5.030471324920654
-1.965364933013916,-6.687498092651367,-7.892630577087402,-4.754317760467529
-1.3339157104492188,-7.363070487976074,-6.345195770263672,-6.420538902282715
-2.133026361465454,-7.758484840393066,-5.363973140716553,-7.384796142578125
-1.2559901475906372,-10.219802856445312,-8.921791076660156,-6.6469926834106445
-0.9282630085945129,-6.439517021179199,-9.831464767456055,-6.239076614379883
-0.9748388528823853,-8.937618255615234,-9.345003128051758,-4.1818766593933105
-0.47054025530815125,-9.452763557434082,-5.758210182189941,-6.145049095153809
-0.4062013030052185,-9.753077507019043,-9.35200309753418,-6.136612892150879
-2.3426871299743652,-7.799243927001953,-8.234536170959473,-4.189764499664307
-0.9084212779998779,-9.132465362548828,-7.578248977661133,-6.868667125701904
-2.023378849029541,-6.422321319580078,-8.088147163391113,-5.00783109664917
-0.9133850932121277,-7.27289342880249,-6.5800886154174805,-5.7309417724609375
-1.8336423635482788,-8.44354248046875,-7.755883693695068,-2.721696615219116
-1.3619983196258545,-6.010401725769043,-4.920927047729492,-4.091246604919434
-0.8373977541923523,-9.299704551696777,-3.8515939712524414,-5.124826908111572
-0.659212589263916,-7.868979454040527,-8.166595458984375,-6.759781837463379
-1.3501908779144287,-9.196648597717285,-8.84600830078125,-4.971646785736084
-1.5446091890335083,-7.9290080070495605,-8.633021354675293,-6.821885585784912
-0.6189509630203247,-9.24516773223877,-7.541136741638184,-5.464720726013184
-1.751575231552124,-6.790098190307617,-8.609886169433594,-1.7017295360565186
-1.229507327079773,-9.829113006591797,-6.509055137634277,-7.1630024909973145
-2.0720717906951904,-10.29497241973877,-9.010714530944824,-6.63578987121582
-0.7291951179504395,-6.9138898849487305,-6.916022300720215,-4.1594014167785645
-3.3460021018981934,-7.926866054534912,-7.983863830566406,-5.950674533843994
-0.47407442331314087,-6.965789794921875,-3.237894296646118,-5.769721984863281
-0.27607858180999756,-5.982544898986816,-7.5251946449279785,-1.3305954933166504
-1.176542043685913,-8.224081993103027,-7.478521347045898,-2.7999279499053955
-1.8343372344970703,-6.251804351806641,-10.558109283447266,-3.95646333694458
-0.9408867359161377,-6.065576076507568,-4.953873157501221,-5.170764923095703
-1.4522409439086914,-9.153800964355469,-8.533870697021484,-2.260932683944702
-1.2180548906326294,-7.319915771484375,-7.361734390258789,-2.607708692550659
-2.0606303215026855,-8.743156433105469,-7.917524337768555,-7.098849773406982
-0.9741355776786804,-8.151688575744629,-6.072561740875244,-3.8663370609283447
-3.3814117908477783,-10.651575088500977,-9.224979400634766,-8.992230415344238
-1.4710533618927002,-5.537095069885254,-5.8866119384765625,-2.6945278644561768
