bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.48017144203186035,-6.60836124420166,-8.634589195251465,-9.05852222442627
-0.7379581928253174,-7.677521228790283,-6.384318828582764,-6.177155494689941
-0.4463669955730438,-4.149257183074951,-7.361325740814209,-3.1754956245422363
-2.2099404335021973,-6.263201713562012,-6.794342041015625,-4.666403293609619
-0.8259934782981873,-6.067986011505127,-7.180282115936279,-4.3804707527160645
-0.7443404793739319,-6.483181953430176,-6.9034342765808105,-4.639183044433594
-0.32493361830711365,-7.135650634765625,-5.52559757232666,-6.3207688331604
-1.5389008522033691,-6.277853965759277,-6.540664196014404,-5.011284351348877
-1.0708259344100952,-7.183752536773682,-9.032655715942383,-6.538543224334717
-2.319180727005005,-4.961255073547363,-8.95666790008545,-6.072590351104736
-0.25387781858444214,-6.151735782623291,-7.476436138153076,-5.7863287925720215
-1.3282426595687866,-8.171849250793457,-5.80558967590332,-7.670542240142822
-0.802380383014679,-6.6019816398620605,-5.920642375946045,-3.50596284866333
-1.0618691444396973,-7.543904781341553,-8.313644409179688,-5.3355841636657715
-1.6452587842941284,-5.8444366455078125,-7.832273483276367,-5.643848419189453
-0.43206343054771423,-6.8423991203308105,-9.862662315368652,-2.560687303543091
-0.8469565510749817,-7.795283317565918,-10.939289093017578,-6.617474555969238
-1.9498800039291382,-6.190131664276123,-9.043618202209473,-5.334153652191162
-2.2283575534820557,-5.303708553314209,-6.410372734069824,-4.640423774719238
-1.6032488346099854,-6.644202709197998,-6.668487071990967,-5.154516220092773
-1.0947797298431396,-6.609562873840332,-5.835897445678711,-1.7383465766906738
-0.4917593002319336,-4.805444717407227,-7.017631530761719,-3.862719774246216
-0.8192704319953918,-4.549381732940674,-6.073400497436523,-2.572559356689453
-1.336854338645935,-7.217787742614746,-7.492671489715576,-6.967454433441162
-0.8651832342147827,-4.9742045402526855,-7.398481845855713,-4.211005687713623
-0.8642576932907104,-4.799574851989746,-6.630500316619873,-2.818328619003296
-0.7219987511634827,-5.232841491699219,-5.814139366149902,-4.350987434387207
-1.2599507570266724,-5.785112380981445,-4.715619087219238,-5.038809776306152
-0.7656923532485962,-7.597326755523682,-7.143606662750244,-6.3256611824035645
-0.5763874053955078,-4.6216559410095215,-8.505916595458984,-4.623563289642334
-0.42309626936912537,-7.695068359375,-6.613705158233643,-3.124250888824463
-0.48486047983169556,-7.1274261474609375,-4.245451927185059,-4.403805732727051
-0.3839554190635681,-8.149126052856445,-7.77486515045166,-5.04214334487915
-1.924513339996338,-5.130589008331299,-6.594137191772461,-3.064984083175659
-0.7838284373283386,-7.456448078155518,-5.949143409729004,-4.983386516571045
-1.030311107635498,-5.134460926055908,-7.314346790313721,-3.5694406032562256
-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312
-0.9926891326904297,-6.179165363311768,-6.6047892570495605,-1.9162119626998901
-1.4583224058151245,-4.932496070861816,-4.063357830047607,-2.5304665565490723
-0.7883568406105042,-6.8691582679748535,-3.3272557258605957,-4.617623329162598
-0.5943163633346558,-6.097295761108398,-6.4191389083862305,-5.503561019897461
-0.9599196314811707,-7.858089923858643,-7.7582688331604,-4.055745601654053
-1.0062596797943115,-7.046342849731445,-7.878529071807861,-6.3358893394470215
-0.5187796950340271,-7.465537071228027,-6.382054805755615,-4.205830097198486
-0.6368489861488342,-5.456360340118408,-6.98674201965332,-1.019439697265625
-0.9721174240112305,-8.085168838500977,-5.348700523376465,-5.5968756675720215
-0.70283442735672,-8.22071647644043,-7.412064075469971,-4.005528450012207
-0.6651539206504822,-5.61774206161499,-5.0587544441223145,-3.221343755722046
-1.1118234395980835,-5.206175327301025,-6.595972537994385,-3.849076509475708
-0.4299277365207672,-6.079118728637695,-2.7698545455932617,-5.183268070220947
-0.41017764806747437,-4.539478302001953,-6.011699199676514,-1.1673619747161865
-0.44119882583618164,-5.7807416915893555,-5.665657043457031,-1.6638535261154175
-1.344508171081543,-5.489413261413574,-9.119222640991211,-2.8587517738342285
-1.1384388208389282,-4.483619213104248,-4.08277702331543,-3.8100826740264893
-1.0409175157546997,-7.577573776245117,-6.43383264541626,-1.340582013130188
-0.7963062524795532,-6.19622278213501,-6.046652793884277,-2.0765702724456787
-1.7821202278137207,-5.988163948059082,-6.184060096740723,-5.291078567504883
-0.7642266750335693,-5.944612979888916,-4.836859226226807,-2.9138436317443848
-2.197261095046997,-8.60503101348877,-8.10598087310791,-6.995602607727051
-0.838613748550415,-4.273930549621582,-4.969472885131836,-2.2095673084259033
-0.6298298835754395,-6.442752838134766,-5.495436191558838,-3.6489391326904297
-0.8167762160301208,-6.1910176277160645,-5.967596530914307,-2.502901554107666
-1.11113440990448,-4.198576927185059,-8.164295196533203,-1.7525182962417603
-0.4117298722267151,-4.2634100914001465,-4.860036849975586,-1.694183111190796
-0.8582668900489807,-4.564752101898193,-5.329975128173828,-1.935106635093689
-0.6687873601913452,-4.687103748321533,-5.101339817047119,-0.9333142042160034
-1.0737583637237549,-8.29245662689209,-6.574839115142822,-4.042474269866943
-0.5518545508384705,-5.5356831550598145,-5.2786054611206055,-3.2355153560638428
-0.7900140881538391,-4.612851142883301,-4.322694301605225,-2.7599074840545654
-1.2024298906326294,-5.651298999786377,-9.925010681152344,-4.885660171508789
-0.6135941743850708,-6.677981376647949,-6.017550468444824,-1.1595033407211304
-0.39258208870887756,-5.841470718383789,-5.0168609619140625,-1.1545692682266235
-0.4877901077270508,-4.192711353302002,-5.5614142417907715,-2.4251482486724854
-0.4848029315471649,-6.12791109085083,-5.467886924743652,-2.378831624984741
-1.3327786922454834,-6.95387601852417,-6.705304145812988,-1.4502971172332764
-0.8786965012550354,-6.961085319519043,-5.396693706512451,-3.985206365585327
-0.7955265641212463,-6.523111820220947,-4.924263000488281,-0.9455792903900146
-0.8834593296051025,-6.487871170043945,-7.621789455413818,-2.224818706512451
-2.0200114250183105,-6.885449409484863,-7.36615514755249,-3.0412724018096924
-1.1256943941116333,-8.434212684631348,-6.721892356872559,-3.2576746940612793
-0.513530969619751,-4.310582160949707,-5.846500396728516,-0.9836901426315308
-0.5904666185379028,-5.493508815765381,-5.7951483726501465,-1.8274242877960205
-0.6307490468025208,-6.980353832244873,-4.713369369506836,-1.90830397605896
-1.3324161767959595,-6.5676984786987305,-5.174010753631592,-1.6357399225234985
-0.5327990651130676,-4.589323043823242,-4.257460117340088,-2.3793911933898926
-0.7581449747085571,-5.1683526039123535,-6.032464027404785,-1.3163267374038696
-0.6011359691619873,-7.357741355895996,-5.10930871963501,-1.46147882938385
-0.35858193039894104,-7.45028018951416,-3.3159234523773193,-1.6569663286209106
-1.092839241027832,-5.821348190307617,-5.5134429931640625,-2.2153244018554688
-0.9877894520759583,-4.607385635375977,-2.9134254455566406,-2.2314202785491943
-0.35460564494132996,-5.5632710456848145,-4.458572864532471,-1.0661146640777588
-0.765235185623169,-3.7112057209014893,-2.830336093902588,-1.287524700164795
-1.2229291200637817,-6.081009864807129,-4.084819793701172,-2.383322238922119
-1.4801292419433594,-6.267206192016602,-4.13274621963501,-3.815925359725952
-0.547710657119751,-5.781591892242432,-4.529211521148682,-2.256610870361328
-0.6629402041435242,-6.062733173370361,-4.64898681640625,-1.085047960281372
-0.3752777576446533,-5.361556529998779,-4.133208751678467,-0.9332678914070129
-0.9764138460159302,-7.43516206741333,-6.137423992156982,-3.933969020843506
-0.7414311766624451,-7.605031967163086,-4.128683090209961,-0.7209773659706116
-0.5673816800117493,-5.779989242553711,-4.544686794281006,-1.3337987661361694
