bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.4069969058036804,-6.499772548675537,-7.916564464569092,-8.483899116516113
-0.8255161643028259,-7.066385269165039,-5.414955139160156,-4.712943077087402
-0.4162372350692749,-4.15085506439209,-6.75428581237793,-3.015028476715088
-1.7304792404174805,-5.162195682525635,-5.6058783531188965,-3.5941169261932373
-0.7373526096343994,-5.958564758300781,-5.379974365234375,-3.7244958877563477
-0.7163240909576416,-6.013880729675293,-6.327862739562988,-4.163370609283447
-0.6180920004844666,-6.996049880981445,-4.747195720672607,-5.481124401092529
-1.065669298171997,-6.408714771270752,-5.393095970153809,-4.0296478271484375
-0.6083863377571106,-7.42197322845459,-9.005783081054688,-5.408880233764648
-1.9007822275161743,-5.554563522338867,-7.726083755493164,-5.591729164123535
-0.32685229182243347,-6.072801113128662,-5.9364237785339355,-4.790992259979248
-0.6240038871765137,-7.41601037979126,-5.818392753601074,-6.909403324127197
-0.7367916107177734,-7.343900680541992,-5.686146259307861,-3.175889015197754
-1.0682049989700317,-6.154696941375732,-7.632644176483154,-4.595215320587158
-1.117249608039856,-5.373843193054199,-6.6076130867004395,-4.1452860832214355
-0.7622849941253662,-6.848663330078125,-8.316259384155273,-2.9837443828582764
-0.7134404182434082,-7.641990661621094,-9.910123825073242,-5.914342403411865
-0.6341814398765564,-6.021092891693115,-8.10304069519043,-5.269678115844727
-1.2775585651397705,-5.3000712394714355,-5.259227752685547,-4.3150224685668945
-0.8097294569015503,-6.095293998718262,-6.099314212799072,-4.322790145874023
-0.806542158126831,-6.556017875671387,-4.505017280578613,-2.495715618133545
-0.7566238045692444,-4.610432147979736,-6.922904014587402,-3.4387073516845703
-0.7135946750640869,-4.121538162231445,-5.335145473480225,-2.3837218284606934
-0.9588130712509155,-7.0698065757751465,-6.658746719360352,-5.952906608581543
-1.070210337638855,-4.49102258682251,-6.206369876861572,-3.6225337982177734
-1.018815517425537,-4.947863578796387,-6.046494483947754,-2.542710781097412
-0.6761399507522583,-5.135112285614014,-5.393002033233643,-4.240137577056885
-1.62090265750885,-5.272428512573242,-3.2707128524780273,-5.039190769195557
-0.7859086990356445,-7.900998115539551,-6.428423881530762,-5.187129974365234
-0.6189987063407898,-5.110422611236572,-8.033347129821777,-4.835020065307617
-0.5088400840759277,-7.373478889465332,-4.949532508850098,-2.951794147491455
-0.4340750575065613,-6.116302490234375,-3.664388418197632,-3.004790782928467
-0.3488123118877411,-8.232573509216309,-6.672551155090332,-4.897502422332764
-1.1686817407608032,-4.365842819213867,-5.9149274826049805,-2.0112597942352295
-0.6618766784667969,-6.653432846069336,-4.7742486000061035,-4.2911057472229
-0.8883934617042542,-4.768647193908691,-6.283626079559326,-2.8201253414154053
-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457
-1.0815250873565674,-6.800630569458008,-6.004903793334961,-1.701311707496643
-1.051766037940979,-5.282382488250732,-3.9025845527648926,-2.1289265155792236
-0.47301605343818665,-6.995409965515137,-2.773517370223999,-4.157435894012451
-0.5183255076408386,-5.688339710235596,-5.491931438446045,-4.917829513549805
-0.5346845984458923,-6.364174842834473,-6.414395809173584,-2.9780898094177246
-0.7990351319313049,-7.055980205535889,-6.797269344329834,-6.237511157989502
-0.43100711703300476,-7.497458457946777,-5.246334552764893,-3.8302249908447266
-0.7057356834411621,-5.284030437469482,-6.51997709274292,-1.151305913925171
-0.8318179249763489,-6.798704147338867,-4.510303497314453,-4.658555507659912
-0.9629631042480469,-8.757884979248047,-6.478382587432861,-4.1819047927856445
-0.6049289107322693,-5.304996490478516,-4.304840564727783,-3.1173031330108643
-1.142034649848938,-5.653866291046143,-6.128882884979248,-4.091782569885254
-0.32480525970458984,-5.327571392059326,-2.053494453430176,-4.142326831817627
-0.48150479793548584,-4.529778003692627,-5.266531944274902,-1.409581184387207
-0.5852980017662048,-6.4716877937316895,-5.175241947174072,-1.6960328817367554
-0.9720038175582886,-6.585362911224365,-7.506842613220215,-1.9980857372283936
-0.5723738670349121,-5.304281711578369,-2.978578805923462,-3.848206043243408
-1.0081859827041626,-6.923794269561768,-5.574093341827393,-1.2793636322021484
-0.5580877065658569,-5.8213419914245605,-5.035040378570557,-1.8986564874649048
-1.3106728792190552,-6.342141151428223,-5.460048675537109,-4.934469223022461
-0.7263472080230713,-5.476718902587891,-4.048999309539795,-2.6906096935272217
-1.5109690427780151,-8.100770950317383,-6.142688751220703,-6.542134761810303
-0.9214994311332703,-4.023066997528076,-3.555495500564575,-2.128573179244995
-0.4468555450439453,-6.994787216186523,-4.5319037437438965,-3.1361052989959717
-0.5207475423812866,-5.708865642547607,-5.48269510269165,-2.0313618183135986
-0.8570018410682678,-4.031020641326904,-6.962728023529053,-1.64126455783844
-0.5731038451194763,-3.8178930282592773,-4.373924255371094,-1.3265243768692017
-0.5098940134048462,-4.664577484130859,-4.495987892150879,-1.6935724020004272
-0.5760526061058044,-4.739421844482422,-4.595290660858154,-0.9461938142776489
-1.0424308776855469,-8.037873268127441,-5.167726516723633,-4.111396312713623
-0.6925977468490601,-5.279265880584717,-5.101380825042725,-2.9536385536193848
-0.987963855266571,-4.04033088684082,-4.009566783905029,-2.1251566410064697
-1.1478997468948364,-5.982342720031738,-8.906989097595215,-5.18096399307251
-0.47690460085868835,-6.48343563079834,-5.321904182434082,-1.2331550121307373
