bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-0.5202524065971375,-8.096266746520996,-10.591279983520508,-10.269272804260254
-0.9412978291511536,-9.964105606079102,-8.773614883422852,-7.907933235168457
-0.6577246785163879,-5.637223243713379,-10.923956871032715,-4.436751365661621
-3.470255136489868,-8.579975128173828,-8.210370063781738,-6.065282344818115
-0.9528859853744507,-7.9268293380737305,-8.639056205749512,-6.1479034423828125
-1.2060452699661255,-7.963137626647949,-8.688629150390625,-6.364593982696533
-0.6844033002853394,-10.010663032531738,-8.02759075164795,-8.112893104553223
-1.529863953590393,-8.528971672058105,-8.70054817199707,-6.916708946228027
-1.7432411909103394,-10.235381126403809,-11.743846893310547,-8.599273681640625
-3.6405012607574463,-7.153292179107666,-10.813711166381836,-6.8777899742126465
-0.2579420804977417,-8.634377479553223,-10.47919750213623,-8.760709762573242
-1.367380142211914,-9.462242126464844,-8.573777198791504,-9.838608741760254
-1.114750623703003,-8.701346397399902,-8.029988288879395,-4.92172908782959
-2.060661554336548,-9.59822940826416,-11.119215965270996,-6.2742228507995605
-1.5456691980361938,-7.2968854904174805,-9.526958465576172,-7.209152698516846
-0.6726495027542114,-8.101326942443848,-11.964241027832031,-4.431315898895264
-1.5771890878677368,-10.565814971923828,-14.199213027954102,-9.712716102600098
-2.737623929977417,-8.971887588500977,-12.094866752624512,-8.129144668579102
-0.8144147396087646,-6.988602638244629,-8.08211612701416,-6.595693588256836
-2.1432125568389893,-8.294252395629883,-8.787505149841309,-6.661923885345459
-1.3384391069412231,-8.673528671264648,-8.062287330627441,-2.202998638153076
-0.6190254092216492,-5.957644939422607,-9.973970413208008,-4.3513503074646
-1.8763121366500854,-6.004748821258545,-8.32042121887207,-4.704323768615723
-1.7885091304779053,-9.657479286193848,-10.712717056274414,-8.739439964294434
-1.0615636110305786,-7.121537208557129,-9.007973670959473,-5.599558353424072
-1.9679794311523438,-6.957061767578125,-8.840376853942871,-5.067077159881592
-1.0844038724899292,-7.625659465789795,-6.9894561767578125,-6.553718566894531
-2.4472413063049316,-8.295942306518555,-5.487102031707764,-8.244033813476562
-1.065922498703003,-10.3922119140625,-9.25985336303711,-7.154881477355957
-1.0129579305648804,-6.7524213790893555,-10.607004165649414,-6.934459686279297
-0.7820906639099121,-9.653364181518555,-9.98656177520752,-4.019831657409668
-0.44448697566986084,-10.292848587036133,-6.791965484619141,-7.062647342681885
-0.45480307936668396,-9.83287525177002,-9.98945140838623,-6.044658660888672
-2.7930800914764404,-7.958985805511475,-9.364363670349121,-4.445510387420654
-1.1563143730163574,-9.947869300842285,-8.353391647338867,-7.610411643981934
-1.6285632848739624,-6.4564433097839355,-9.064154624938965,-5.218371868133545
-1.7343294620513916,-7.5427727699279785,-7.551279544830322,-6.218181133270264
-2.1434426307678223,-8.953019142150879,-8.237903594970703,-3.1472315788269043
-1.1431467533111572,-6.364335060119629,-5.184056282043457,-4.219911575317383
-0.8793929815292358,-9.68417739868164,-4.389131546020508,-5.225933074951172
-0.6548352241516113,-8.627435684204102,-9.135868072509766,-7.732119560241699
-0.8324626088142395,-9.779741287231445,-9.630722999572754,-5.215902805328369
-1.578779935836792,-8.211874961853027,-8.889164924621582,-7.281692028045654
-0.6432766914367676,-9.653965950012207,-8.266850471496582,-5.623271942138672
-2.0402209758758545,-7.767489433288574,-9.41112995147705,-2.0697696208953857
-1.287926197052002,-10.671196937561035,-7.6508564949035645,-7.8666205406188965
-2.1433725357055664,-10.29861831665039,-9.435914039611816,-7.241231441497803
-0.6428074240684509,-7.488929271697998,-7.799376010894775,-4.72352409362793
-3.3229012489318848,-8.201032638549805,-8.793055534362793,-6.354365348815918
-0.7164950966835022,-7.623733043670654,-3.3974342346191406,-6.3486833572387695
-0.64056396484375,-6.222050666809082,-8.004531860351562,-1.7250298261642456
-1.1810284852981567,-8.574706077575684,-7.8827805519104,-2.8934381008148193
-1.5789004564285278,-7.569574356079102,-10.934272766113281,-3.467587947845459
-1.7151768207550049,-7.425134658813477,-4.823977947235107,-5.057984828948975
-1.3695467710494995,-9.079415321350098,-9.154007911682129,-2.1541497707366943
-1.5038880109786987,-7.316018581390381,-8.063919067382812,-2.343186855316162
-2.553014039993286,-8.63525676727295,-7.71997594833374,-8.041799545288086
-1.0395563840866089,-8.899723052978516,-6.819312572479248,-4.692205905914307
-3.2322356700897217,-11.116273880004883,-9.81362247467041,-8.564791679382324
-0.8678120970726013,-5.906227111816406,-5.912559986114502,-3.3035271167755127
-1.0648125410079956,-8.87072467803955,-7.55939245223999,-4.683657169342041
-0.8632805943489075,-8.951425552368164,-8.347582817077637,-3.7927916049957275
-1.9231090545654297,-5.420806407928467,-10.563214302062988,-3.260105609893799
-0.45618999004364014,-5.6407341957092285,-7.594367980957031,-3.1084742546081543
-1.2149370908737183,-5.908073902130127,-6.779110431671143,-3.773728370666504
-1.3564218282699585,-7.126850128173828,-7.279481410980225,-2.0305042266845703
-1.2094147205352783,-11.862283706665039,-7.973108291625977,-6.415951728820801
-1.0546696186065674,-7.77503776550293,-7.9673614501953125,-4.436312198638916
-1.5318043231964111,-6.497926235198975,-5.9725117683410645,-4.392004013061523
-1.6318334341049194,-7.9212141036987305,-13.312986373901367,-7.60822057723999
-0.9710131883621216,-10.11379623413086,-8.606149673461914,-1.1908482313156128
-0.65980464220047,-7.95782995223999,-7.307404518127441,-2.5635998249053955
-1.0010279417037964,-6.281754493713379,-9.172476768493652,-3.7724554538726807
-0.7794398069381714,-9.272969245910645,-7.5599284172058105,-3.115788698196411
-2.3378281593322754,-9.403279304504395,-9.786223411560059,-2.144294261932373
-1.078835129737854,-9.322778701782227,-7.407400131225586,-5.431978225708008
-1.5912468433380127,-8.887676239013672,-6.153755187988281,-1.5478061437606812
-0.7199021577835083,-8.03200626373291,-9.580597877502441,-3.8626179695129395
-2.5303051471710205,-8.806269645690918,-9.124265670776367,-3.5079660415649414
-1.3419729471206665,-10.872857093811035,-7.967342853546143,-6.6547441482543945
-1.19723379611969,-6.087407112121582,-8.386137962341309,-1.737377643585205
-0.5954569578170776,-7.036270618438721,-8.269203186035156,-1.9643192291259766
-1.0926064252853394,-8.85736083984375,-7.488046646118164,-2.77839994430542
-2.0949816703796387,-8.964508056640625,-7.409938812255859,-2.6798923015594482
-0.7480868101119995,-6.845506191253662,-5.9746832847595215,-3.6290762424468994
-1.1279786825180054,-7.259772300720215,-8.333721160888672,-2.1231930255889893
-1.0101138353347778,-9.890694618225098,-6.17571496963501,-2.3842945098876953
-0.40158581733703613,-8.633621215820312,-3.9327239990234375,-3.061934232711792
-1.3281054496765137,-7.220159530639648,-7.470396518707275,-2.1007893085479736
-1.7685540914535522,-6.700573444366455,-4.224992752075195,-3.7965786457061768
-1.0785735845565796,-8.458653450012207,-6.876750946044922,-1.1690882444381714
-0.9261019825935364,-5.934511184692383,-3.614842414855957,-2.7576725482940674
-2.0217056274414062,-8.73239517211914,-6.377039432525635,-3.5360190868377686
-1.4679076671600342,-8.242237091064453,-5.809843063354492,-5.768217086791992
-1.2548497915267944,-8.080549240112305,-6.454504013061523,-3.2610714435577393
-1.2480438947677612,-8.32623291015625,-6.498304843902588,-2.1237378120422363
-1.1053303480148315,-7.2753376960754395,-5.474071502685547,-1.558907389640808
-1.418213129043579,-9.70988655090332,-8.3759765625,-5.918355464935303
-1.2072495222091675,-9.774883270263672,-4.791578769683838,-1.111138105392456
-0.7465145587921143,-8.218411445617676,-5.5340576171875,-2.2220842838287354
