rouge-1,rouge-2,rouge-l
0.18965517241379312,0.12280701754385967,0.22204877160261077
0.32812500000000006,0.19047619047619047,0.3414984026491581
0.2153846153846154,0.09375,0.23430322083469934
0.18333333333333335,0.05084745762711864,0.19447687615374806
0.2909090909090909,0.03773584905660377,0.3287117519455267
0.253968253968254,0.12903225806451613,0.29574265773550273
0.2424242424242424,0.14432989690721648,0.2976956174861139
0.2434782608695652,0.12389380530973451,0.28269743929442714
0.45945945945945943,0.22222222222222227,0.42656965174167966
0.5714285714285714,0.2105263157894737,0.4492206274571858
0.39436619718309857,0.2318840579710145,0.4418181266362882
0.2803738317757009,0.1523809523809524,0.3208162747645618
0.3582089552238806,0.10606060606060606,0.2441113185575189
0.12280701754385966,0.05357142857142857,0.1636939527021052
0.15,0.05128205128205128,0.18518991709265015
0.1090909090909091,0.037037037037037035,0.1452894295662263
0.22807017543859648,0.16071428571428573,0.2861362841900902
0.14414414414414414,0.03669724770642203,0.18817447116334768
0.3076923076923077,0.0,0.37588773043967927
0.3875968992248062,0.2992125984251968,0.41871385093890484
0.22222222222222224,0.13636363636363635,0.2223996049429264
0.16393442622950818,0.08333333333333333,0.19389488565549712
0.2340425531914894,0.13043478260869565,0.2836003964339978
0.1467889908256881,0.056074766355140186,0.19155861718344164
0.2903225806451613,0.14754098360655737,0.33612868595867357
0.2558139534883721,0.14285714285714285,0.28161174340621953
0.4301075268817205,0.28571428571428575,0.48043692975152247
0.37499999999999994,0.13333333333333333,0.31637199830712703
0.16666666666666669,0.03773584905660377,0.21497237065237976
0.1864406779661017,0.10344827586206898,0.21904868259847907
0.45283018867924535,0.1568627450980392,0.3352188549202973
0.5298013245033113,0.33557046979865773,0.5204887139996669
0.25,0.0930232558139535,0.22565229000744333
0.1983471074380165,0.0,0.15315060637273376
0.3609022556390978,0.22900763358778625,0.423495931890333
0.16393442622950818,0.06666666666666667,0.21389146541685608
0.4444444444444445,0.08,0.5111827730441396
0.13793103448275862,0.05263157894736842,0.16028655248183243
0.25531914893617025,0.044444444444444446,0.23547699739755792
0.37593984962406013,0.2137404580152672,0.39094737204706287
0.3142857142857143,0.2173913043478261,0.3586512374018138
0.14545454545454545,0.05555555555555555,0.1436674059244932
0.3364485981308411,0.20952380952380953,0.3572740742543818
0.38235294117647056,0.12121212121212122,0.3977930373184652
0.15789473684210525,0.0,0.13874058204002712
0.5,0.32394366197183105,0.5286026560691263
0.12612612612612614,0.055045871559633024,0.14366345710319595
0.33576642335766427,0.16296296296296298,0.2707519772882072
0.10169491525423728,0.0,0.11144362079245472
0.4492753623188405,0.3676470588235293,0.5245718544779078
0.21052631578947367,0.14285714285714288,0.2676429118113035
0.26666666666666666,0.16949152542372883,0.2908003306391955
0.4166666666666667,0.21739130434782608,0.4911562434871829
0.35616438356164387,0.25352112676056343,0.3491002251589103
0.5185185185185185,0.23076923076923078,0.547255454551068
0.2096774193548387,0.049180327868852465,0.20901945308057648
0.3703703703703703,0.16,0.43810005277299174
0.36363636363636365,0.15602836879432624,0.2601465299035925
0.22413793103448276,0.14035087719298248,0.20025944039861757
0.271604938271605,0.12658227848101264,0.29619538443912924
0.6829268292682926,0.5128205128205129,0.6876515515775398
0.5294117647058824,0.52,0.5982885630077748
0.19672131147540986,0.0,0.19150825897903878
0.296875,0.15873015873015872,0.3082120926674093
0.256,0.14634146341463414,0.3339937203117183
0.21621621621621623,0.027777777777777776,0.1938255273459492
0.2745098039215686,0.18,0.2658295140281053
0.3624161073825503,0.108843537414966,0.26667283857377766
0.30476190476190473,0.07766990291262135,0.25979257769162317
0.44444444444444436,0.16,0.44234033563767533
0.27826086956521745,0.1415929203539823,0.28269743929442714
0.24193548387096775,0.0819672131147541,0.20767177943021348
0.3149606299212599,0.14400000000000002,0.31069834106422684
0.3157894736842105,0.19642857142857142,0.35649944939244327
0.27999999999999997,0.08333333333333334,0.31434172223176987
0.39416058394160586,0.20740740740740743,0.39459402779602964
0.2898550724637681,0.08955223880597013,0.24153675392680843
0.3508771929824561,0.10909090909090909,0.35587571802717227
0.23880597014925373,0.030769230769230767,0.24635998409764825
0.15625,0.06451612903225806,0.186114328499863
0.39130434782608686,0.13636363636363635,0.2861136575084822
0.3076923076923077,0.12,0.2596205282887448
0.33333333333333337,0.18867924528301888,0.37586300816353346
0.4347826086956522,0.23880597014925373,0.45424714259080085
0.34965034965034963,0.19858156028368795,0.3794771304985589
0.31746031746031744,0.14516129032258066,0.31324440616650395
0.37837837837837834,0.19444444444444445,0.40316913980518587
0.5945945945945945,0.45714285714285713,0.6060796251178068
0.15517241379310345,0.08771929824561403,0.1816695654278431
0.24561403508771928,0.07272727272727274,0.24235586054948532
0.3818181818181818,0.20370370370370372,0.4224576124031248
0.4444444444444444,0.24,0.43810005277299174
0.5925925925925927,0.39999999999999997,0.6496685201550556
0.4666666666666666,0.28571428571428575,0.47142551061886057
0.6428571428571429,0.46153846153846156,0.49643895608810945
0.4285714285714286,0.25,0.45670778854147337
0.5,0.13333333333333333,0.38645956015199573
0.4691358024691359,0.20253164556962022,0.49024792629709285
0.3111111111111111,0.04651162790697674,0.24267725308134
0.18518518518518517,0.07692307692307693,0.2552632583171569
