bertscore_p,bertscore_r,bertscore_f1
0.8157321810722351,0.8448647260665894,0.8300429582595825
0.8855726718902588,0.8582973480224609,0.8717217445373535
0.8932066559791565,0.8564857244491577,0.8744608163833618
0.9164646863937378,0.8732700347900391,0.8943461179733276
0.9008076190948486,0.8908617496490479,0.8958070874214172
0.8937920928001404,0.8726252317428589,0.8830819129943848
0.8601052761077881,0.8515625596046448,0.8558126091957092
0.9231248497962952,0.8953201770782471,0.9090099930763245
0.8900202512741089,0.8715271353721619,0.8806766271591187
0.8938696384429932,0.8567544221878052,0.8749185800552368
0.9019925594329834,0.9076557159423828,0.9048152565956116
0.8763587474822998,0.8483033776283264,0.8621029257774353
0.8777392506599426,0.8475384712219238,0.8623745441436768
0.9039428234100342,0.820794939994812,0.8603646755218506
0.9154877662658691,0.8777323961257935,0.896212637424469
0.9387121796607971,0.8871738314628601,0.9122155904769897
0.8728798627853394,0.8505023717880249,0.8615458607673645
0.8743427991867065,0.8448005318641663,0.8593177795410156
0.9282206296920776,0.877586841583252,0.9021938443183899
0.8827426433563232,0.849704384803772,0.8659084439277649
0.9155105948448181,0.8702963590621948,0.8923311829566956
0.9201213717460632,0.8611793518066406,0.8896751403808594
0.9039803147315979,0.8782140016555786,0.8909108638763428
0.8937299847602844,0.865886926651001,0.8795881867408752
0.9081833958625793,0.8701887130737305,0.8887802362442017
0.8817368149757385,0.857893168926239,0.8696516156196594
0.880504846572876,0.8798336982727051,0.880169153213501
0.8839927315711975,0.8639640212059021,0.8738636374473572
0.9178034067153931,0.882317066192627,0.8997104167938232
0.9013601541519165,0.8504894971847534,0.8751862049102783
0.9130085110664368,0.8833867907524109,0.897953450679779
0.8917323350906372,0.8814969658851624,0.8865850567817688
0.9039279222488403,0.8682222962379456,0.8857153654098511
0.9184097051620483,0.8597084283828735,0.8880900740623474
0.9020717740058899,0.8699400424957275,0.8857146501541138
0.8925221562385559,0.8767848014831543,0.8845835328102112
0.9013171195983887,0.8570222854614258,0.8786117434501648
0.9178804755210876,0.8577276468276978,0.8867852091789246
0.949695885181427,0.8888571262359619,0.91826993227005
0.9120938181877136,0.9164984226226807,0.9142907857894897
0.908730685710907,0.8782079219818115,0.8932086229324341
0.9061676859855652,0.8437094688415527,0.8738239407539368
0.8619982004165649,0.8154169321060181,0.8380607962608337
0.8998399972915649,0.8702608346939087,0.8848032355308533
0.9371362328529358,0.8350832462310791,0.8831713795661926
0.8754363059997559,0.8840609788894653,0.8797274827957153
0.8978985548019409,0.848581850528717,0.8725438714027405
0.9156762957572937,0.8721948862075806,0.893406867980957
0.9137235283851624,0.8498664498329163,0.8806388974189758
0.8778443336486816,0.9122041463851929,0.8946945071220398
0.9174159169197083,0.8624983429908752,0.8891099095344543
0.9113655686378479,0.8620137572288513,0.8860029578208923
0.9530606269836426,0.9126873016357422,0.9324371814727783
0.9177041053771973,0.9534148573875427,0.9352186918258667
0.9572351574897766,0.9174497127532959,0.9369202852249146
0.9339691400527954,0.8961679935455322,0.9146782159805298
0.9204967021942139,0.8938617706298828,0.9069837331771851
0.9110658764839172,0.8754056692123413,0.892879843711853
0.8775550127029419,0.8682953119277954,0.8729006052017212
0.9119428396224976,0.8973666429519653,0.9045960307121277
0.9394029974937439,0.9107149839401245,0.9248366355895996
0.9235958456993103,0.8731505274772644,0.8976650238037109
0.927786648273468,0.86306232213974,0.8942548632621765
0.9299230575561523,0.8679043650627136,0.8978439569473267
0.9197182059288025,0.8769922852516174,0.8978472352027893
0.9305700063705444,0.8954436779022217,0.9126690030097961
0.9160621166229248,0.878544807434082,0.8969113230705261
0.9091275930404663,0.8585425019264221,0.8831112384796143
0.9275290966033936,0.89509516954422,0.9110236167907715
0.9065186977386475,0.8726167678833008,0.8892447352409363
0.9221908450126648,0.8509868383407593,0.8851592540740967
0.9295767545700073,0.8620471954345703,0.8945392966270447
0.9118272066116333,0.8841891288757324,0.8977954983711243
0.9296703934669495,0.8725103139877319,0.9001838564872742
0.9425358772277832,0.851950466632843,0.8949568271636963
0.9102584719657898,0.8882420063018799,0.8991154432296753
0.9453681707382202,0.8840821981430054,0.913698673248291
0.9496122598648071,0.8978750109672546,0.9230192303657532
0.9184654951095581,0.8759891986846924,0.8967246413230896
0.9274958372116089,0.8533234596252441,0.8888649940490723
0.9293704032897949,0.8883585333824158,0.9084017872810364
0.9171080589294434,0.875426709651947,0.8957827687263489
0.9411788582801819,0.88062584400177,0.9098960161209106
0.9431440830230713,0.921196460723877,0.9320410490036011
0.9310059547424316,0.9232495427131653,0.9271115660667419
0.947548508644104,0.8744972944259644,0.9095584750175476
0.9475088119506836,0.9080168604850769,0.9273425936698914
0.9299604892730713,0.9130215048789978,0.9214131236076355
0.9565935134887695,0.9226002097129822,0.939289391040802
0.9494097232818604,0.9377150535583496,0.9435261487960815
0.9458801746368408,0.879863440990448,0.9116782546043396
0.933562695980072,0.9035736322402954,0.9183233976364136
0.9635120034217834,0.9251508116722107,0.9439418315887451
0.9147711992263794,0.8900671005249023,0.9022500514984131
0.9757949709892273,0.9515894651412964,0.963540256023407
0.9560399651527405,0.9016833305358887,0.9280664324760437
0.9416069984436035,0.8804848790168762,0.9100208282470703
0.9164838194847107,0.9030206203460693,0.9097024202346802
0.9663782119750977,0.924705982208252,0.94508296251297
0.9709939360618591,0.9138057231903076,0.9415321946144104
