rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.09090909090909091,0.0,0.0,0.0,0.13628823624043135
0.375,0.0,0.0,0.0,0.3149802624737183
0.29629629629629634,0.0,0.0,0.0,0.20374137337936685
0.31578947368421056,0.0,0.0,0.0,0.38297150640236993
0.39999999999999997,0.11111111111111112,0.0,0.0,0.3669188713847499
0.25641025641025644,0.0,0.0,0.0,0.2672185075345599
0.2758620689655172,0.07407407407407408,0.0,0.0,0.3419368154404513
0.46153846153846156,0.0,0.0,0.0,0.42677494854102627
0.35714285714285715,0.0,0.0,0.0,0.2786169437556131
0.42857142857142855,0.0,0.0,0.0,0.35255637341007434
0.46153846153846156,0.08333333333333333,0.0,0.0,0.3770119627717321
0.3076923076923077,0.05405405405405405,0.0,0.0,0.32290426267017674
0.5128205128205129,0.15789473684210525,0.05405405405405405,0.0,0.40181539468366195
0.25531914893617025,0.08888888888888889,0.046511627906976744,0.0,0.23661684296081928
0.37499999999999994,0.14285714285714285,0.0,0.0,0.4435481309618417
0.5,0.1111111111111111,0.0,0.0,0.4689862738201656
0.3846153846153846,0.0,0.0,0.0,0.29477702812968337
0.31249999999999994,0.0,0.0,0.0,0.24956678701312562
0.47619047619047616,0.2105263157894737,0.0,0.0,0.5389548043544726
0.3773584905660377,0.1568627450980392,0.08163265306122448,0.0425531914893617,0.36859335245821473
0.5185185185185185,0.16,0.08695652173913043,0.0,0.5099853225243688
0.3181818181818182,0.19047619047619044,0.1,0.05263157894736841,0.3897933485643694
0.3157894736842105,0.1111111111111111,0.058823529411764705,0.0,0.32879908746639946
0.5,0.2222222222222222,0.0,0.0,0.5612310241546865
0.42857142857142855,0.15,0.10526315789473684,0.05555555555555556,0.400565110982069
0.3888888888888889,0.058823529411764705,0.0,0.0,0.3450820634008661
0.368421052631579,0.2222222222222222,0.11764705882352941,0.0625,0.33300195279065914
0.35294117647058826,0.13333333333333333,0.0,0.0,0.42503947733888925
0.2857142857142857,0.0,0.0,0.0,0.27790422317895797
0.1951219512195122,0.0,0.0,0.0,0.25804702716069694
0.5789473684210527,0.16666666666666669,0.05882352941176471,0.0,0.5391372177307153
0.6117647058823529,0.2168674698795181,0.09876543209876543,0.02531645569620253,0.46610930448983795
0.5454545454545454,0.19354838709677416,0.06896551724137931,0.0,0.43268817915790253
0.4,0.13953488372093023,0.0,0.0,0.38185189287422316
0.5,0.21212121212121213,0.09374999999999999,0.0,0.39132834188489996
0.4761904761904762,0.2105263157894737,0.11764705882352942,0.0,0.5410258727653894
0.4347826086956522,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.5714285714285715,0.36363636363636365,0.19354838709677416,0.0,0.4153423510703483
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586
0.5,0.4,0.3333333333333333,0.2608695652173913,0.5626875696994732
0.43478260869565216,0.20895522388059704,0.12307692307692308,0.06349206349206349,0.35630650871890857
0.4878048780487805,0.15384615384615383,0.05405405405405405,0.0,0.416496679220692
0.3243243243243243,0.17142857142857143,0.1212121212121212,0.06451612903225808,0.27921504235341904
0.6111111111111113,0.17647058823529413,0.0,0.0,0.343959839531664
0.32727272727272727,0.18867924528301885,0.07843137254901962,0.0,0.4038457904824415
0.4878048780487805,0.275,0.1794871794871795,0.10526315789473684,0.48018158167813285
0.608695652173913,0.2857142857142857,0.10526315789473684,0.0,0.5028286008983945
0.5641025641025642,0.1842105263157895,0.05405405405405405,0.0,0.476129251651828
0.3902439024390244,0.2564102564102564,0.21621621621621623,0.17142857142857143,0.4597875314347805
0.3157894736842105,0.27777777777777773,0.23529411764705882,0.1875,0.39722772137295115
0.611111111111111,0.29411764705882354,0.25000000000000006,0.2,0.5128162484584831
0.625,0.2608695652173913,0.13636363636363635,0.047619047619047616,0.5637108154946343
0.5925925925925926,0.23999999999999996,0.17391304347826086,0.09523809523809525,0.5789979569088891
0.608695652173913,0.2857142857142857,0.0,0.0,0.5028286008983945
0.6818181818181819,0.42857142857142855,0.3,0.2105263157894737,0.687043955875171
0.5945945945945946,0.34285714285714286,0.1818181818181818,0.06451612903225808,0.4975046466363231
0.25000000000000006,0.14285714285714288,0.0,0.0,0.31818578535647196
0.6666666666666666,0.3529411764705882,0.19277108433734938,0.09876543209876541,0.5233832512214733
0.3636363636363636,0.12903225806451615,0.0689655172413793,0.0,0.3697709174877328
0.46153846153846156,0.16666666666666666,0.0,0.0,0.4510128094643304
0.7096774193548386,0.3448275862068965,0.14814814814814817,0.0,0.6940993581955417
0.5538461538461538,0.31746031746031744,0.19672131147540983,0.13559322033898305,0.49667669038529927
0.36363636363636365,0.06451612903225806,0.0,0.0,0.31169279848433123
0.6031746031746033,0.29508196721311475,0.13559322033898305,0.07017543859649122,0.5416521989610226
0.45283018867924524,0.1568627450980392,0.08163265306122448,0.0,0.3706822258911346
0.5806451612903225,0.0689655172413793,0.0,0.0,0.3234483715313345
0.5641025641025642,0.27027027027027023,0.05714285714285714,0.0,0.5252329529959073
0.6458333333333334,0.44680851063829785,0.32608695652173914,0.20000000000000004,0.6197860989610637
0.6857142857142857,0.30303030303030304,0.19354838709677422,0.1379310344827586,0.35207451349843377
0.4444444444444445,0.125,0.0,0.0,0.40065671513272566
0.5,0.3870967741935484,0.26666666666666666,0.1724137931034483,0.4809022940968771
0.5074626865671642,0.3384615384615385,0.22222222222222218,0.16393442622950818,0.5179810125212363
0.5833333333333334,0.43478260869565216,0.2727272727272727,0.1904761904761905,0.5615022076573237
0.6000000000000001,0.4482758620689656,0.3214285714285714,0.22222222222222224,0.6253227271811966
0.5454545454545454,0.3870967741935483,0.20689655172413793,0.07407407407407407,0.6126496644485242
0.5121951219512195,0.27499999999999997,0.15384615384615383,0.07894736842105264,0.5273411159446069
0.5714285714285715,0.48484848484848486,0.3870967741935484,0.27586206896551724,0.6335476160505916
0.6363636363636365,0.39999999999999997,0.33333333333333326,0.25,0.6865479695817983
0.6666666666666665,0.23999999999999996,0.08695652173913043,0.0,0.64714806019925
0.6666666666666665,0.37499999999999994,0.2857142857142857,0.16666666666666666,0.6148663358741099
0.7407407407407406,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358
0.6923076923076923,0.5,0.3636363636363637,0.2,0.6683545092785659
0.5777777777777777,0.372093023255814,0.24390243902439027,0.15384615384615385,0.6348714403204552
0.888888888888889,0.56,0.2608695652173913,0.1904761904761905,0.8438318278989044
0.6756756756756757,0.47222222222222215,0.34285714285714286,0.2647058823529412,0.6242637853542217
0.6296296296296297,0.42307692307692313,0.36,0.2916666666666667,0.6148663358741099
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.27586206896551724,0.7322697492970859
0.8571428571428572,0.5263157894736842,0.35294117647058826,0.13333333333333333,0.7973561223304402
0.846153846153846,0.6666666666666666,0.4545454545454546,0.3,0.8714834238634115
0.7,0.4444444444444444,0.25,0.0,0.742873785657676
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928
0.7826086956521738,0.47619047619047616,0.2105263157894737,0.11764705882352941,0.5815693990654704
0.8181818181818182,0.7000000000000001,0.5555555555555556,0.5,0.8464954179096793
0.8750000000000001,0.42857142857142855,0.16666666666666666,0.0,0.7876938327300411
0.8571428571428572,0.631578947368421,0.47058823529411764,0.39999999999999997,0.8795882825263401
0.7407407407407407,0.64,0.5217391304347827,0.38095238095238093,0.782438420325183
0.8,0.4444444444444444,0.37499999999999994,0.2857142857142857,0.6551556202125637
0.7804878048780487,0.5641025641025641,0.4324324324324324,0.39999999999999997,0.7302125364931079
0.9090909090909091,0.7999999999999999,0.6666666666666665,0.5,0.9241784847394879
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
